pkt_len,iat
76.00006,105.52330848693848
-75.999954,73.00000762939453
1500.0,222.80160736083985
297.00015,1311.8015921020508
-67.99997,101.99999237060547
-204.99988,2192.99951171875
-16451.988,172.99998474121094
-16451.988,167.99996948242188
-16451.988,183.0
-16451.988,159.99996948242188
-16451.988,194.00003051757812
68.00004,10119.581896116642
68.00004,259.80160736083985
-32835.996,40.0
68.00004,3945.8001272583006
-32835.996,111.00003814697266
-32835.996,47.0
68.00004,1081.051897277832
1500.0,201.55159591674806
68.00004,177.80159400939942
68.00004,177.80159400939942
1500.0,178.8015921020508
68.00004,176.80159400939942
-32835.996,47.999996185302734
-32835.996,63.0
-32835.996,59.9999885559082
-32835.996,64.00001525878906
1500.0,194.80159973144532
-49219.98,21.000001907348633
68.00004,182.05159591674806
68.00004,206.5515921020508
-49219.98,11.0
-32835.996,43.000003814697266
-8259.996,29.000001907348633
68.00004,216.05159591674806
1500.0,208.5515921020508
68.00004,245.80159973144532
1500.0,200.80159591674806
1500.0,190.80159591674806
-8259.996,196.74998474121094
68.00004,205.05158447265626
-8259.996,104.99996948242188
68.00004,199.80159591674806
-8259.996,5400.9990234375
68.00004,596.801653137207
-8259.996,183.0
68.00004,201.8015921020508
-8259.996,101.0
68.00004,194.80159973144532
-8259.996,95.99998474121094
68.00004,195.8015921020508
-8259.996,99.99998474121094
68.00004,198.80159591674806
-8259.996,103.99998474121094
68.00004,195.8015921020508
-8259.996,135.0
68.00004,197.80158447265626
-8259.996,105.99998474121094
68.00004,198.80159591674806
-8259.996,103.00001525878906
1500.0,232.80158447265626
-8259.996,110.00001525878906
1500.0,201.8015921020508
-8259.996,104.99996948242188
68.00004,198.80159591674806
-8259.996,107.00000762939453
68.00004,199.80159591674806
-8259.996,99.99998474121094
-16451.988,166.0
-10683.999,413.99993896484375
68.00004,2034.0509817504883
300.00034,23163.559404602052
-56.0,124.00000762939453
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
