pkt_len,iat
486.8045,5.4456396
-75.999954,19203.004
68.00004,381.35706
585.00104,1931.7562
-67.99997,9592.997
-227.9999,1240.9995
68.00004,68.99999
932.2976,1758.6561
-67.99997,51595.035
1500.0,111.75
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
68.00004,301.181
-1305.9996,20.000002
-379.9997,27.999998
535.64636,207.69408
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,119.27429
-379.9997,11.999999
-1305.9996,27.000002
355.05792,105.39647
-1305.9996,16.999996
-379.9997,29.000002
68.00004,124.40311
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,95.931274
-379.9997,11.999999
-1305.9996,29.999998
68.00004,49.217422
-1305.9996,12.249999
-379.9997,30.999992
535.64636,44.000004
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,153.44733
-209.99991,11.999999
-1305.9996,27.000002
68.00004,292.61084
-1305.9996,12.999998
-379.9997,29.999998
68.00004,163.41742
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,81.201065
-379.9997,20.000002
-1305.9996,30.999992
68.00004,123.40236
-1305.9996,12.999998
-379.9997,30.999992
68.00004,251.50528
-1305.9996,21.000002
-1305.9996,47.0
68.00004,49.491833
-379.9997,18.0
-1305.9996,27.999998
68.00004,142.76625
-1305.9996,20.25
-379.9997,31.499998
68.00004,267.82828
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,310.2274
-209.99991,15.999996
-1305.9996,29.999998
68.00004,46.000008
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,540.43286
-1305.9996,33.0
-1305.9996,36.000004
68.00004,380.69415
-1305.9996,19.0
-1305.9996,33.0
483.3353,58.249992
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,727.3559
-1305.9996,97.99996
-1305.9996,37.0
68.00004,308.3901
-1305.9996,11.999999
-1305.9996,27.999998
436.12335,45.0
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,93.82408
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,44.000004
-1305.9996,148.0
-1305.9996,32.000004
68.00004,118.829666
-1305.9996,11.999999
-1305.9996,27.999998
289.0257,194.37317
-1305.9996,11.250002
-1305.9996,27.750002
320.35022,108.16943
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,105.39647
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,121.61637
-1305.9996,11.0
-1305.9996,27.000002
68.00004,172.21422
-1305.9996,11.0
-1305.9996,26.000002
68.00004,113.247055
-1305.9996,11.749997
-1305.9996,26.249998
68.00004,95.931274
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,115.78593
-1305.9996,11.0
-1305.9996,29.000002
68.00004,113.247055
-1305.9996,11.0
-1305.9996,26.000002
68.00004,150.0897
-1305.9996,11.0
-1305.9996,27.999998
68.00004,44.000004
-1305.9996,11.0
-1305.9996,27.999998
289.0257,53.21744
-1305.9996,11.0
-1305.9996,29.999998
436.12335,93.82408
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,110.70824
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,103.08351
-1305.9996,11.0
-1305.9996,27.999998
68.00004,95.931274
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,89.00048
-1305.9996,15.0
-1305.9996,29.999998
68.00004,81.201065
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,239.7416
-1305.9996,11.0
-1305.9996,27.000002
68.00004,263.24963
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,73.88833
-1305.9996,20.000002
-1305.9996,27.249996
68.00004,95.404465
-1305.9996,18.0
-1305.9996,27.000002
393.51355,95.931274
-1305.9996,16.999996
-1305.9996,27.999998
68.00004,287.4417
-1305.9996,17.25
-1305.9996,29.000002
68.00004,245.0915
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,77.70314
-1305.9996,11.999999
-1305.9996,6880.997
68.00004,431.8452
-1305.9996,113.0
-1305.9996,37.0
68.00004,269.12198
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,44.000004
-1305.9996,11.999999
-1305.9996,33.0
68.00004,44.000004
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,308.3901
-1305.9996,11.0
-1305.9996,27.999998
68.00004,127.1899
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,43.000004
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,247.6567
-1305.9996,21.000002
-1305.9996,27.000002
68.00004,150.0897
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,46.000008
-1305.9996,849.99976
-1305.9996,301.99997
68.00004,71.28994
-1305.9996,15.0
-1305.9996,29.000002
355.05792,163.922
-1305.9996,12.249999
-1305.9996,26.000002
68.00004,208.57712
-1305.9996,11.0
-1305.9996,26.000002
68.00004,142.76625
-1305.9996,11.0
-1305.9996,30.999992
68.00004,89.227875
-1305.9996,11.0
-1305.9996,27.000002
68.00004,91.71688
-1305.9996,11.0
-1305.9996,23.999996
68.00004,89.60966
-1305.9996,9.999998
-1305.9996,26.000002
68.00004,72.29495
-1305.9996,9.999998
-1305.9996,30.999992
68.00004,67.22615
-1305.9996,11.0
-1305.9996,27.999998
68.00004,133.58968
-1305.9996,9.999998
-1305.9996,27.999998
535.64636,232.94661
-1305.9996,11.0
-1305.9996,26.000002
68.00004,81.54888
-1305.9996,11.999999
-1305.9996,30.999992
535.64636,64.32291
-1305.9996,11.0
-1305.9996,27.999998
68.00004,103.08351
-1305.9996,11.0
-1305.9996,29.000002
355.05792,43.000004
-1305.9996,11.0
-1305.9996,29.000002
68.00004,295.499
-1305.9996,11.0
-1305.9996,29.000002
68.00004,257.37744
-1305.9996,11.0
-1305.9996,27.000002
-1305.9996,24.999998
68.00004,173.03194
-1305.9996,2.0
68.00004,213.45096
-1305.9996,9.999998
-1305.9996,27.000002
436.12335,198.81346
-1305.9996,11.0
-1305.9996,27.999998
68.00004,89.227875
-1305.9996,11.0
-1305.9996,29.999998
68.00004,85.38838
-1305.9996,11.999999
-1305.9996,29.999998
68.00004,107.70945
-1305.9996,10.749998
-1305.9996,25.250004
436.12335,98.45755
-1305.9996,18.0
-1305.9996,26.000002
289.0257,75.954185
-1305.9996,18.0
-1305.9996,29.000002
68.00004,164.84338
-1305.9996,15.999996
-1305.9996,29.999998
68.00004,218.32484
-1305.9996,15.999996
-1305.9996,27.000002
68.00004,50.807777
-1305.9996,15.999996
-1305.9996,27.000002
68.00004,223.19882
-1305.9996,9.999998
-1305.9996,27.000002
68.00004,44.000004
-1305.9996,11.0
-1305.9996,59.99999
68.00004,88.196884
-1305.9996,528.9999
-1305.9996,67.0
68.00004,176.95012
-1305.9996,125.99996
-1305.9996,35.0
68.00004,185.08302
-1305.9996,11.0
-1305.9996,24.750004
68.00004,241.07909
-1305.9996,11.0
-1305.9996,26.000002
68.00004,54.54425
-1305.9996,9.999998
-1305.9996,26.000002
436.12335,83.46864
-1305.9996,11.999999
-1305.9996,29.000002
68.00004,75.954185
-1305.9996,11.0
-1305.9996,27.000002
393.51355,193.1736
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,95.931274
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,64.32291
-1305.9996,11.0
-1305.9996,27.000002
355.05792,269.12198
-1305.9996,9.999998
-1305.9996,27.999998
483.3353,145.89282
-1305.9996,11.250002
-1305.9996,27.999998
535.64636,87.30812
-1305.9996,13.999997
-1305.9996,33.0
355.05792,108.16943
-1305.9996,11.0
-1305.9996,27.000002
68.00004,65.41164
-1305.9996,11.250002
-1305.9996,29.000002
483.3353,73.88833
-1305.9996,11.0
-1305.9996,27.000002
483.3353,198.81346
-1305.9996,12.999998
-1305.9996,27.000002
535.64636,189.12833
-1305.9996,9.999998
-1305.9996,27.999998
68.00004,203.25375
-1305.9996,11.0
-1305.9996,27.000002
68.00004,44.000004
-1305.9996,11.0
-1305.9996,26.000002
535.64636,280.86627
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,44.000004
-1305.9996,9.999998
-1305.9996,27.000002
68.00004,282.6076
-1305.9996,18.0
-1305.9996,27.999998
68.00004,124.40311
-1305.9996,16.999996
-1305.9996,27.999998
-1305.9996,27.000002
-1305.9996,23.999996
68.00004,18.277311
-1305.9996,12.999998
68.00004,34.05412
-1305.9996,3.9999995
355.05792,74.20521
-1305.9996,9.750001
-1305.9996,26.249998
535.64636,42.000004
-1305.9996,9.999998
-1305.9996,26.000002
68.00004,96.14459
-1305.9996,87.00001
-1305.9996,34.000004
68.00004,68.677765
-1305.9996,16.999996
-1305.9996,27.999998
535.64636,45.0
-1305.9996,15.999996
-1305.9996,27.999998
68.00004,269.12198
-1305.9996,16.999996
-1305.9996,4278.0015
68.00004,662.89984
-1305.9996,111.00004
-1305.9996,35.0
68.00004,119.27429
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,110.70824
-1305.9996,12.749998
-1305.9996,28.250006
