pkt_len,iat
76.00006,105.52330848693848
-75.999954,73.00000762939453
1500.0,242.12255615234375
297.00015,1331.1225408935547
-67.99997,101.99999237060547
-204.99988,2192.99951171875
-16451.988,172.99998474121094
-16451.988,167.99996948242188
-16451.988,183.0
-16451.988,159.99996948242188
-16451.988,194.00003051757812
68.00004,9462.66963720551
68.00004,279.12255615234375
-32835.996,40.0
68.00004,3965.1210760498047
-32835.996,111.00003814697266
-32835.996,47.0
68.00004,1100.372846069336
1500.0,220.87254470825195
1500.0,197.12254280090332
68.00004,197.12254280090332
1500.0,198.12254089355469
68.00004,196.12254280090332
-32835.996,47.999996185302734
-32835.996,63.0
-32835.996,59.9999885559082
-32835.996,64.00001525878906
1500.0,214.12254852294922
-49219.98,21.000001907348633
68.00004,201.37254470825195
68.00004,225.87254089355469
-49219.98,11.0
-32835.996,43.000003814697266
-8259.996,29.000001907348633
68.00004,235.37254470825195
1500.0,227.87254089355469
68.00004,265.1225485229492
1500.0,220.12254470825195
1500.0,210.12254470825195
-8259.996,196.74998474121094
68.00004,224.37253326416015
-8259.996,104.99996948242188
68.00004,219.12254470825195
-8259.996,5400.9990234375
68.00004,616.122601928711
-8259.996,183.0
68.00004,221.12254089355469
-8259.996,101.0
68.00004,214.12254852294922
-8259.996,95.99998474121094
68.00004,215.12254089355469
-8259.996,99.99998474121094
68.00004,218.12254470825195
-8259.996,103.99998474121094
68.00004,215.12254089355469
-8259.996,135.0
68.00004,217.12253326416015
-8259.996,105.99998474121094
68.00004,218.12254470825195
-8259.996,103.00001525878906
68.00004,252.12253326416015
-8259.996,110.00001525878906
1500.0,221.12254089355469
-8259.996,104.99996948242188
68.00004,218.12254470825195
-8259.996,107.00000762939453
68.00004,219.12254470825195
-8259.996,99.99998474121094
-16451.988,166.0
-10683.999,413.99993896484375
68.00004,2053.3719305419922
300.00034,23182.880353393553
-56.0,124.00000762939453
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
