pkt_len,iat
1500.0,269.4593572998047
-75.999954,19203.00390625
1500.0,3612.328125
585.00104,16243.07314489372
-67.99997,9592.9970703125
-227.9999,1240.99951171875
68.00004,122.6413567352295
1500.0,5257.232955169677
-67.99997,51595.03515625
1500.0,504.6401443481446
-67.99997,10559.998046875
-826.99963,191.99996948242188
-1305.9996,43.24999237060547
68.00004,849.5095574951173
-1305.9996,20.000001907348633
-379.9997,27.999998092651367
1500.0,775.8037841796875
-1305.9996,12.999998092651367
-1305.9996,29.999998092651367
1500.0,406.85508087158206
-379.9997,11.999999046325684
-1305.9996,27.000001907348633
1500.0,186.93385330200195
-1305.9996,16.999996185302734
-379.9997,29.000001907348633
68.00004,424.24752868652337
-1305.9996,12.999998092651367
-1305.9996,29.000001907348633
68.00004,298.4539828491211
-379.9997,11.999999046325684
-1305.9996,29.999998092651367
1500.0,431.33546752929686
-1305.9996,12.249999046325684
-379.9997,30.99999237060547
1500.0,44.440003852844235
-1305.9996,15.999996185302734
-1305.9996,29.000001907348633
68.00004,4463.552475585938
-209.99991,11.999999046325684
-1305.9996,27.000001907348633
68.00004,623.87423828125
-1305.9996,12.999998092651367
-379.9997,29.999998092651367
68.00004,556.5498846435547
-1305.9996,13.99999713897705
-1305.9996,27.999998092651367
68.00004,1126.6289855957032
-379.9997,20.000001907348633
-1305.9996,30.99999237060547
68.00004,974.7470916748047
-1305.9996,12.999998092651367
-379.9997,30.99999237060547
68.00004,2172.926477050781
-1305.9996,21.000001907348633
-1305.9996,47.0
68.00004,522.74009765625
-379.9997,18.0
-1305.9996,27.999998092651367
68.00004,3141.42154296875
-1305.9996,20.25
-379.9997,31.499998092651367
68.00004,358.0656820678711
-1305.9996,12.999998092651367
-1305.9996,27.999998092651367
1500.0,1270.582958984375
-209.99991,15.999996185302734
-1305.9996,29.999998092651367
68.00004,99.01887519836427
-1305.9996,321.0001220703125
-1305.9996,175.00001525878906
68.00004,1048.667066345215
-1305.9996,33.0
-1305.9996,36.000003814697266
68.00004,1877.9268310546877
-1305.9996,19.0
-1305.9996,33.0
1500.0,94.34114471435547
-1305.9996,11.74999713897705
-1305.9996,8342.9990234375
68.00004,5097.233084869384
-1305.9996,97.99996185302734
-1305.9996,37.0
68.00004,1522.0018200683594
-1305.9996,11.999999046325684
-1305.9996,27.999998092651367
1500.0,60.432497596740724
