pkt_len,iat
1500.0,40.546215
-75.999954,19203.004
1495.6058,1545.7426
585.00104,11348.559
-67.99997,9592.997
-227.9999,1240.9995
68.00004,68.99999
1500.0,8575.366
-67.99997,51595.035
1500.0,122.75987
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
68.00004,697.93463
-1305.9996,20.000002
-379.9997,27.999998
1500.0,580.5752
-1305.9996,12.999998
-1305.9996,29.999998
1218.0549,158.06062
-379.9997,11.999999
-1305.9996,27.000002
1500.0,153.44733
-1305.9996,16.999996
-379.9997,29.000002
68.00004,263.24963
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,168.5288
-379.9997,11.999999
-1305.9996,29.999998
68.00004,138.94272
-1305.9996,12.249999
-379.9997,30.999992
1500.0,44.000004
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,751.75854
-209.99991,11.999999
-1305.9996,27.000002
68.00004,512.51324
-1305.9996,12.999998
-379.9997,29.999998
68.00004,379.29202
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,363.9973
-379.9997,20.000002
-1305.9996,30.999992
68.00004,379.52893
-1305.9996,12.999998
-379.9997,30.999992
68.00004,1120.199
-1305.9996,21.000002
-1305.9996,47.0
68.00004,105.39647
-379.9997,18.0
-1305.9996,27.999998
68.00004,925.66364
-1305.9996,20.25
-379.9997,31.499998
68.00004,267.82828
-1305.9996,12.999998
-1305.9996,27.999998
1099.2241,789.15173
-209.99991,15.999996
-1305.9996,29.999998
68.00004,55.62712
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,593.3029
-1305.9996,33.0
-1305.9996,36.000004
68.00004,803.30615
-1305.9996,19.0
-1305.9996,33.0
1500.0,77.35706
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,2945.4058
-1305.9996,97.99996
-1305.9996,37.0
68.00004,714.609
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,45.0
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,289.05322
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,103.08351
-1305.9996,148.0
-1305.9996,32.000004
68.00004,251.50528
-1305.9996,11.999999
-1305.9996,27.999998
1349.72,282.6076
-1305.9996,11.250002
-1305.9996,27.750002
1099.2241,172.94724
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,153.44733
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,340.6996
-1305.9996,11.0
-1305.9996,27.000002
68.00004,637.3652
-1305.9996,11.0
-1305.9996,26.000002
68.00004,317.3765
-1305.9996,11.749997
-1305.9996,26.249998
68.00004,245.0915
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,324.4515
-1305.9996,11.0
-1305.9996,29.000002
68.00004,263.24963
-1305.9996,11.0
-1305.9996,26.000002
68.00004,348.46548
-1305.9996,11.0
-1305.9996,27.999998
68.00004,64.32291
-1305.9996,11.0
-1305.9996,27.999998
68.00004,103.08351
-1305.9996,11.0
-1305.9996,29.999998
1495.6058,150.0897
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,176.99246
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,218.32484
-1305.9996,11.0
-1305.9996,27.999998
68.00004,295.499
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,142.40393
-1305.9996,15.0
-1305.9996,29.999998
991.97864,142.76625
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,1286.9231
-1305.9996,11.0
-1305.9996,27.000002
68.00004,669.8835
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,89.227875
-1305.9996,20.000002
-1305.9996,27.249996
68.00004,95.404465
-1305.9996,18.0
-1305.9996,27.000002
1349.72,517.56445
-1305.9996,16.999996
-1305.9996,27.999998
68.00004,1692.7924
-1305.9996,17.25
-1305.9996,29.000002
1099.2241,751.75854
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,124.40311
-1305.9996,11.999999
-1305.9996,6880.997
