pkt_len,iat
76.00006,1.0
-75.999954,9095.0009765625
1500.0,212.99267883300783
261.99976,147.99266357421877
-67.99997,9009.998046875
-502.9997,2138.0
1500.0,142.99268646240236
-1305.9996,938.000244140625
1500.0,109.85366653442381
-1305.9996,449.00006103515625
68.00004,163.99263305664064
-1305.9996,29.000001907348633
68.00004,91.99267501831056
-1305.9996,11.0
68.00004,81.99268646240236
-1305.9996,9.999998092651367
1500.0,79.9926826477051
-1305.9996,1681.00048828125
68.00004,437.9928314208984
-1305.9996,35.0
1500.0,104.99267501831056
-349.99976,105.99998474121094
1500.0,87.9926826477051
-1305.9996,35.0
1500.0,90.99267883300783
-1305.9996,9.0
68.00004,85.9926826477051
-1305.9996,9.999998092651367
1500.0,7795.532524119569
-1305.9996,9.0
1500.0,81.99268646240236
-1305.9996,9.999998092651367
1500.0,81.99268646240236
-1305.9996,11.0
68.00004,83.2426712036133
-1305.9996,21.75
68.00004,90.99267883300783
-1305.9996,3704.00048828125
68.00004,152.9926940917969
-1305.9996,22.999996185302734
68.00004,83.99267883300783
-1305.9996,15.0
1500.0,80.99267883300783
-1305.9996,9.0
1500.0,83.99267883300783
-1305.9996,9.0
1500.0,81.99268646240236
-1305.9996,9.0
68.00004,80.99267883300783
-1305.9996,11.0
68.00004,80.99267883300783
-1305.9996,9.999998092651367
68.00004,81.99268646240236
-1305.9996,9.0
68.00004,82.99267883300783
-1305.9996,9.0
68.00004,79.9926826477051
-1305.9996,9.999998092651367
1500.0,81.99268646240236
-1305.9996,11.999999046325684
68.00004,80.99267883300783
-1305.9996,11.0
68.00004,80.99267883300783
-1305.9996,9.999998092651367
68.00004,83.99267883300783
-1305.9996,11.0
68.00004,80.99267883300783
-1305.9996,9.999998092651367
68.00004,82.99267883300783
-1305.9996,9.999998092651367
68.00004,81.99268646240236
-1305.9996,9.0
68.00004,80.99267883300783
-1305.9996,11.0
68.00004,83.99267883300783
-1305.9996,9.0
68.00004,83.99267883300783
-1305.9996,8.0
1500.0,86.9926826477051
-1305.9996,11.0
68.00004,84.9926712036133
-1305.9996,9.0
1500.0,84.9926712036133
-1305.9996,20.000001907348633
68.00004,81.99268646240236
-1305.9996,15.0
68.00004,81.99268646240236
-1305.9996,13.99999713897705
68.00004,83.99267883300783
-1305.9996,13.99999713897705
68.00004,85.9926826477051
-1305.9996,15.999996185302734
1500.0,85.9926826477051
-1305.9996,15.999996185302734
68.00004,85.9926826477051
-1305.9996,15.0
1500.0,86.9926826477051
-1305.9996,14.250000953674316
68.00004,82.74267883300783
-1305.9996,2396.000244140625
68.00004,167.99268646240236
-1305.9996,27.999998092651367
68.00004,83.99267883300783
-1305.9996,13.99999713897705
68.00004,80.99267883300783
-1305.9996,9.0
68.00004,79.9926826477051
-1305.9996,8.0
68.00004,99.99267883300783
-521.9998,9.0
68.00004,81.99268646240236
-1305.9996,9.0
68.00004,79.9926826477051
-1046.9996,9.999998092651367
68.00004,81.99268646240236
-1305.9996,9.0
68.00004,80.99267883300783
-1305.9996,11.999999046325684
68.00004,79.9926826477051
-1305.9996,9.0
68.00004,80.99267883300783
-1305.9996,9.0
68.00004,80.99267883300783
-1305.9996,9.0
68.00004,79.9926826477051
-1305.9996,46.00000762939453
68.00004,82.99267883300783
-1305.9996,9.0
68.00004,79.9926826477051
-349.99976,9.0
68.00004,80.99267883300783
-1305.9996,11.999999046325684
68.00004,86.9926826477051
-1305.9996,18.0
68.00004,85.9926826477051
-1305.9996,15.0
68.00004,83.99267883300783
-1305.9996,15.0
1500.0,79.9926826477051
-1305.9996,9.999998092651367
68.00004,78.99267883300783
-1305.9996,13.99999713897705
1500.0,80.99267883300783
-1305.9996,9.0
1500.0,78.99267883300783
-1305.9996,8.0
-1305.9996,21.000001907348633
-1305.9996,19.0
-1259.9994,19.0
1500.0,124.99267883300783
1500.0,52.99267883300782
1500.0,52.99267883300782
1500.0,68.9926769256592
-1305.9996,4791.99951171875
68.00004,163.99263305664064
-288.99985,19.0
68.00004,79.9926826477051
-1305.9996,80.00000762939453
1500.0,78.99267883300783
-1305.9996,9.0
1500.0,78.99267883300783
-1305.9996,9.0
68.00004,77.9926826477051
-407.99985,9.0
68.00004,76.99267883300783
-1305.9996,8.0
68.00004,78.99267883300783
-1305.9996,8.0
68.00004,77.9926826477051
-1305.9996,8.0
68.00004,77.9926826477051
-1305.9996,9.0
68.00004,77.9926826477051
-1305.9996,4575.99853515625
68.00004,240.9926940917969
-1305.9996,36.000003814697266
1500.0,94.99268646240236
-1305.9996,19.0
68.00004,96.9926826477051
-1305.9996,22.999996185302734
68.00004,96.9926826477051
-1305.9996,8.0
1500.0,77.9926826477051
-1305.9996,9.999998092651367
1500.0,78.99267883300783
-1305.9996,9.0
68.00004,79.9926826477051
-1305.9996,11.0
68.00004,78.99267883300783
-1305.9996,9.0
68.00004,79.9926826477051
-1305.9996,9.0
68.00004,79.9926826477051
-1305.9996,2365.000244140625
68.00004,142.99268646240236
-1305.9996,22.0
68.00004,81.99268646240236
-1305.9996,19.0
1500.0,78.99267883300783
-1305.9996,1253.9996337890625
1500.0,131.9926483154297
-1305.9996,21.000001907348633
1500.0,80.99267883300783
-1305.9996,9.999998092651367
68.00004,78.99267883300783
-1305.9996,15.0
68.00004,79.9926826477051
-1305.9996,15.999996185302734
68.00004,80.99267883300783
-1305.9996,13.99999713897705
1500.0,79.74267501831056
-1305.9996,14.250000953674316
68.00004,80.99267883300783
-1305.9996,12.749998092651367
1500.0,79.24267501831056
-1305.9996,13.99999713897705
68.00004,80.99267883300783
-1305.9996,12.999998092651367
68.00004,79.9926826477051
-1305.9996,13.99999713897705
68.00004,81.99268646240236
-1305.9996,9.0
68.00004,79.9926826477051
-1305.9996,9.999998092651367
68.00004,78.99267883300783
-744.99963,9.999998092651367
68.00004,79.9926826477051
-1305.9996,9.0
68.00004,80.99267883300783
-1305.9996,9.999998092651367
68.00004,77.9926826477051
-1305.9996,9.0
68.00004,82.99267883300783
-1305.9996,9.0
68.00004,80.99267883300783
-1305.9996,9.0
68.00004,79.9926826477051
-1305.9996,9.0
68.00004,79.9926826477051
-1305.9996,9.999998092651367
68.00004,78.99267883300783
-1305.9996,9.999998092651367
68.00004,79.9926826477051
-1305.9996,9.0
68.00004,78.99267883300783
-1305.9996,11.0
68.00004,80.99267883300783
-1305.9996,9.0
68.00004,78.99267883300783
-1305.9996,9.0
68.00004,79.9926826477051
-1305.9996,9.999998092651367
68.00004,79.9926826477051
-1305.9996,8.0
68.00004,78.99267883300783
-1305.9996,11.0
68.00004,78.99267883300783
-1305.9996,9.0
68.00004,78.99267883300783
-1305.9996,9.0
68.00004,79.9926826477051
-1305.9996,9.0
68.00004,79.9926826477051
-1305.9996,9.0
68.00004,79.9926826477051
-1305.9996,9.999998092651367
68.00004,80.99267883300783
-1305.9996,9.999998092651367
68.00004,78.99267883300783
-1305.9996,9.0
68.00004,77.9926826477051
-1305.9996,9.0
68.00004,78.99267883300783
-1305.9996,9.0
68.00004,79.9926826477051
-1305.9996,9.0
68.00004,78.99267883300783
-1305.9996,9.0
68.00004,78.99267883300783
-1305.9996,8.0
68.00004,79.9926826477051
-1305.9996,9.0
68.00004,79.9926826477051
-1255.9994,11.0
68.00004,77.9926826477051
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
