pkt_len,iat
76.00006,0.32248238
-75.999954,9095.001
535.64636,569.7833
261.99976,200.57297
-67.99997,9009.998
-502.9997,2138.0
535.64636,144.16202
-1305.9996,938.00024
535.64636,99.00105
-1305.9996,449.00006
68.00004,778.9206
-1305.9996,29.000002
68.00004,123.40236
-1305.9996,11.0
68.00004,38.000008
-1305.9996,9.999998
483.3353,135.36014
-1305.9996,1681.0005
483.3353,521.38043
-1305.9996,35.0
535.64636,97.788895
-349.99976,105.999985
483.3353,198.81346
-1305.9996,35.0
68.00004,47.0
-1305.9996,9.0
68.00004,89.60966
-1305.9996,9.999998
535.64636,181.05225
-1305.9996,9.0
68.00004,55.61319
-1305.9996,9.999998
68.00004,156.76607
-1305.9996,11.0
68.00004,177.722
-1305.9996,21.75
68.00004,193.1736
-1305.9996,3704.0005
68.00004,404.39496
-1305.9996,22.999996
68.00004,124.413155
-1305.9996,15.0
68.00004,167.73135
-1305.9996,9.0
436.12335,113.25621
-1305.9996,9.0
68.00004,142.73096
-1305.9996,9.0
68.00004,139.04552
-1305.9996,11.0
68.00004,95.47528
-1305.9996,9.999998
483.3353,67.2094
-1305.9996,9.0
68.00004,62.734745
-1305.9996,9.0
68.00004,63.711475
-1305.9996,9.999998
68.00004,67.2094
-1305.9996,11.999999
68.00004,79.07366
-1305.9996,11.0
68.00004,65.46043
-1305.9996,9.999998
68.00004,77.70941
-1305.9996,11.0
68.00004,95.47528
-1305.9996,9.999998
68.00004,75.78967
-1305.9996,9.999998
68.00004,73.86994
-1305.9996,9.0
68.00004,115.23653
-1305.9996,11.0
68.00004,48.398117
-1305.9996,9.0
68.00004,40.0
-1305.9996,8.0
483.3353,121.61637
-1305.9996,11.0
483.3353,54.54425
-1305.9996,9.0
483.3353,40.999992
-1305.9996,20.000002
68.00004,129.94443
-1305.9996,15.0
68.00004,55.61319
-1305.9996,13.999997
68.00004,113.25621
-1305.9996,13.999997
68.00004,81.54888
-1305.9996,15.999996
535.64636,276.16205
-1305.9996,15.999996
68.00004,229.04202
-1305.9996,15.0
535.64636,57.189198
-1305.9996,14.250001
68.00004,46.892067
-1305.9996,2396.0002
68.00004,124.00001
-1305.9996,27.999998
68.00004,58.516445
-1305.9996,13.999997
68.00004,152.72075
-1305.9996,9.0
68.00004,148.67549
-1305.9996,8.0
68.00004,89.82201
-521.9998,9.0
68.00004,129.94443
-1305.9996,9.0
393.51355,63.711475
-1046.9996,9.999998
68.00004,55.61319
-1305.9996,9.0
68.00004,65.46043
-1305.9996,11.999999
68.00004,84.57974
-1305.9996,9.0
68.00004,104.89595
-1305.9996,9.0
68.00004,49.254314
-1305.9996,9.0
68.00004,52.709946
-1305.9996,46.000008
68.00004,68.95834
-1305.9996,9.0
68.00004,112.17775
-349.99976,9.0
68.00004,115.23653
-1305.9996,11.999999
68.00004,62.871284
-1305.9996,18.0
68.00004,118.829666
-1305.9996,15.0
68.00004,103.0918
-1305.9996,15.0
535.64636,84.57974
-1305.9996,9.999998
68.00004,82.26681
-1305.9996,13.999997
535.64636,49.254314
-1305.9996,9.0
483.3353,61.962513
-1305.9996,8.0
-1305.9996,21.000002
-1305.9996,19.0
-1259.9994,19.0
535.64636,398.65857
393.51355,22.129663
68.00004,29.588562
535.64636,24.999998
-1305.9996,4791.9995
68.00004,119.999954
-288.99985,19.0
68.00004,148.67549
-1305.9996,80.00001
535.64636,131.67471
-1305.9996,9.0
535.64636,109.11883
-1305.9996,9.0
393.51355,127.98934
-407.99985,9.0
68.00004,53.17454
-1305.9996,8.0
68.00004,82.26681
-1305.9996,8.0
68.00004,37.417694
-1305.9996,8.0
68.00004,96.53578
-1305.9996,9.0
68.00004,154.41052
-1305.9996,4575.9985
68.00004,550.7737
-1305.9996,36.000004
535.64636,131.01889
-1305.9996,19.0
68.00004,136.09653
-1305.9996,22.999996
535.64636,53.000004
-1305.9996,8.0
393.51355,140.58496
-1305.9996,9.999998
68.00004,46.609352
-1305.9996,9.0
68.00004,47.93184
-1305.9996,11.0
68.00004,191.59326
-1305.9996,9.0
68.00004,84.57974
-1305.9996,9.0
68.00004,47.93184
-1305.9996,2365.0002
68.00004,443.0299
-1305.9996,22.0
68.00004,67.2094
-1305.9996,19.0
68.00004,210.39972
-1305.9996,1253.9996
68.00004,169.85704
-1305.9996,21.000002
68.00004,222.14412
-1305.9996,9.999998
68.00004,68.11071
-1305.9996,15.0
68.00004,43.57879
-1305.9996,15.999996
393.51355,115.23653
-1305.9996,13.999997
393.51355,43.27757
-1305.9996,14.250001
68.00004,167.73135
-1305.9996,12.749998
535.64636,62.399746
-1305.9996,13.999997
68.00004,59.548
-1305.9996,12.999998
535.64636,92.93648
-1305.9996,13.999997
535.64636,98.01413
-1305.9996,9.0
535.64636,92.93648
-1305.9996,9.999998
68.00004,119.871765
-744.99963,9.999998
436.12335,84.57974
-1305.9996,9.0
68.00004,222.14412
-1305.9996,9.999998
68.00004,79.95383
-1305.9996,9.0
68.00004,193.9555
-1305.9996,9.0
68.00004,115.23653
-1305.9996,9.0
68.00004,179.33386
-1305.9996,9.0
68.00004,92.93648
-1305.9996,9.999998
68.00004,99.32249
-1305.9996,9.999998
68.00004,102.10923
-1305.9996,9.0
68.00004,74.85927
-1305.9996,11.0
68.00004,79.07366
-1305.9996,9.0
68.00004,74.85927
-1305.9996,9.0
68.00004,84.57974
-1305.9996,9.999998
68.00004,92.93648
-1305.9996,8.0
68.00004,144.6302
-1305.9996,11.0
68.00004,109.11883
-1305.9996,9.0
68.00004,174.45996
-1305.9996,9.0
68.00004,76.96648
-1305.9996,9.0
68.00004,123.229324
-1305.9996,9.0
68.00004,43.57879
-1305.9996,9.999998
68.00004,95.47528
-1305.9996,9.999998
68.00004,46.609352
-1305.9996,9.0
68.00004,60.213543
-1305.9996,9.0
68.00004,90.39769
-1305.9996,9.0
68.00004,163.29108
-1305.9996,9.0
68.00004,74.85927
-1305.9996,9.0
68.00004,42.37395
-1305.9996,8.0
68.00004,36.000004
-1305.9996,9.0
68.00004,63.711475
-1255.9994,11.0
68.00004,204.52756
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
