pkt_len,iat
76.00006,5.4456396
-75.999954,9284.997
68.00004,287.68665
257.99988,9926.121
-67.99997,9330.005
-1305.9996,6777.0034
535.64636,344.82767
-1305.9996,27.999998
68.00004,59.834156
-131.99997,13.999997
68.00004,34.000004
152.99991,32065.969
1305.9996,11216.011
1305.9996,72.75001
1305.9996,40.999992
1500.0,256.8252
-343.99988,7629.0005
1500.0,425.40857
-67.99997,2611.9998
-67.99997,46155.004
-1305.9996,294479.75
-1305.9996,1092.0002
68.00004,71.99998
-1305.9996,29.000002
-1305.9996,27.999998
68.00004,271.93765
-1299.9993,19.0
-94.0,27.000002
483.3353,60.213543
1305.9996,63585.766
1305.9996,254.75195
1305.9996,733.80145
1305.9996,465.23132
620.00037,109.000015
-67.99997,9059.996
-67.99997,84.999985
-67.99997,29.999998
-1305.9996,321547.72
-1305.9996,392.00006
535.64636,177.35107
-1305.9996,857.0002
-1305.9996,130.00002
535.64636,84.54306
-832.99963,16.999996
-94.0,38.000008
68.00004,22765.855
1305.9996,21577408.0
1305.9996,596.00006
1305.9996,200.45294
1305.9996,405.07465
670.0006,117.00327
-67.99997,9521.995
-67.99997,173.99998
-67.99997,27.999998
-1305.9996,281878.88
-1305.9996,159.99997
68.00004,372.8463
-1305.9996,20.000002
-1305.9996,24.999998
68.00004,35.0
-1305.9996,15.0
-124.999985,21.75
68.00004,41.470333
1500.0,9654192.0
1305.9996,193.73782
1305.9996,146.41641
1500.0,212.99261
638.99976,4176.81
-67.99997,6531.998
-67.99997,321.00012
-67.99997,45.0
-67.99997,2365.0002
-1305.9996,324686.8
-1305.9996,1317.9998
68.00004,527.4996
-1305.9996,145.25003
-1305.9996,31.499998
68.00004,101.18767
-1305.9996,9.999998
-1305.9996,297.0
535.64636,112.17775
-1305.9996,919.00006
-1305.9996,53.000004
-1305.9996,19.0
-1305.9996,19.0
68.00004,76.10926
68.00004,116.04293
-1305.9996,899.9997
-1305.9996,50.0
68.00004,79.452095
-1305.9996,21.000002
-1305.9996,27.999998
535.64636,231.04257
-1305.9996,1736.9999
-1305.9996,59.99999
535.64636,308.3901
-996.9999,20.000002
535.64636,59366.305
1305.9996,25995.994
1305.9996,41895.586
1305.9996,475.77203
1500.0,87.50246
624.00006,41.80829
-67.99997,2466.0
-67.99997,6538.9985
-67.99997,1144.0
-67.99997,536.99994
-1305.9996,368951.2
68.00004,119.74135
-1305.9996,20.000002
68.00004,42.90594
-1305.9996,9.0
68.00004,237.48822
-1305.9996,9.750001
535.64636,198.28061
-1222.9995,8841.999
68.00004,656.454
1305.9996,15505856.0
1305.9996,110.68171
1500.0,29.999998
1305.9996,245.63295
649.0001,38.000008
-67.99997,9173.994
-67.99997,517.0
-67.99997,289.99997
-1305.9996,405563.97
68.00004,251.11343
-1305.9996,754.00024
68.00004,325.55054
-1305.9996,23.999996
535.64636,88.22867
-1305.9996,22.0
68.00004,153.78714
-1305.9996,18.0
68.00004,98.45755
-263.99982,1612.9999
68.00004,416.38815
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
