pkt_len,iat
76.00006,7.248430824279785
-75.999954,61.99999237060547
68.00004,44.24843082427979
1500.0,1782.2479425430297
-67.99997,85.99999237060547
-208.0,2035.0001220703125
-16451.988,166.99996948242188
-16451.988,179.00001525878906
-16451.988,204.0
-16451.988,200.99996948242188
-16451.988,167.99996948242188
68.00004,172.24847660064697
68.00004,110.24844608306884
-16451.988,54.99999237060547
68.00004,10.248430824279785
-8259.996,23.999996185302734
-16451.988,220.00003051757812
-16451.988,208.99996948242188
-16451.988,449.00006103515625
-16451.988,236.9999542236328
68.00004,524.2484308242798
68.00004,42.24843082427979
1500.0,30.24842700958252
68.00004,27.24843273162842
68.00004,29.248430824279787
1500.0,28.498434638977052
68.00004,26.998430824279787
68.00004,27.24843273162842
1500.0,27.24843273162842
-49219.98,59.000003814697266
-32835.996,66.00001525878906
-8259.996,60.999996185302734
-16451.988,104.99996948242188
68.00004,47.24843082427979
80.00001,29.248430824279787
80.00001,30.24842700958252
-16451.988,29.999998092651367
1500.0,12.248430824279785
-16451.988,20.000001907348633
-8259.996,22.999996185302734
80.00001,67.24841938018798
80.00001,50.24843463897705
80.00001,48.248423194885255
-8259.996,200.0000457763672
68.00004,57.24843082427979
-8259.996,133.9999542236328
1500.0,55.54999229431152
-8259.996,137.0
68.00004,51.24843463897705
-8259.996,291.00006103515625
68.00004,143.54999992370605
-1272.9998,145.9999542236328
68.00004,55.24842700958252
-67.99997,318.0
68.00004,39119.24843082428
1500.0,54460709.66309248
-56.0,399.0000305175781
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
