pkt_len,iat
76.00006,1.0
-75.999954,9095.0009765625
1500.0,170.0
261.99976,104.99998474121094
-67.99997,9009.998046875
-502.9997,2138.0
1500.0,100.00000762939453
-1305.9996,938.000244140625
1500.0,82.99998474121094
-1305.9996,449.00006103515625
68.00004,13922.421196757508
-1305.9996,29.000001907348633
68.00004,48.999996185302734
-1305.9996,11.0
68.00004,39.00000762939453
-1305.9996,9.999998092651367
1500.0,37.000003814697266
-1305.9996,1681.00048828125
68.00004,395.0001525878906
-1305.9996,35.0
1500.0,61.999996185302734
-349.99976,105.99998474121094
1500.0,45.000003814697266
-1305.9996,35.0
1500.0,47.47
-1305.9996,9.0
68.00004,43.000003814697266
-1305.9996,9.999998092651367
1500.0,41.0
-1305.9996,9.0
1500.0,39.00000762939453
-1305.9996,9.999998092651367
1500.0,39.00000762939453
-1305.9996,11.0
68.00004,40.24999237060547
-1305.9996,21.75
68.00004,48.0
-1305.9996,3704.00048828125
68.00004,110.00001525878906
-1305.9996,22.999996185302734
68.00004,41.0
-1305.9996,15.0
1500.0,38.0
-1305.9996,9.0
1500.0,41.0
-1305.9996,9.0
68.00004,39.00000762939453
-1305.9996,9.0
68.00004,38.0
-1305.9996,11.0
68.00004,38.0
-1305.9996,9.999998092651367
68.00004,39.00000762939453
-1305.9996,9.0
68.00004,40.0
-1305.9996,9.0
68.00004,37.000003814697266
-1305.9996,9.999998092651367
68.00004,39.00000762939453
-1305.9996,11.999999046325684
68.00004,38.0
-1305.9996,11.0
68.00004,38.0
-1305.9996,9.999998092651367
68.00004,41.0
-1305.9996,11.0
68.00004,38.0
-1305.9996,9.999998092651367
68.00004,40.0
-1305.9996,9.999998092651367
68.00004,39.00000762939453
-1305.9996,9.0
68.00004,38.0
-1305.9996,11.0
68.00004,41.0
-1305.9996,9.0
68.00004,41.0
-1305.9996,8.0
1500.0,44.000003814697266
-1305.9996,11.0
68.00004,41.99999237060547
-1305.9996,9.0
1500.0,41.99999237060547
-1305.9996,20.000001907348633
68.00004,39.00000762939453
-1305.9996,15.0
68.00004,39.00000762939453
-1305.9996,13.99999713897705
68.00004,41.0
-1305.9996,13.99999713897705
68.00004,43.000003814697266
-1305.9996,15.999996185302734
1500.0,43.000003814697266
-1305.9996,15.999996185302734
68.00004,43.000003814697266
-1305.9996,15.0
1500.0,44.000003814697266
-1305.9996,14.250000953674316
68.00004,39.75
-1305.9996,2396.000244140625
68.00004,124.47000762939453
-1305.9996,27.999998092651367
68.00004,41.0
-1305.9996,13.99999713897705
68.00004,38.0
-1305.9996,9.0
68.00004,37.000003814697266
-1305.9996,8.0
68.00004,57.0
-521.9998,9.0
68.00004,39.00000762939453
-1305.9996,9.0
68.00004,37.000003814697266
-1046.9996,9.999998092651367
68.00004,39.00000762939453
-1305.9996,9.0
68.00004,38.0
-1305.9996,11.999999046325684
68.00004,37.000003814697266
-1305.9996,9.0
68.00004,38.0
-1305.9996,9.0
68.00004,38.0
-1305.9996,9.0
68.00004,37.000003814697266
-1305.9996,46.00000762939453
68.00004,40.0
-1305.9996,9.0
68.00004,37.000003814697266
-349.99976,9.0
68.00004,38.0
-1305.9996,11.999999046325684
68.00004,44.000003814697266
-1305.9996,18.0
68.00004,43.000003814697266
-1305.9996,15.0
68.00004,41.0
-1305.9996,15.0
1500.0,37.000003814697266
-1305.9996,9.999998092651367
68.00004,36.0
-1305.9996,13.99999713897705
1500.0,38.0
-1305.9996,9.0
1500.0,36.0
-1305.9996,8.0
-1305.9996,21.000001907348633
-1305.9996,19.0
-1259.9994,19.0
1500.0,82.0
1500.0,10.0
68.00004,10.0
1500.0,25.999998092651367
-1305.9996,4791.99951171875
68.00004,120.99995422363281
-288.99985,19.0
68.00004,37.000003814697266
-1305.9996,80.00000762939453
1500.0,36.0
-1305.9996,9.0
1500.0,36.0
-1305.9996,9.0
68.00004,35.000003814697266
-407.99985,9.0
68.00004,34.0
-1305.9996,8.0
68.00004,36.0
-1305.9996,8.0
68.00004,35.000003814697266
-1305.9996,8.0
68.00004,35.000003814697266
-1305.9996,9.0
68.00004,35.000003814697266
-1305.9996,4575.99853515625
68.00004,198.00001525878906
-1305.9996,36.000003814697266
1500.0,52.00000762939453
-1305.9996,19.0
68.00004,54.000003814697266
-1305.9996,22.999996185302734
1500.0,54.000003814697266
-1305.9996,8.0
1500.0,35.000003814697266
-1305.9996,9.999998092651367
68.00004,36.0
-1305.9996,9.0
68.00004,37.000003814697266
-1305.9996,11.0
68.00004,36.0
-1305.9996,9.0
68.00004,37.000003814697266
-1305.9996,9.0
68.00004,37.000003814697266
-1305.9996,2365.000244140625
68.00004,100.00000762939453
-1305.9996,22.0
68.00004,39.00000762939453
-1305.9996,19.0
68.00004,36.0
-1305.9996,1253.9996337890625
68.00004,88.99996948242188
-1305.9996,21.000001907348633
1500.0,38.0
-1305.9996,9.999998092651367
68.00004,36.0
-1305.9996,15.0
68.00004,37.000003814697266
-1305.9996,15.999996185302734
68.00004,38.0
-1305.9996,13.99999713897705
1500.0,36.749996185302734
-1305.9996,14.250000953674316
68.00004,38.0
-1305.9996,12.749998092651367
1500.0,36.249996185302734
-1305.9996,13.99999713897705
68.00004,38.0
-1305.9996,12.999998092651367
1500.0,37.000003814697266
-1305.9996,13.99999713897705
1500.0,39.00000762939453
-1305.9996,9.0
1500.0,37.000003814697266
-1305.9996,9.999998092651367
68.00004,36.0
-744.99963,9.999998092651367
1500.0,37.000003814697266
-1305.9996,9.0
68.00004,38.0
-1305.9996,9.999998092651367
68.00004,35.000003814697266
-1305.9996,9.0
68.00004,40.0
-1305.9996,9.0
68.00004,38.0
-1305.9996,9.0
68.00004,37.000003814697266
-1305.9996,9.0
68.00004,37.000003814697266
-1305.9996,9.999998092651367
68.00004,36.0
-1305.9996,9.999998092651367
68.00004,37.000003814697266
-1305.9996,9.0
68.00004,36.0
-1305.9996,11.0
68.00004,38.0
-1305.9996,9.0
68.00004,36.0
-1305.9996,9.0
68.00004,37.000003814697266
-1305.9996,9.999998092651367
68.00004,37.000003814697266
-1305.9996,8.0
68.00004,36.0
-1305.9996,11.0
68.00004,36.0
-1305.9996,9.0
68.00004,36.0
-1305.9996,9.0
68.00004,37.000003814697266
-1305.9996,9.0
68.00004,37.000003814697266
-1305.9996,9.0
68.00004,37.000003814697266
-1305.9996,9.999998092651367
68.00004,38.0
-1305.9996,9.999998092651367
68.00004,36.0
-1305.9996,9.0
68.00004,35.000003814697266
-1305.9996,9.0
68.00004,36.0
-1305.9996,9.0
68.00004,37.000003814697266
-1305.9996,9.0
68.00004,36.0
-1305.9996,9.0
68.00004,36.0
-1305.9996,8.0
68.00004,37.000003814697266
-1305.9996,9.0
68.00004,37.000003814697266
-1255.9994,11.0
1500.0,35.000003814697266
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
