pkt_len,iat
76.00006,0.9197428
-75.999954,58382.004
68.00004,1520.1681
322.00012,1144.0
-67.99997,45656.008
-1295.9991,255.99988
68.00004,559.7695
-1295.9991,30.999992
68.00004,190.38028
-1295.9991,15.0
535.64636,326.11563
-1295.9991,15.249999
535.64636,64.06091
-1295.9991,13.999997
68.00004,128.48
-1295.9991,13.999997
68.00004,51.999996
-1295.9991,13.999997
436.12335,60.446445
-1295.9991,13.999997
212.2113,57.175354
-1295.9991,40.0
68.00004,131.01889
-1295.9991,13.999997
68.00004,209.35475
-1295.9991,45015.984
68.00004,626.8617
-1295.9991,73.00001
68.00004,83.44855
-1295.9991,12.749998
68.00004,136.7312
-1295.9991,12.999998
68.00004,176.95012
-1295.9991,11.999999
68.00004,120.86358
-1295.9991,18.0
289.0257,250.44122
-1295.9991,16.999996
68.00004,189.12833
-1295.9991,18.0
68.00004,145.8251
-1295.9991,373.0
260.75464,310.48676
-1295.9991,20.000002
68.00004,173.59265
-1295.9991,628.00006
68.00004,138.91669
-1295.9991,170.0
68.00004,363.0755
-1295.9991,20.000002
212.2113,193.1736
-1295.9991,24.999998
68.00004,75.48169
-1295.9991,12.999998
68.00004,112.335335
-1295.9991,12.999998
68.00004,81.201065
-1295.9991,11.999999
235.2394,89.82201
-1295.9991,11.999999
235.2394,58.03676
-1295.9991,11.0
68.00004,56.831947
-1295.9991,13.999997
68.00004,47.0
-1295.9991,44149.992
68.00004,882.05096
-1295.9991,33.0
68.00004,123.40236
-1295.9991,33.0
68.00004,123.40236
-1295.9991,13.999997
68.00004,53.21744
-1295.9991,13.25
68.00004,117.689995
-1295.9991,11.999999
68.00004,105.39647
-1295.9991,12.999998
68.00004,89.227875
-1295.9991,12.999998
68.00004,203.25375
-1295.9991,11.999999
68.00004,95.931274
-1295.9991,15.0
68.00004,77.70314
-303.99997,19.0
276.32465,161.1194
-1295.9991,437.99997
80.00001,156.4071
-1295.9991,19.0
628.9753,189.12833
-1295.9991,18.0
68.00004,63.80161
68.00004,993.3598
-1295.9991,44101.008
628.9753,122.99999
-1295.9991,59.000004
80.00001,385.73764
-67.99997,684.00006
-61.999992,44439.953
-61.999992,84.999985
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
