pkt_len,iat
76.00006,40.546215
-75.999954,9284.997
68.00004,287.68665
257.99988,9926.121
-67.99997,9330.005
-1305.9996,6777.0034
1500.0,344.82767
-1305.9996,27.999998
1099.2241,185.08302
-131.99997,13.999997
68.00004,34.000004
152.99991,206690.81
1305.9996,72299.63
1305.9996,106.05704
1305.9996,49.602947
1305.9996,1660.8451
-343.99988,7629.0005
1500.0,897.5289
-67.99997,2611.9998
-67.99997,46155.004
-1305.9996,294479.75
-1305.9996,1092.0002
68.00004,152.82568
-1305.9996,29.000002
-1305.9996,27.999998
68.00004,833.877
-1299.9993,19.0
-94.0,27.000002
1500.0,96.53578
1305.9996,76610.38
1305.9996,307.13818
1305.9996,4313.911
1305.9996,1717.2529
1500.0,109.000015
-67.99997,9059.996
-67.99997,84.999985
-67.99997,29.999998
-1305.9996,321547.72
-1305.9996,392.00006
1500.0,257.89813
-1305.9996,857.0002
-1305.9996,130.00002
1099.2241,84.54306
-832.99963,16.999996
-94.0,38.000008
1500.0,24989.004
1305.9996,21577408.0
1305.9996,654.29626
1305.9996,1297.4905
1305.9996,536.02625
670.0006,117.00327
-67.99997,9521.995
-67.99997,173.99998
-67.99997,27.999998
-1305.9996,281878.88
-1305.9996,159.99997
1500.0,1821.085
-1305.9996,20.000002
-1305.9996,24.999998
68.00004,74.85927
-1305.9996,15.0
-124.999985,21.75
68.00004,187.58093
1305.9996,9654192.0
1305.9996,786.7696
1305.9996,233.88867
1305.9996,542.28973
638.99976,5032.5605
-67.99997,6531.998
-67.99997,321.00012
-67.99997,45.0
-67.99997,2365.0002
-1305.9996,324686.8
-1305.9996,1317.9998
68.00004,2136.9292
-1305.9996,145.25003
-1305.9996,31.499998
68.00004,122.118996
-1305.9996,9.999998
-1305.9996,297.0
991.97864,216.27205
-1305.9996,919.00006
-1305.9996,53.000004
-1305.9996,19.0
-1305.9996,19.0
68.00004,194.7668
68.00004,357.0175
-1305.9996,899.9997
-1305.9996,50.0
68.00004,517.56445
-1305.9996,21.000002
-1305.9996,27.999998
1500.0,854.1717
-1305.9996,1736.9999
-1305.9996,59.99999
68.00004,1815.8048
-996.9999,20.000002
1500.0,71526.64
1305.9996,45466.688
1305.9996,270048.62
1305.9996,629.5223
1305.9996,269.71628
624.00006,89.20567
-67.99997,2466.0
-67.99997,6538.9985
-67.99997,1144.0
-67.99997,536.99994
-1305.9996,368951.2
68.00004,174.27055
-1305.9996,20.000002
68.00004,62.734745
