pkt_len,iat
662.5476,1.1072028
-75.999954,58382.004
68.00004,9803.882
1500.0,1255.8076
-67.99997,45656.008
-1295.9991,255.99988
68.00004,2267.4714
-1295.9991,30.999992
68.00004,276.81158
-1295.9991,15.0
1500.0,2107.4653
-1295.9991,15.249999
1500.0,64.06091
-1295.9991,13.999997
68.00004,759.3346
-1295.9991,13.999997
68.00004,51.999996
-1295.9991,13.999997
1500.0,271.84045
-1295.9991,13.999997
895.1853,57.175354
-1295.9991,40.0
1099.2241,585.20337
-1295.9991,13.999997
68.00004,1354.8683
-1295.9991,45015.984
991.97864,1919.5386
-1295.9991,73.00001
68.00004,91.694824
-1295.9991,12.749998
68.00004,263.40833
-1295.9991,12.999998
68.00004,951.0003
-1295.9991,11.999999
68.00004,280.86627
-1295.9991,18.0
1500.0,768.12256
-1295.9991,16.999996
68.00004,363.9973
-1295.9991,18.0
68.00004,592.9491
-1295.9991,373.0
68.00004,1146.9559
-1295.9991,20.000002
68.00004,402.8268
-1295.9991,628.00006
68.00004,354.22394
-1295.9991,170.0
68.00004,766.18054
-1295.9991,20.000002
68.00004,255.79102
-1295.9991,24.999998
68.00004,193.1736
-1295.9991,12.999998
68.00004,314.83575
-1295.9991,12.999998
68.00004,228.07263
-1295.9991,11.999999
68.00004,303.93945
-1295.9991,11.999999
68.00004,58.03676
-1295.9991,11.0
68.00004,120.86358
-1295.9991,13.999997
68.00004,47.0
-1295.9991,44149.992
68.00004,5690.817
-1295.9991,33.0
68.00004,163.51991
-1295.9991,33.0
68.00004,551.38367
-1295.9991,13.999997
68.00004,317.3765
-1295.9991,13.25
68.00004,329.75778
-1295.9991,11.999999
68.00004,168.5288
-1295.9991,12.999998
68.00004,142.76625
-1295.9991,12.999998
68.00004,324.4515
-1295.9991,11.999999
68.00004,153.44733
-1295.9991,15.0
68.00004,150.0897
-303.99997,19.0
1051.0421,450.78412
-1295.9991,437.99997
80.00001,398.62885
-1295.9991,19.0
1500.0,768.12256
-1295.9991,18.0
68.00004,197.21881
68.00004,1197.0367
-1295.9991,44101.008
1500.0,122.99999
-1295.9991,59.000004
80.00001,2491.7664
-67.99997,684.00006
-61.999992,44439.953
-61.999992,84.999985
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
