pkt_len,iat
76.00006,1.7867386
-75.999954,8790.998
68.00004,1108.8483
238.9999,6154.572
-67.99997,8842.75
-1305.9996,1322.2495
68.00004,481.40012
-1305.9996,25.750002
68.00004,130.53085
-1305.9996,9.999998
68.00004,36.000004
-104.999916,18.0
436.12335,250.37949
160.99994,57940.703
-309.99997,10071.004
311.0002,204.46152
-1305.9996,10684.244
-1305.9996,194.99994
68.00004,372.8463
-379.9997,21.000002
-1305.9996,24.999998
68.00004,64.32811
-1305.9996,11.999999
-379.9997,22.999996
68.00004,36.000004
-1305.9996,9.0
-1305.9996,22.0
393.51355,156.76607
-379.9997,9.999998
-1305.9996,23.999996
68.00004,40.0
-1305.9996,8.0
-379.9997,22.999996
68.00004,37.417694
-1305.9996,9.0
-1305.9996,22.999996
68.00004,185.49252
-379.9997,9.999998
-1305.9996,22.999996
355.05792,136.53969
-1305.9996,9.999998
-209.99991,32.000004
68.00004,112.17775
-1305.9996,9.999998
-1305.9996,22.999996
535.64636,48.398117
-379.9997,9.0
-1305.9996,24.999998
535.64636,64.32291
-1305.9996,9.999998
-379.9997,64.000015
393.51355,251.50528
-1305.9996,24.999998
-1305.9996,29.000002
68.00004,250.37949
-379.9997,11.0
-1305.9996,22.999996
68.00004,245.63295
-1305.9996,11.0
-379.9997,24.999998
68.00004,56.36127
-1305.9996,9.999998
-1305.9996,23.999996
68.00004,45.988457
-379.9997,29.999998
-1305.9996,39.0
68.00004,218.34242
-1305.9996,15.999996
-209.99991,27.999998
68.00004,47.999996
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,250.44122
-379.9997,20.000002
-1305.9996,32.000004
68.00004,207.00221
-1305.9996,21.000002
-379.9997,36.000004
535.64636,39.61299
-904.9998,19.0
535.64636,47146.484
1500.0,82632.95
-1305.9996,9676.998
68.00004,116.00002
-1305.9996,75.99999
68.00004,47.0
-379.9997,20.000002
68.00004,153.78714
-1305.9996,9.999998
68.00004,49.254314
-1305.9996,9.25
68.00004,261.78165
-379.9997,9.0
68.00004,53.17454
-1305.9996,9.0
68.00004,223.19882
-1305.9996,8.0
393.51355,163.29108
-379.9997,9.0
68.00004,218.15141
-1305.9996,11.0
68.00004,167.73135
-1305.9996,9.0
68.00004,61.962513
-379.9997,9.0
68.00004,66.190956
-1305.9996,8.0
68.00004,191.59326
-1305.9996,9.0
436.12335,133.30202
-379.9997,9.0
68.00004,154.41052
-1305.9996,9.0
68.00004,43.57879
-1305.9996,8.0
535.64636,35.0
-209.99991,9.999998
68.00004,61.565964
-1305.9996,13.999997
68.00004,110.46948
-1305.9996,19.0
68.00004,89.20567
-137.99994,13.999997
393.51355,109.11883
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
