pkt_len,iat
1500.0,6.833575029373169
-75.999954,58382.00390625
68.00004,5447.357953186034
1500.0,2930.9628576660157
-67.99997,45656.0078125
-1295.9991,255.9998779296875
68.00004,5298.3579150390615
-1295.9991,30.99999237060547
68.00004,489.72976043701175
-1295.9991,15.0
1500.0,5262.107922668456
-1295.9991,15.249999046325684
1500.0,71.11815689086913
-1295.9991,13.99999713897705
68.00004,1473.2324560546874
-1295.9991,13.99999713897705
68.00004,57.74710754394531
-1295.9991,13.99999713897705
1500.0,924.2258856201172
-1295.9991,13.99999713897705
1500.0,57.74710754394531
-1295.9991,40.0
1500.0,3815.2207519531253
-1295.9991,13.99999713897705
68.00004,5263.3579302978505
-1295.9991,45015.984375
68.00004,5398.357846374511
-1295.9991,73.00000762939453
1500.0,92.6117724609375
-1295.9991,12.749998092651367
68.00004,1567.1789770507812
-1295.9991,12.999998092651367
68.00004,5264.357918853759
-1295.9991,11.999999046325684
1500.0,598.8785876464843
-1295.9991,18.0
1500.0,3141.42154296875
-1295.9991,16.999996185302734
1500.0,851.6584582519531
-1295.9991,18.0
68.00004,1833.9628576660157
-1295.9991,373.0
68.00004,2680.7259228515627
-1295.9991,20.000001907348633
68.00004,712.329130859375
-1295.9991,628.0000610351562
68.00004,1203.59845703125
-1295.9991,170.0
68.00004,1123.644249420166
-1295.9991,20.000001907348633
68.00004,412.2445626831054
-1295.9991,24.999998092651367
68.00004,341.987578125
-1295.9991,12.999998092651367
68.00004,420.8538818359375
-1295.9991,12.999998092651367
68.00004,586.380947265625
-1295.9991,11.999999046325684
68.00004,780.9192517089843
-1295.9991,11.999999046325684
68.00004,150.37281188964843
-1295.9991,11.0
68.00004,792.3320544433594
-1295.9991,13.99999713897705
68.00004,47.47
-1295.9991,44149.9921875
68.00004,6111.196325966258
-1295.9991,33.0
68.00004,887.9422644042969
-1295.9991,33.0
68.00004,736.8124456787109
-1295.9991,13.99999713897705
68.00004,1078.6442456054688
-1295.9991,13.25
