pkt_len,iat
76.00006,1.0
-75.999954,9095.0009765625
1500.0,186.99107864379883
261.99976,121.99106338500977
-67.99997,9009.998046875
-502.9997,2138.0
1500.0,116.99108627319336
-1305.9996,938.000244140625
1500.0,99.99106338500977
-1305.9996,449.00006103515625
68.00004,137.99103286743164
-1305.9996,29.000001907348633
68.00004,65.99107482910156
-1305.9996,11.0
68.00004,55.99108627319336
-1305.9996,9.999998092651367
1500.0,53.991082458496095
-1305.9996,1681.00048828125
68.00004,411.9912312316894
-1305.9996,35.0
1500.0,78.99107482910156
-349.99976,105.99998474121094
1500.0,61.991082458496095
-1305.9996,35.0
1500.0,52.20400127410889
-1305.9996,9.0
68.00004,59.991082458496095
-1305.9996,9.999998092651367
1500.0,57.99107864379883
-1305.9996,9.0
1500.0,55.99108627319336
-1305.9996,9.999998092651367
1500.0,55.99108627319336
-1305.9996,11.0
68.00004,57.2410710144043
-1305.9996,21.75
68.00004,64.99107864379883
-1305.9996,3704.00048828125
68.00004,126.99109390258789
-1305.9996,22.999996185302734
68.00004,57.99107864379883
-1305.9996,15.0
68.00004,54.99107864379883
-1305.9996,9.0
1500.0,57.99107864379883
-1305.9996,9.0
68.00004,55.99108627319336
-1305.9996,9.0
68.00004,54.99107864379883
-1305.9996,11.0
68.00004,54.99107864379883
-1305.9996,9.999998092651367
68.00004,55.99108627319336
-1305.9996,9.0
68.00004,56.99107864379883
-1305.9996,9.0
68.00004,53.991082458496095
-1305.9996,9.999998092651367
68.00004,55.99108627319336
-1305.9996,11.999999046325684
68.00004,54.99107864379883
-1305.9996,11.0
68.00004,54.99107864379883
-1305.9996,9.999998092651367
68.00004,57.99107864379883
-1305.9996,11.0
68.00004,54.99107864379883
-1305.9996,9.999998092651367
68.00004,56.99107864379883
-1305.9996,9.999998092651367
68.00004,55.99108627319336
-1305.9996,9.0
68.00004,54.99107864379883
-1305.9996,11.0
68.00004,57.99107864379883
-1305.9996,9.0
68.00004,57.99107864379883
-1305.9996,8.0
1500.0,60.991082458496095
-1305.9996,11.0
68.00004,58.9910710144043
-1305.9996,9.0
1500.0,58.9910710144043
-1305.9996,20.000001907348633
68.00004,55.99108627319336
-1305.9996,15.0
68.00004,55.99108627319336
-1305.9996,13.99999713897705
68.00004,57.99107864379883
-1305.9996,13.99999713897705
68.00004,59.991082458496095
-1305.9996,15.999996185302734
1500.0,59.991082458496095
-1305.9996,15.999996185302734
68.00004,59.991082458496095
-1305.9996,15.0
1500.0,60.991082458496095
-1305.9996,14.250000953674316
68.00004,56.74107864379883
-1305.9996,2396.000244140625
68.00004,141.99108627319336
-1305.9996,27.999998092651367
68.00004,57.99107864379883
-1305.9996,13.99999713897705
68.00004,54.99107864379883
-1305.9996,9.0
68.00004,53.991082458496095
-1305.9996,8.0
68.00004,73.99107864379883
-521.9998,9.0
68.00004,55.99108627319336
-1305.9996,9.0
68.00004,53.991082458496095
-1046.9996,9.999998092651367
68.00004,55.99108627319336
-1305.9996,9.0
68.00004,54.99107864379883
-1305.9996,11.999999046325684
68.00004,53.991082458496095
-1305.9996,9.0
68.00004,54.99107864379883
-1305.9996,9.0
68.00004,54.99107864379883
-1305.9996,9.0
68.00004,53.991082458496095
-1305.9996,46.00000762939453
68.00004,56.99107864379883
-1305.9996,9.0
68.00004,53.991082458496095
-349.99976,9.0
68.00004,54.99107864379883
-1305.9996,11.999999046325684
68.00004,60.991082458496095
-1305.9996,18.0
68.00004,59.991082458496095
-1305.9996,15.0
68.00004,57.99107864379883
-1305.9996,15.0
1500.0,53.991082458496095
-1305.9996,9.999998092651367
68.00004,52.99107864379883
-1305.9996,13.99999713897705
1500.0,54.99107864379883
-1305.9996,9.0
1500.0,52.99107864379883
-1305.9996,8.0
-1305.9996,21.000001907348633
-1305.9996,19.0
-1259.9994,19.0
1500.0,98.99107864379883
1500.0,26.99107864379883
1500.0,26.99107864379883
1500.0,42.9910767364502
-1305.9996,4791.99951171875
68.00004,137.99103286743164
-288.99985,19.0
68.00004,53.991082458496095
-1305.9996,80.00000762939453
1500.0,52.99107864379883
-1305.9996,9.0
1500.0,52.99107864379883
-1305.9996,9.0
68.00004,51.991082458496095
-407.99985,9.0
68.00004,50.99107864379883
-1305.9996,8.0
68.00004,52.99107864379883
-1305.9996,8.0
68.00004,51.991082458496095
-1305.9996,8.0
68.00004,51.991082458496095
-1305.9996,9.0
68.00004,51.991082458496095
-1305.9996,4575.99853515625
68.00004,11615.40624638672
-1305.9996,36.000003814697266
1500.0,68.99108627319336
-1305.9996,19.0
68.00004,70.9910824584961
-1305.9996,22.999996185302734
68.00004,70.9910824584961
-1305.9996,8.0
1500.0,51.991082458496095
-1305.9996,9.999998092651367
1500.0,52.99107864379883
-1305.9996,9.0
68.00004,53.991082458496095
-1305.9996,11.0
68.00004,52.99107864379883
-1305.9996,9.0
68.00004,53.991082458496095
-1305.9996,9.0
68.00004,53.991082458496095
-1305.9996,2365.000244140625
68.00004,116.99108627319336
-1305.9996,22.0
68.00004,55.99108627319336
-1305.9996,19.0
1500.0,52.99107864379883
-1305.9996,1253.9996337890625
68.00004,105.9910481262207
-1305.9996,21.000001907348633
1500.0,54.99107864379883
-1305.9996,9.999998092651367
68.00004,52.99107864379883
-1305.9996,15.0
68.00004,53.991082458496095
-1305.9996,15.999996185302734
68.00004,54.99107864379883
-1305.9996,13.99999713897705
68.00004,53.741074829101564
-1305.9996,14.250000953674316
68.00004,54.99107864379883
-1305.9996,12.749998092651367
1500.0,53.241074829101564
-1305.9996,13.99999713897705
68.00004,54.99107864379883
-1305.9996,12.999998092651367
1500.0,53.991082458496095
-1305.9996,13.99999713897705
1500.0,55.99108627319336
-1305.9996,9.0
1500.0,53.991082458496095
-1305.9996,9.999998092651367
68.00004,52.99107864379883
-744.99963,9.999998092651367
1500.0,53.991082458496095
-1305.9996,9.0
68.00004,54.99107864379883
-1305.9996,9.999998092651367
68.00004,51.991082458496095
-1305.9996,9.0
68.00004,56.99107864379883
-1305.9996,9.0
68.00004,54.99107864379883
-1305.9996,9.0
68.00004,53.991082458496095
-1305.9996,9.0
68.00004,53.991082458496095
-1305.9996,9.999998092651367
68.00004,52.99107864379883
-1305.9996,9.999998092651367
68.00004,53.991082458496095
-1305.9996,9.0
68.00004,52.99107864379883
-1305.9996,11.0
68.00004,54.99107864379883
-1305.9996,9.0
68.00004,52.99107864379883
-1305.9996,9.0
68.00004,53.991082458496095
-1305.9996,9.999998092651367
68.00004,53.991082458496095
-1305.9996,8.0
68.00004,52.99107864379883
-1305.9996,11.0
68.00004,52.99107864379883
-1305.9996,9.0
68.00004,52.99107864379883
-1305.9996,9.0
68.00004,53.991082458496095
-1305.9996,9.0
68.00004,53.991082458496095
-1305.9996,9.0
68.00004,53.991082458496095
-1305.9996,9.999998092651367
68.00004,54.99107864379883
-1305.9996,9.999998092651367
68.00004,52.99107864379883
-1305.9996,9.0
68.00004,51.991082458496095
-1305.9996,9.0
68.00004,52.99107864379883
-1305.9996,9.0
68.00004,53.991082458496095
-1305.9996,9.0
1500.0,52.99107864379883
-1305.9996,9.0
68.00004,52.99107864379883
-1305.9996,8.0
68.00004,53.991082458496095
-1305.9996,9.0
68.00004,53.991082458496095
-1255.9994,11.0
68.00004,51.991082458496095
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
