pkt_len,iat
76.00006,0.0
40.0,1.0
-75.999954,58382.004
68.00004,341.58252
1500.0,1144.0
-67.99997,45656.008
-1295.9991,255.99988
68.00004,241.44609
-1295.9991,30.999992
68.00004,157.844
-1295.9991,15.0
68.00004,49.75
-1295.9991,15.249999
436.12335,64.06091
-1295.9991,13.999997
68.00004,116.9613
-1295.9991,13.999997
68.00004,91.694824
-1295.9991,13.999997
68.00004,205.30945
-1295.9991,13.999997
68.00004,57.175354
-1295.9991,40.0
483.3353,119.27429
-1295.9991,13.999997
436.12335,252.44218
-1295.9991,45015.984
68.00004,829.3356
-1295.9991,73.00001
68.00004,340.6183
-1295.9991,12.749998
68.00004,58.547417
-1295.9991,12.999998
68.00004,110.68171
-1295.9991,11.999999
68.00004,68.677765
-1295.9991,18.0
68.00004,118.32471
-1295.9991,16.999996
68.00004,98.03849
-1295.9991,18.0
68.00004,82.95001
-1295.9991,373.0
68.00004,75.99999
-1295.9991,20.000002
68.00004,304.35532
-1295.9991,628.00006
68.00004,95.38658
-1295.9991,170.0
68.00004,227.49422
-1295.9991,20.000002
68.00004,100.14568
-1295.9991,24.999998
68.00004,75.48169
317.22366,1.0
-1295.9991,12.999998
68.00004,148.88397
-1295.9991,12.999998
68.00004,228.07263
-1295.9991,11.999999
68.00004,56.0
-1295.9991,11.999999
68.00004,77.075066
-1295.9991,11.0
68.00004,82.95001
-1295.9991,13.999997
68.00004,68.677765
-1295.9991,44149.992
68.00004,180.18008
-1295.9991,33.0
68.00004,47.999996
-1295.9991,33.0
68.00004,47.999996
-1295.9991,13.999997
68.00004,289.05322
-1295.9991,13.25
68.00004,129.27989
-1295.9991,11.999999
535.64636,295.499
-1295.9991,12.999998
139.0866,1.0
68.00004,107.70945
-1295.9991,12.999998
535.64636,185.08302
-1295.9991,11.999999
535.64636,45.0
-1295.9991,15.0
483.3353,53.21744
-303.99997,19.0
628.9753,213.40004
-1295.9991,437.99997
80.00001,274.29852
-1295.9991,19.0
80.00001,301.9445
-1295.9991,18.0
68.00004,93.067314
535.64636,993.3598
-1295.9991,44101.008
80.00001,122.99999
-1295.9991,59.000004
80.00001,182.53137
-67.99997,684.00006
-61.999992,44439.953
-61.999992,84.999985
0.0,0.0
