pkt_len,iat
76.00006,40.546215
40.0,1.0
67.328705,1.0
-75.999954,9386.997
886.46594,1.0
68.00004,5940.094
847.9995,3717.7495
1500.0,1.0
-67.99997,144244.3
1206.1942,1.0
44.335167,1.0
-1305.9996,93718.984
1500.0,1471.4991
154.21678,1.0
-1305.9996,1672.0001
1088.5195,1.0
258.20792,1.0
68.00004,3367.661
1500.0,1.0
1500.0,1.0
91.94565,1.0
1500.0,1.0
40.0,1.0
-313.99982,29.000002
189.55573,1.0
1088.5195,1.0
1500.0,1.0
68.00004,1513.0048
-313.99982,213.99997
80.00001,91.51868
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
