pkt_len,iat
597.86646,0.09764852
-75.999954,54.000004
68.00004,68.677765
303.0,4760.786
-67.99997,65.00001
-213.99997,6832.998
68.00004,205.21846
-8259.996,919.99994
68.00004,79.0
-8259.996,747.0
68.00004,353.50952
-8259.996,230.99998
535.64636,107.70945
-8259.996,599.00006
68.00004,276.16205
-8259.996,254.25
68.00004,221.98042
-8259.996,236.99995
68.00004,53.22176
-8259.996,116.00002
535.64636,43.000004
-8259.996,99.00001
68.00004,45.988457
-8259.996,97.99996
68.00004,223.6922
-8259.996,639.99994
68.00004,261.14087
-8259.996,107.00001
68.00004,93.82408
-8259.996,641.9999
68.00004,115.78593
-8259.996,113.0
68.00004,63.80161
-8259.996,253.00005
68.00004,135.55006
-8259.996,747.99976
68.00004,88.928795
-8259.996,119.00001
68.00004,68.677765
-8259.996,549.99994
60.668175,1.0
68.00004,58.03676
-8259.996,114.99999
68.00004,40.0
-8259.996,104.99997
68.00004,480.86768
-8259.996,751.99976
535.64636,463.08514
-8259.996,792.0
68.00004,475.97644
-8259.996,679.0
483.3353,80.62736
-8259.996,247.24998
68.00004,118.32471
-8259.996,1987.9994
68.00004,158.15523
-8259.996,518.00006
68.00004,85.747925
-8259.996,513.0
68.00004,50.589474
-8259.996,491.99994
68.00004,702.9131
-8259.996,2114.0005
68.00004,252.59294
-8259.996,434.0
68.00004,164.17831
-8259.996,364.99994
483.3353,161.1194
-8259.996,250.00003
68.00004,100.14568
-8259.996,235.99997
68.00004,80.261795
-8259.996,359.99997
68.00004,47.999996
-8259.996,352.99988
535.64636,118.695984
113.10713,1.0
-8259.996,467.2501
68.00004,249.80754
-8259.996,355.99994
68.00004,66.000015
-8259.996,427.00012
68.00004,210.79199
-8259.996,622.0
68.00004,52.78477
-8259.996,216.99994
68.00004,651.9999
54.6569,1.0
-8259.996,202.00005
68.00004,190.64127
-8259.996,440.99985
68.00004,79.0
101.98423,1.0
-8259.996,531.9998
68.00004,227.51231
-8259.996,1810.0002
68.00004,3885.7122
-8259.996,381.9999
74.70854,1.0
68.00004,99.3822
-8259.996,686.0
535.64636,217.4453
-8259.996,410.00003
-16451.988,329.00003
317.22366,1.0
535.64636,180.89172
-8259.996,259.00006
-16451.988,1639.0
483.3353,2035.8177
317.22366,1.0
-8259.996,440.00006
-16451.988,192.99997
68.00004,1649.0806
-8259.996,143.0
-16451.988,2991.0
-16451.988,574.99976
68.00004,1723.9895
-8259.996,1114.0
-16451.988,334.0001
-16451.988,200.00005
68.00004,98.690636
-8259.996,70.25
68.00004,408.12195
-8259.996,47.999996
-16451.988,93.000015
68.00004,131.53156
-8259.996,47.0
-16451.988,187.00003
-16451.988,194.99994
535.64636,381.00006
-8259.996,523.00006
-16451.988,204.99998
68.00004,327.72696
-8259.996,127.999985
-16451.988,231.99998
-16451.988,207.00003
68.00004,100.613434
-8259.996,71.99998
-16451.988,191.0
535.64636,173.05078
-8259.996,53.75001
-16451.988,191.0
535.64636,225.45525
-8259.996,124.999985
-16451.988,1025.0
68.00004,113.67796
-8259.996,139.99995
-16451.988,185.0
68.00004,50.0
-8259.996,129.00003
-16451.988,197.00002
-16451.988,208.25
-16451.988,244.74992
-16451.988,202.00005
-16451.988,208.0
-16451.988,1103.0
-16451.988,247.99995
68.00004,812.1715
-16451.988,59.99999
-16451.988,665.0001
-49219.98,4342.001
-49219.98,67.0
-49219.98,71.99998
68.00004,2819.6326
-16451.988,283.00006
-8259.996,460.25
535.64636,460.43127
-8259.996,781.99963
-16451.988,253.24991
68.00004,48.749992
-8259.996,117.000015
-16451.988,267.00006
-16451.988,230.99998
-16451.988,184.00003
68.00004,126.32722
-8259.996,61.24999
-16451.988,97.749985
535.64636,891.5765
-16451.988,49.000004
-8259.996,142.00003
68.00004,298.76794
-8259.996,47.999996
-16451.988,130.00002
-16451.988,183.0
-16451.988,191.0
-16451.988,184.00003
-16451.988,181.0
483.3353,2025.975
-8259.996,5308.998
-16451.988,618.00006
68.00004,149.34286
-8259.996,167.99997
-16451.988,1987.9994
-16451.988,1161.0001
68.00004,3437.153
-8259.996,589.75
-16451.988,407.25006
-16451.988,332.99985
-16451.988,422.99988
68.00004,84.64355
-8259.996,2078.2498
68.00004,199.0021
-8259.996,772.9999
40.0,1.0
-16451.988,197.99992
535.64636,78.34891
60.668175,1.0
-8259.996,110.000015
67.328705,1.0
-16451.988,199.00002
-16451.988,205.99991
-16451.988,175.00002
-16451.988,176.00002
68.00004,166.9552
-16451.988,51.999996
-8259.996,181.0
-16451.988,204.99998
68.00004,26.755596
-8259.996,118.25002
68.00004,275.8478
-8259.996,4427.0
-16451.988,1209.9999
286.20392,1.0
535.64636,157.22661
-8259.996,1592.9994
-16451.988,3331.9983
68.00004,457.14548
-8259.996,149.00002
-16451.988,229.99998
-16451.988,658.00006
-16451.988,223.99991
-16451.988,182.00006
68.00004,3352.2341
-8259.996,1894.9998
-16451.988,300.00003
68.00004,495.31345
-8259.996,1069.9999
-16451.988,227.0
535.64636,51.000008
-8259.996,132.99997
-16451.988,192.99997
68.00004,90.0
-8259.996,56.999996
-16451.988,111.00004
-16451.988,197.00002
68.00004,204.26018
-16451.988,9.999998
-8259.996,116.00002
68.00004,543.4762
-8259.996,720.0002
-16451.988,207.00003
68.00004,58.27302
-8259.996,130.00002
-16451.988,187.99997
68.00004,57.175354
-8259.996,135.0
-16451.988,328.0
68.00004,759.58405
-8259.996,54.999992
-16451.988,235.00003
-16451.988,300.99994
49.231636,1.0
68.00004,156.7435
-8259.996,56.0
-16451.988,188.99991
68.00004,1780.4879
-8259.996,711.0001
-16451.988,267.99997
-16451.988,185.99992
535.64636,518.1877
-8259.996,66.000015
-16451.988,212.99997
-16451.988,341.0
68.00004,782.07275
-16451.988,39.0
-8259.996,220.99992
68.00004,248.80031
-8259.996,46.000008
-16451.988,165.00005
-16451.988,307.99997
-16451.988,392.00006
-16451.988,315.99994
-16451.988,315.99994
68.00004,276.16205
-8259.996,142.00003
535.64636,633.57666
-16451.988,22.999996
-8259.996,116.00002
-16451.988,220.00003
535.64636,71.95018
-8259.996,921.9999
68.00004,110.77478
258.20792,1.0
-8259.996,137.0
-16451.988,202.00005
68.00004,611.33453
-8259.996,54.000004
-16451.988,103.999985
-16451.988,194.99994
68.00004,6.966849
-8259.996,114.99999
-16451.988,197.00002
68.00004,39.645374
-8259.996,108.00002
-16451.988,185.99992
68.00004,35.93304
-8259.996,1694.0002
68.00004,389.74634
-8259.996,84.0
-16451.988,215.00002
68.00004,144.98729
-8259.996,53.000004
-16451.988,90.0
-16451.988,202.00005
68.00004,89.94586
40.0,1.0
-8259.996,84.0
-16451.988,187.00003
68.00004,321.28152
-8259.996,79.0
68.00004,454.15558
-16451.988,21.000002
-8259.996,159.0
-16451.988,170.0
-16451.988,170.99997
535.64636,4659.1865
-16451.988,37.0
-8259.996,119.999954
-16451.988,185.99992
68.00004,142.7104
-8259.996,103.000015
-16451.988,181.0
-16451.988,272.99988
68.00004,825.5145
-8259.996,777.24994
-16451.988,208.0
68.00004,49.000004
-8259.996,125.99996
-16451.988,307.99997
-16451.988,204.99998
-16451.988,348.99997
-16451.988,999.0001
317.22366,1.0
68.00004,531.26654
-16451.988,51.000008
-8259.996,139.00005
535.64636,438.83893
-8259.996,2115.0
-16451.988,284.99994
68.00004,270.9615
-8259.996,126.99994
-16451.988,384.99994
68.00004,115.35071
-8259.996,56.0
