pkt_len,iat
76.00006,30.415335
-75.999954,19203.004
1500.0,4730.2627
1500.0,9419.032
-67.99997,9592.997
-227.9999,1240.9995
68.00004,717.91833
119.00001,395.29227
-67.99997,51595.035
307.99997,3541.0688
-67.99997,10559.998
-826.99963,191.99997
74.70854,1.0
-1305.9996,43.249992
68.00004,1221.4077
-1305.9996,20.000002
-379.9997,27.999998
68.00004,768.12256
-1305.9996,12.999998
-1305.9996,29.999998
1500.0,108.57451
-379.9997,11.999999
-1305.9996,27.000002
1500.0,1910.1218
-1305.9996,16.999996
-379.9997,29.000002
68.00004,53.21744
210.13687,1.0
-1305.9996,12.999998
-1305.9996,29.000002
1500.0,1910.1218
-379.9997,11.999999
-1305.9996,29.999998
1500.0,221.98042
-1305.9996,12.249999
-379.9997,30.999992
1500.0,93.82408
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,87.30812
-209.99991,11.999999
-1305.9996,27.000002
68.00004,425.2114
-1305.9996,12.999998
-379.9997,29.999998
82.88551,1.0
1500.0,112.264725
-1305.9996,13.999997
317.22366,1.0
-1305.9996,27.999998
68.00004,1777.9548
-379.9997,20.000002
-1305.9996,30.999992
68.00004,84.69898
-1305.9996,12.999998
-379.9997,30.999992
68.00004,55.86673
-1305.9996,21.000002
-1305.9996,47.0
68.00004,153.44733
-379.9997,18.0
-1305.9996,27.999998
68.00004,1344.1641
-1305.9996,20.25
-379.9997,31.499998
68.00004,86.88519
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,410.5927
-209.99991,15.999996
-1305.9996,29.999998
1500.0,61.156647
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,100.205894
-1305.9996,33.0
-1305.9996,36.000004
68.00004,315.80273
-1305.9996,19.0
1481.0447,1.0
-1305.9996,33.0
68.00004,346.92865
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,1397.2552
-1305.9996,97.99996
-1305.9996,37.0
1500.0,120.86358
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,245.0915
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,58.51168
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,113.247055
-1305.9996,148.0
-1305.9996,32.000004
68.00004,1481.765
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,43.000004
-1305.9996,11.250002
-1305.9996,27.750002
1500.0,42.000004
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,1910.1218
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,43.000004
-1305.9996,11.0
-1305.9996,27.000002
68.00004,189.12833
-1305.9996,11.0
-1305.9996,26.000002
68.00004,1550.7305
-1305.9996,11.749997
-1305.9996,26.249998
1500.0,1.0
68.00004,623.78284
-1305.9996,12.999998
-1305.9996,27.000002
1500.0,59.834156
-1305.9996,11.0
-1305.9996,29.000002
68.00004,124.40311
-1305.9996,11.0
-1305.9996,26.000002
68.00004,972.86786
-1305.9996,11.0
-1305.9996,27.999998
1500.0,461.16168
-1305.9996,11.0
-1305.9996,27.999998
68.00004,93.82408
-1305.9996,11.0
-1305.9996,29.999998
68.00004,85.38838
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,374.06604
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,85.38838
-1305.9996,11.0
-1305.9996,27.999998
68.00004,391.11447
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,527.5021
-1305.9996,15.0
-1305.9996,29.999998
1500.0,189.12833
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,317.3765
-1305.9996,11.0
-1305.9996,27.000002
68.00004,218.32484
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,250.44122
-1305.9996,20.000002
-1305.9996,27.249996
68.00004,95.404465
-1305.9996,18.0
-1305.9996,27.000002
68.00004,751.75854
-1305.9996,16.999996
-1305.9996,27.999998
68.00004,1165.8285
-1305.9996,17.25
-1305.9996,29.000002
68.00004,115.78593
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,382.59027
-1305.9996,11.999999
-1305.9996,6880.997
68.00004,829.95105
-1305.9996,113.0
-1305.9996,37.0
68.00004,203.25375
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,420.04706
-1305.9996,11.999999
-1305.9996,33.0
68.00004,58.51168
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,91.147606
-1305.9996,11.0
-1305.9996,27.999998
68.00004,245.0915
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,43.000004
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,1930.0428
-1305.9996,21.000002
-1305.9996,27.000002
68.00004,103.08351
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,98.03849
-1305.9996,849.99976
-1305.9996,301.99997
68.00004,615.2156
-1305.9996,15.0
-1305.9996,29.000002
68.00004,84.908424
-1305.9996,12.249999
-1305.9996,26.000002
68.00004,208.57712
-1305.9996,11.0
-1305.9996,26.000002
68.00004,1115.4742
-1305.9996,11.0
74.70854,1.0
-1305.9996,30.999992
68.00004,228.07263
-1305.9996,11.0
-1305.9996,27.000002
68.00004,1827.0288
-1305.9996,11.0
-1305.9996,23.999996
68.00004,55.86673
-1305.9996,9.999998
-1305.9996,26.000002
68.00004,95.931274
-1305.9996,9.999998
-1305.9996,30.999992
68.00004,172.21422
-1305.9996,11.0
-1305.9996,27.999998
68.00004,161.15799
-1305.9996,9.999998
-1305.9996,27.999998
68.00004,160.16235
-1305.9996,11.0
-1305.9996,26.000002
1500.0,157.47261
-1305.9996,11.999999
-1305.9996,30.999992
68.00004,198.81346
-1305.9996,11.0
-1305.9996,27.999998
1500.0,1.0
68.00004,113.247055
-1305.9996,11.0
-1305.9996,29.000002
