pkt_len,iat
76.00006,22.75483
-75.999954,9163.999
68.00004,59.000004
256.99997,2098.0007
-67.99997,8992.999
1481.0447,1.0
-1305.9996,4586.0005
68.00004,859.9469
40.0,1.0
1500.0,1.0
-1305.9996,27.999998
232.94092,1.0
210.13687,1.0
1500.0,1632.5938
170.98094,1.0
40.0,1.0
1500.0,1.0
-1305.9996,11.0
1500.0,1.0
68.00004,1224.1953
-718.9997,11.999999
1500.0,1.0
1500.0,303.2265
160.99994,66666.98
478.623,1.0
-118.99995,9586.0
68.00004,196.73338
575.0,67539.03
1206.1942,1.0
60.668175,1.0
886.46594,1.0
-67.99997,50789.008
-1037.9994,125379.94
-101.99994,87.00001
389.67517,1.0
68.00004,44916.965
587.82104,1.0
210.13687,1.0
99.00001,20000538.0
139.0866,1.0
68.00004,1217.7904
-67.99997,9041.997
-67.99997,137.99994
68.00004,187.0227
-67.99997,19.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
