pkt_len,iat
1500.0,0.01
-75.999954,40444.00390625
1500.0,141.01003051757812
40.0,1.01
253.00005,1874.010244140625
-67.99997,40879.0234375
-591.99963,173.99998474121094
68.00004,64.01001525878907
1500.0,1.01
-591.99963,23.999996185302734
1500.0,1.01
68.00004,36.26
-591.99963,10.749998092651367
1500.0,1.01
68.00004,35.01
-591.99963,9.0
1500.0,38.01000762939453
-591.99963,9.999998092651367
68.00004,33.01
-591.99963,9.999998092651367
68.00004,35.01
-591.99963,15.999996185302734
1500.0,1.01
1500.0,1.01
1500.0,37.01
-495.99976,12.999998092651367
101.98423,1.01
68.00004,35.01
-591.99963,861.9999389648438
1500.0,79.01
40.0,1.01
-591.99963,1654.0
40.0,1.01
68.00004,96.00998474121094
40.0,1.01
-591.99963,37783.98828125
40.0,1.01
68.00004,110.01001525878907
982.3157,1.01
982.3157,1.01
-268.9999,26.000001907348633
1500.0,1.01
68.00004,38.01000762939453
193.99985,94149.93042642974
-118.99995,40709.0078125
609.0005,2342.00951171875
1305.9996,236.00996948242187
1305.9996,50.26
1305.9996,38.76
1305.9996,39.01
1305.9996,38.01000762939453
1305.9996,38.01000762939453
1305.9996,128.00998474121093
40.0,1.01
1305.9996,46.01000762939453
389.67517,1.01
1305.9996,39.01
-67.99997,40250.9921875
772.00073,191.01
-67.99997,543.0
-201.99994,41592.98046875
68.00004,39574.00609375
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
