pkt_len,iat
1500.0,3.8738937
-75.999954,19203.004
68.00004,3576.5625
585.00104,1759.8153
-67.99997,9592.997
-227.9999,1240.9995
68.00004,340.17206
1500.0,1930.483
-67.99997,51595.035
1500.0,2222.0078
-67.99997,10559.998
1500.0,1.0
-826.99963,191.99997
-1305.9996,43.249992
68.00004,766.1842
-1305.9996,20.000002
-379.9997,27.999998
68.00004,189.12833
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,89.94586
-379.9997,11.999999
-1305.9996,27.000002
1500.0,153.44733
-1305.9996,16.999996
-379.9997,29.000002
1495.6058,85.38838
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,1091.7198
-379.9997,11.999999
-1305.9996,29.999998
68.00004,54.121067
-1305.9996,12.249999
-379.9997,30.999992
1500.0,506.29108
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,168.5288
-209.99991,11.999999
-1305.9996,27.000002
68.00004,817.2158
-1305.9996,12.999998
-379.9997,29.999998
68.00004,800.35156
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,331.52658
-379.9997,20.000002
-1305.9996,30.999992
68.00004,179.58496
-1305.9996,12.999998
-379.9997,30.999992
68.00004,172.94724
-1305.9996,21.000002
-1305.9996,47.0
68.00004,105.39647
-379.9997,18.0
-1305.9996,27.999998
68.00004,481.70224
-1305.9996,20.25
-379.9997,31.499998
68.00004,427.34253
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,596.4762
-209.99991,15.999996
-1305.9996,29.999998
68.00004,172.21422
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,212.26123
-1305.9996,33.0
-1305.9996,36.000004
68.00004,261.94345
-1305.9996,19.0
-1305.9996,33.0
68.00004,112.74469
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,4693.708
-1305.9996,97.99996
-1305.9996,37.0
68.00004,540.1105
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,127.1899
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,124.40311
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,64.32291
-1305.9996,148.0
-1305.9996,32.000004
68.00004,702.66547
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,176.99246
-1305.9996,11.250002
-1305.9996,27.750002
68.00004,61.41968
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,356.23135
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,121.61637
-1305.9996,11.0
-1305.9996,27.000002
68.00004,363.9973
-1305.9996,11.0
-1305.9996,26.000002
68.00004,113.247055
-1305.9996,11.749997
-1305.9996,26.249998
68.00004,168.5288
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,568.2015
-1305.9996,11.0
-1305.9996,29.000002
68.00004,317.3765
-1305.9996,11.0
-1305.9996,26.000002
68.00004,53.21744
-1305.9996,11.0
-1305.9996,27.999998
68.00004,64.32291
-1305.9996,11.0
-1305.9996,27.999998
68.00004,735.3939
-1305.9996,11.0
-1305.9996,29.999998
68.00004,136.64853
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,100.770546
-1305.9996,12.999998
-1305.9996,27.000002
1500.0,348.46548
-1305.9996,11.0
-1305.9996,27.999998
68.00004,324.4515
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,579.1095
-1305.9996,15.0
-1305.9996,29.999998
68.00004,107.70945
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,198.81346
-1305.9996,11.0
-1305.9996,27.000002
68.00004,103.08351
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,172.21422
-1305.9996,20.000002
-1305.9996,27.249996
68.00004,167.6075
-1305.9996,18.0
-1305.9996,27.000002
68.00004,391.11447
-1305.9996,16.999996
-1305.9996,27.999998
68.00004,315.60764
-1305.9996,17.25
-1305.9996,29.000002
68.00004,684.792
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,1067.9646
-1305.9996,11.999999
-1305.9996,6880.997
68.00004,2314.6409
-1305.9996,113.0
-1305.9996,37.0
68.00004,751.75854
-1305.9996,13.999997
-1305.9996,27.000002
1500.0,93.82408
-1305.9996,11.999999
-1305.9996,33.0
1500.0,198.81346
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,132.7633
-1305.9996,11.0
-1305.9996,27.999998
68.00004,79.452095
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,234.39178
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,1004.8867
-1305.9996,21.000002
-1305.9996,27.000002
68.00004,48.394173
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,46.000008
-1305.9996,849.99976
-1305.9996,301.99997
1500.0,59.000004
-1305.9996,15.0
-1305.9996,29.000002
1500.0,43.75
-1305.9996,12.249999
-1305.9996,26.000002
1500.0,1229.6824
-1305.9996,11.0
-1305.9996,26.000002
68.00004,73.88833
-1305.9996,11.0
-1305.9996,30.999992
68.00004,399.63855
-1305.9996,11.0
-1305.9996,27.000002
1500.0,234.39178
-1305.9996,11.0
-1305.9996,23.999996
1500.0,208.57712
-1305.9996,9.999998
-1305.9996,26.000002
68.00004,269.12198
-1305.9996,9.999998
-1305.9996,30.999992
1500.0,250.44122
-1305.9996,11.0
-1305.9996,27.999998
68.00004,194.37317
-1305.9996,9.999998
-1305.9996,27.999998
68.00004,145.8251
-1305.9996,11.0
-1305.9996,26.000002
1500.0,143.37465
-1305.9996,11.999999
-1305.9996,30.999992
1500.0,164.84338
-1305.9996,11.0
-1305.9996,27.999998
68.00004,150.0897
-1305.9996,11.0
-1305.9996,29.000002
1500.0,121.61637
-1305.9996,11.0
-1305.9996,29.000002
68.00004,168.5288
-1305.9996,11.0
-1305.9996,29.000002
68.00004,100.770546
-1305.9996,11.0
-1305.9996,27.000002
-1305.9996,24.999998
68.00004,583.32074
-1305.9996,2.0
68.00004,194.37317
-1305.9996,9.999998
40.0,1.0
-1305.9996,27.000002
68.00004,317.3765
-1305.9996,11.0
-1305.9996,27.999998
68.00004,207.69408
-1305.9996,11.0
-1305.9996,29.999998
68.00004,181.03775
-1305.9996,11.999999
-1305.9996,29.999998
68.00004,189.12833
-1305.9996,10.749998
-1305.9996,25.250004
68.00004,229.04202
-1305.9996,18.0
-1305.9996,26.000002
68.00004,194.37317
-1305.9996,18.0
-1305.9996,29.000002
68.00004,113.247055
-1305.9996,15.999996
-1305.9996,29.999998
68.00004,239.7416
-1305.9996,15.999996
-1305.9996,27.000002
68.00004,61.41968
-1305.9996,15.999996
-1305.9996,27.000002
68.00004,471.43216
-1305.9996,9.999998
-1305.9996,27.000002
68.00004,44.000004
-1305.9996,11.0
-1305.9996,59.99999
68.00004,205.30945
-1305.9996,528.9999
-1305.9996,67.0
68.00004,161.1194
-1305.9996,125.99996
-1305.9996,35.0
1500.0,79.452095
-1305.9996,11.0
-1305.9996,24.750004
68.00004,1878.9608
-1305.9996,11.0
-1305.9996,26.000002
68.00004,686.30115
-1305.9996,9.999998
-1305.9996,26.000002
68.00004,110.70824
-1305.9996,11.999999
-1305.9996,29.000002
1500.0,83.46864
-1305.9996,11.0
-1305.9996,27.000002
68.00004,193.1736
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,95.931274
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,198.81346
-1305.9996,11.0
-1305.9996,27.000002
68.00004,87.30812
-1305.9996,9.999998
-1305.9996,27.999998
68.00004,82.98869
-1305.9996,11.250002
-1305.9996,27.999998
68.00004,751.75854
-1305.9996,13.999997
-1305.9996,33.0
68.00004,1020.4553
-1305.9996,11.0
-1305.9996,27.000002
68.00004,79.01488
-1305.9996,11.250002
-1305.9996,29.000002
68.00004,98.03849
-1305.9996,11.0
-1305.9996,27.000002
68.00004,239.7416
-1305.9996,12.999998
