pkt_len,iat
76.00006,2.6854124
-75.999954,54.000004
68.00004,308.3901
1500.0,1555.7211
-67.99997,65.00001
-213.99997,6832.998
393.51355,298.35083
-8259.996,919.99994
68.00004,167.57614
-8259.996,747.0
68.00004,293.23972
-8259.996,230.99998
355.05792,73.88833
-8259.996,599.00006
355.05792,81.54888
-8259.996,254.25
68.00004,138.94272
-8259.996,236.99995
355.05792,113.25621
-8259.996,116.00002
68.00004,52.01261
-8259.996,99.00001
483.3353,41.80829
-8259.996,97.99996
68.00004,127.47194
-8259.996,639.99994
68.00004,47.999996
-8259.996,107.00001
68.00004,124.40311
-8259.996,641.9999
68.00004,168.5288
-8259.996,113.0
68.00004,47.999996
-8259.996,253.00005
68.00004,286.73853
-8259.996,747.99976
68.00004,437.3026
-8259.996,119.00001
68.00004,280.86627
-8259.996,549.99994
68.00004,93.067314
-8259.996,114.99999
68.00004,44.003586
-8259.996,104.99997
68.00004,2828.63
-8259.996,751.99976
68.00004,463.08514
-8259.996,792.0
68.00004,170.15948
-8259.996,679.0
68.00004,155.70352
-8259.996,247.24998
68.00004,81.201065
-8259.996,1987.9994
68.00004,90.0
-8259.996,518.00006
68.00004,124.92509
-8259.996,513.0
68.00004,274.99408
-8259.996,491.99994
68.00004,1230.1149
-8259.996,2114.0005
68.00004,334.37216
-8259.996,434.0
68.00004,112.788895
-8259.996,364.99994
68.00004,310.2274
-8259.996,250.00003
68.00004,160.16235
-8259.996,235.99997
68.00004,170.23499
-8259.996,359.99997
68.00004,135.55006
-8259.996,352.99988
68.00004,157.2958
-8259.996,467.2501
68.00004,188.64917
-8259.996,355.99994
68.00004,245.92242
-8259.996,427.00012
68.00004,279.09103
-8259.996,622.0
68.00004,77.075066
-8259.996,216.99994
68.00004,785.75525
-8259.996,202.00005
68.00004,252.44218
-8259.996,440.99985
68.00004,426.98505
-8259.996,531.9998
68.00004,437.68463
-8259.996,1810.0002
68.00004,874.3271
-8259.996,381.9999
68.00004,68.15185
-8259.996,686.0
68.00004,85.04191
-8259.996,410.00003
-16451.988,329.00003
68.00004,348.18512
-8259.996,259.00006
-16451.988,1639.0
68.00004,1059.9854
-8259.996,440.00006
-16451.988,192.99997
535.64636,1502.2869
-8259.996,143.0
-16451.988,2991.0
-16451.988,574.99976
393.51355,1723.9895
-8259.996,1114.0
-16451.988,334.0001
-16451.988,200.00005
68.00004,67.6754
-8259.996,70.25
68.00004,193.15414
-8259.996,47.999996
-16451.988,93.000015
68.00004,230.7922
-8259.996,47.0
-16451.988,187.00003
-16451.988,194.99994
68.00004,381.00006
-8259.996,523.00006
-16451.988,204.99998
68.00004,327.72696
-8259.996,127.999985
-16451.988,231.99998
-16451.988,207.00003
68.00004,133.38191
-8259.996,71.99998
-16451.988,191.0
68.00004,157.56696
-8259.996,53.75001
-16451.988,191.0
68.00004,60.446445
-8259.996,124.999985
-16451.988,1025.0
393.51355,77.999985
-8259.996,139.99995
-16451.988,185.0
68.00004,50.0
-8259.996,129.00003
-16451.988,197.00002
-16451.988,208.25
-16451.988,244.74992
-16451.988,202.00005
-16451.988,208.0
-16451.988,1103.0
-16451.988,247.99995
68.00004,613.8827
-16451.988,59.99999
-16451.988,665.0001
-49219.98,4342.001
-49219.98,67.0
-49219.98,71.99998
68.00004,4093.4888
-16451.988,283.00006
-8259.996,460.25
68.00004,217.97833
-8259.996,781.99963
-16451.988,253.24991
68.00004,86.0107
-8259.996,117.000015
-16451.988,267.00006
-16451.988,230.99998
-16451.988,184.00003
68.00004,353.82745
-8259.996,61.24999
-16451.988,97.749985
355.05792,151.0
-16451.988,49.000004
-8259.996,142.00003
68.00004,298.76794
-8259.996,47.999996
-16451.988,130.00002
-16451.988,183.0
-16451.988,191.0
-16451.988,184.00003
-16451.988,181.0
68.00004,1845.6521
-8259.996,5308.998
-16451.988,618.00006
68.00004,315.80273
-8259.996,167.99997
-16451.988,1987.9994
-16451.988,1161.0001
68.00004,4545.8965
-8259.996,589.75
-16451.988,407.25006
-16451.988,332.99985
-16451.988,422.99988
355.05792,52.749992
-8259.996,2078.2498
436.12335,165.00005
-8259.996,772.9999
-16451.988,197.99992
68.00004,59.000004
-8259.996,110.000015
-16451.988,199.00002
-16451.988,205.99991
-16451.988,175.00002
-16451.988,176.00002
68.00004,201.35785
-16451.988,51.999996
-8259.996,181.0
-16451.988,204.99998
68.00004,47.54339
-8259.996,118.25002
393.51355,530.4763
-8259.996,4427.0
-16451.988,1209.9999
68.00004,108.00002
-8259.996,1592.9994
-16451.988,3331.9983
68.00004,93.000015
-8259.996,149.00002
-16451.988,229.99998
-16451.988,658.00006
-16451.988,223.99991
-16451.988,182.00006
68.00004,3679.6724
-8259.996,1894.9998
-16451.988,300.00003
535.64636,410.93573
-8259.996,1069.9999
-16451.988,227.0
68.00004,173.59265
-8259.996,132.99997
-16451.988,192.99997
68.00004,119.34583
-8259.996,56.999996
-16451.988,111.00004
-16451.988,197.00002
68.00004,185.99992
-16451.988,9.999998
-8259.996,116.00002
68.00004,340.71393
-8259.996,720.0002
-16451.988,207.00003
535.64636,77.38748
-8259.996,130.00002
-16451.988,187.99997
535.64636,62.85609
-8259.996,135.0
-16451.988,328.0
68.00004,271.9301
-8259.996,54.999992
-16451.988,235.00003
-16451.988,300.99994
483.3353,207.61288
-8259.996,56.0
-16451.988,188.99991
68.00004,2145.394
-8259.996,711.0001
-16451.988,267.99997
-16451.988,185.99992
483.3353,995.7063
-8259.996,66.000015
-16451.988,212.99997
-16451.988,341.0
68.00004,712.4094
-16451.988,39.0
-8259.996,220.99992
68.00004,397.02414
-8259.996,46.000008
-16451.988,165.00005
-16451.988,307.99997
-16451.988,392.00006
-16451.988,315.99994
-16451.988,315.99994
68.00004,89.60966
-8259.996,142.00003
68.00004,577.1238
-16451.988,22.999996
-8259.996,116.00002
-16451.988,220.00003
68.00004,49.254314
-8259.996,921.9999
535.64636,75.99999
-8259.996,137.0
-16451.988,202.00005
535.64636,150.37009
-8259.996,54.000004
-16451.988,103.999985
-16451.988,194.99994
68.00004,4.4882426
-8259.996,114.99999
-16451.988,197.00002
68.00004,32.7353
-8259.996,108.00002
49.231636,1.0
-16451.988,185.99992
68.00004,14.967821
-8259.996,1694.0002
68.00004,566.2152
-8259.996,84.0
-16451.988,215.00002
535.64636,144.98729
-8259.996,53.000004
-16451.988,90.0
-16451.988,202.00005
68.00004,108.57451
-8259.996,84.0
-16451.988,187.00003
68.00004,221.01495
-8259.996,79.0
68.00004,236.09209
-16451.988,21.000002
-8259.996,159.0
-16451.988,170.0
