pkt_len,iat
76.00006,4.872225
-75.999954,19203.004
393.51355,733.0268
1500.0,3379.3105
-67.99997,9592.997
-227.9999,1240.9995
483.3353,282.16977
759.21423,360.0375
-67.99997,51595.035
307.99997,548.5308
-67.99997,10559.998
-826.99963,191.99997
74.70854,1.0
-1305.9996,43.249992
68.00004,363.07742
-1305.9996,20.000002
-379.9997,27.999998
68.00004,172.21422
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,108.57451
-379.9997,11.999999
-1305.9996,27.000002
535.64636,295.499
-1305.9996,16.999996
-379.9997,29.000002
68.00004,44.000004
44.335167,1.0
-1305.9996,12.999998
-1305.9996,29.000002
436.12335,295.499
-379.9997,11.999999
-1305.9996,29.999998
436.12335,104.81827
-1305.9996,12.249999
-379.9997,30.999992
436.12335,77.70314
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,54.422283
-209.99991,11.999999
-1305.9996,27.000002
68.00004,125.94123
-1305.9996,12.999998
-379.9997,29.999998
74.70854,1.0
355.05792,112.264725
-1305.9996,13.999997
170.98094,1.0
-1305.9996,27.999998
68.00004,274.99408
-379.9997,20.000002
-1305.9996,30.999992
68.00004,84.69898
-1305.9996,12.999998
-379.9997,30.999992
68.00004,42.000004
-1305.9996,21.000002
-1305.9996,47.0
68.00004,45.0
-379.9997,18.0
-1305.9996,27.999998
68.00004,274.99408
-1305.9996,20.25
-379.9997,31.499998
68.00004,86.88519
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,282.54025
-209.99991,15.999996
-1305.9996,29.999998
535.64636,46.000008
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,91.20246
-1305.9996,33.0
-1305.9996,36.000004
68.00004,135.96814
-1305.9996,19.0
317.22366,1.0
-1305.9996,33.0
68.00004,238.683
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,727.3559
-1305.9996,97.99996
-1305.9996,37.0
535.64636,120.86358
-1305.9996,11.999999
-1305.9996,27.999998
436.12335,54.422283
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,44.000004
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,44.000004
-1305.9996,148.0
-1305.9996,32.000004
68.00004,276.16205
-1305.9996,11.999999
-1305.9996,27.999998
436.12335,43.000004
-1305.9996,11.250002
-1305.9996,27.750002
535.64636,42.000004
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,295.499
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,43.000004
-1305.9996,11.0
-1305.9996,27.000002
68.00004,67.22615
-1305.9996,11.0
-1305.9996,26.000002
68.00004,289.05322
-1305.9996,11.749997
-1305.9996,26.249998
286.20392,1.0
68.00004,139.70746
-1305.9996,12.999998
