pkt_len,iat
597.86646,0.4516208
-75.999954,54.000004
68.00004,68.677765
1500.0,1071.4026
-67.99997,65.00001
-213.99997,6832.998
68.00004,475.97644
-8259.996,919.99994
535.64636,79.0
-8259.996,747.0
535.64636,54.000004
-8259.996,230.99998
535.64636,301.9445
-8259.996,599.00006
68.00004,276.16205
-8259.996,254.25
68.00004,184.07176
-8259.996,236.99995
535.64636,181.05225
-8259.996,116.00002
68.00004,194.37317
-8259.996,99.00001
68.00004,61.141384
-8259.996,97.99996
68.00004,168.90186
-8259.996,639.99994
68.00004,102.252846
-8259.996,107.00001
68.00004,239.7416
-8259.996,641.9999
68.00004,72.29495
-8259.996,113.0
68.00004,58.03676
-8259.996,253.00005
68.00004,237.8204
-8259.996,747.99976
68.00004,156.28174
-8259.996,119.00001
68.00004,91.147606
-8259.996,549.99994
68.00004,261.14087
-8259.996,114.99999
68.00004,40.0
-8259.996,104.99997
68.00004,2828.63
-8259.996,751.99976
68.00004,463.08514
-8259.996,792.0
68.00004,88.157555
-8259.996,679.0
68.00004,66.75001
-8259.996,247.24998
68.00004,89.227875
-8259.996,1987.9994
68.00004,143.99654
-8259.996,518.00006
68.00004,103.51665
-8259.996,513.0
68.00004,301.9445
-8259.996,491.99994
68.00004,229.12288
-8259.996,2114.0005
68.00004,143.99654
-8259.996,434.0
68.00004,53.000004
-8259.996,364.99994
68.00004,51.999996
-8259.996,250.00003
68.00004,145.8251
317.22366,1.0
-8259.996,235.99997
68.00004,54.980072
-8259.996,359.99997
535.64636,135.55006
-8259.996,352.99988
68.00004,50.749992
-8259.996,467.2501
68.00004,73.69959
-8259.996,355.99994
68.00004,430.8571
60.668175,1.0
-8259.996,427.00012
68.00004,254.1737
-8259.996,622.0
68.00004,47.999996
-8259.996,216.99994
535.64636,3181.648
-8259.996,202.00005
68.00004,304.35532
-8259.996,440.99985
68.00004,184.03735
-8259.996,531.9998
68.00004,249.82619
-8259.996,1810.0002
68.00004,1393.7186
-8259.996,381.9999
68.00004,82.316376
-8259.996,686.0
68.00004,180.30765
-8259.996,410.00003
-16451.988,329.00003
535.64636,103.000015
-8259.996,259.00006
-16451.988,1639.0
68.00004,1059.9854
-8259.996,440.00006
-16451.988,192.99997
68.00004,1502.2869
40.0,1.0
-8259.996,143.0
-16451.988,2991.0
-16451.988,574.99976
68.00004,678.44446
-8259.996,1114.0
-16451.988,334.0001
-16451.988,200.00005
68.00004,61.565964
-8259.996,70.25
483.3353,540.0565
-8259.996,47.999996
-16451.988,93.000015
68.00004,144.47307
-8259.996,47.0
-16451.988,187.00003
-16451.988,194.99994
68.00004,803.9512
-8259.996,523.00006
-16451.988,204.99998
483.3353,141.12352
-8259.996,127.999985
-16451.988,231.99998
-16451.988,207.00003
535.64636,160.90765
-8259.996,71.99998
-16451.988,191.0
68.00004,108.234474
-8259.996,53.75001
-16451.988,191.0
535.64636,66.44656
-8259.996,124.999985
286.20392,1.0
-16451.988,1025.0
535.64636,113.67796
-8259.996,139.99995
-16451.988,185.0
68.00004,50.0
-8259.996,129.00003
-16451.988,197.00002
-16451.988,208.25
-16451.988,244.74992
-16451.988,202.00005
-16451.988,208.0
-16451.988,1103.0
-16451.988,247.99995
68.00004,182.1344
-16451.988,59.99999
-16451.988,665.0001
-49219.98,4342.001
-49219.98,67.0
-49219.98,71.99998
68.00004,1110.0
-16451.988,283.00006
-8259.996,460.25
68.00004,884.8289
-8259.996,781.99963
-16451.988,253.24991
68.00004,64.79347
-8259.996,117.000015
-16451.988,267.00006
-16451.988,230.99998
-16451.988,184.00003
68.00004,293.50363
-8259.996,61.24999
-16451.988,97.749985
535.64636,264.8417
-16451.988,49.000004
-8259.996,142.00003
68.00004,272.10013
-8259.996,47.999996
-16451.988,130.00002
40.0,1.0
-16451.988,183.0
-16451.988,191.0
-16451.988,184.00003
-16451.988,181.0
535.64636,3544.0935
-8259.996,5308.998
-16451.988,618.00006
68.00004,77.31407
-8259.996,167.99997
-16451.988,1987.9994
-16451.988,1161.0001
68.00004,2598.7737
-8259.996,589.75
-16451.988,407.25006
-16451.988,332.99985
-16451.988,422.99988
68.00004,63.759724
-8259.996,2078.2498
68.00004,348.7956
-8259.996,772.9999
-16451.988,197.99992
68.00004,103.93752
-8259.996,110.000015
-16451.988,199.00002
-16451.988,205.99991
-16451.988,175.00002
-16451.988,176.00002
68.00004,138.40132
