pkt_len,iat
539.4903,0.59336936
-75.999954,19203.004
535.64636,124.00001
113.10713,1.0
585.00104,2120.486
-67.99997,9592.997
-227.9999,1240.9995
68.00004,75.83539
685.1102,1758.6561
-67.99997,51595.035
307.99997,111.75
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
68.00004,363.07742
-1305.9996,20.000002
-379.9997,27.999998
483.3353,301.9445
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,81.85518
-379.9997,11.999999
-1305.9996,27.000002
483.3353,72.29495
-1305.9996,16.999996
-379.9997,29.000002
68.00004,113.247055
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,65.77452
-379.9997,11.999999
-1305.9996,29.999998
68.00004,44.750004
-1305.9996,12.249999
-379.9997,30.999992
436.12335,103.08351
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,65.77452
-209.99991,11.999999
-1305.9996,27.000002
68.00004,166.87753
-1305.9996,12.999998
-379.9997,29.999998
68.00004,379.29202
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,274.99408
-379.9997,20.000002
-1305.9996,30.999992
320.35022,70.12939
-1305.9996,12.999998
-379.9997,30.999992
68.00004,50.807777
-1305.9996,21.000002
-1305.9996,47.0
68.00004,45.0
-379.9997,18.0
-1305.9996,27.999998
393.51355,250.44122
-1305.9996,20.25
-379.9997,31.499998
68.00004,222.12508
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,340.6183
-209.99991,15.999996
-1305.9996,29.999998
68.00004,46.000008
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,540.43286
-1305.9996,33.0
-1305.9996,36.000004
68.00004,238.55159
-1305.9996,19.0
-1305.9996,33.0
68.00004,85.00848
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,549.7491
-1305.9996,97.99996
-1305.9996,37.0
68.00004,175.89961
-1305.9996,11.999999
-1305.9996,27.999998
436.12335,79.452095
-1305.9996,11.999999
-1305.9996,27.000002
355.05792,113.247055
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,58.51168
-1305.9996,148.0
-1305.9996,32.000004
68.00004,172.94724
-1305.9996,11.999999
