pkt_len,iat
76.00006,5.4456396
-75.999954,19203.004
535.64636,804.7034
585.00104,1211.9995
-67.99997,9592.997
-227.9999,1240.9995
68.00004,68.99999
119.00001,1103.3618
-67.99997,51595.035
1500.0,111.75
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
68.00004,207.16801
-1305.9996,20.000002
-379.9997,27.999998
436.12335,228.07263
-1305.9996,12.999998
-1305.9996,29.999998
535.64636,158.06062
-379.9997,11.999999
-1305.9996,27.000002
535.64636,127.1899
-1305.9996,16.999996
-379.9997,29.000002
483.3353,113.247055
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,153.44733
-379.9997,11.999999
-1305.9996,29.999998
68.00004,71.89664
-1305.9996,12.249999
-379.9997,30.999992
232.94092,1.0
535.64636,53.21744
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,54.422283
-209.99991,11.999999
-1305.9996,27.000002
68.00004,49.000004
-1305.9996,12.999998
-379.9997,29.999998
68.00004,102.18857
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,118.32471
-379.9997,20.000002
-1305.9996,30.999992
68.00004,135.55006
-1305.9996,12.999998
-379.9997,30.999992
68.00004,118.829666
-1305.9996,21.000002
-1305.9996,47.0
68.00004,115.78593
-379.9997,18.0
-1305.9996,27.999998
68.00004,129.9766
-1305.9996,20.25
-379.9997,31.499998
68.00004,115.22661
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,121.58726
-209.99991,15.999996
-1305.9996,29.999998
68.00004,207.69408
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,176.00491
286.20392,1.0
-1305.9996,33.0
-1305.9996,36.000004
393.51355,238.55159
-1305.9996,19.0
-1305.9996,33.0
68.00004,58.249992
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,727.3559
-1305.9996,97.99996
317.22366,1.0
-1305.9996,37.0
68.00004,47.0
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,223.19882
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,85.38838
-1305.9996,11.999999
-1305.9996,27.000002
44.335167,1.0
535.64636,289.05322
-1305.9996,148.0
-1305.9996,32.000004
535.64636,46.198875
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,83.46864
-1305.9996,11.250002
-1305.9996,27.750002
68.00004,118.829666
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,87.30812
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,91.71688
-1305.9996,11.0
-1305.9996,27.000002
68.00004,73.88833
-1305.9996,11.0
-1305.9996,26.000002
68.00004,77.70314
-1305.9996,11.749997
-1305.9996,26.249998
68.00004,185.08302
-1305.9996,12.999998
-1305.9996,27.000002
