pkt_len,iat
76.00006,0.0
40.0,1.0
-75.999954,58382.004
68.00004,452.0591
1500.0,1255.8076
-67.99997,45656.008
-1295.9991,255.99988
68.00004,385.30597
-1295.9991,30.999992
68.00004,252.09703
-1295.9991,15.0
68.00004,72.66973
-1295.9991,15.249999
1500.0,112.788895
-1295.9991,13.999997
68.00004,225.45525
-1295.9991,13.999997
68.00004,161.1194
-1295.9991,13.999997
68.00004,395.06085
-1295.9991,13.999997
68.00004,69.09154
-1295.9991,40.0
1500.0,209.35475
-1295.9991,13.999997
1495.6058,1124.3591
-1295.9991,45015.984
68.00004,4441.1396
-1295.9991,73.00001
68.00004,410.5927
-1295.9991,12.749998
1500.0,64.36214
-1295.9991,12.999998
68.00004,194.32669
-1295.9991,11.999999
68.00004,175.89961
-1295.9991,18.0
68.00004,301.9445
-1295.9991,16.999996
68.00004,156.80481
-1295.9991,18.0
68.00004,160.16235
-1295.9991,373.0
68.00004,161.25452
-1295.9991,20.000002
68.00004,1792.1118
-1295.9991,628.00006
68.00004,95.38658
-1295.9991,170.0
68.00004,697.93097
-1295.9991,20.000002
68.00004,540.1105
-1295.9991,24.999998
68.00004,255.79102
1500.0,1.0
-1295.9991,12.999998
1500.0,416.687
-1295.9991,12.999998
68.00004,250.44122
-1295.9991,11.999999
68.00004,56.0
-1295.9991,11.999999
68.00004,84.69898
-1295.9991,11.0
68.00004,232.94661
-1295.9991,13.999997
68.00004,75.48169
-1295.9991,44149.992
68.00004,346.81897
-1295.9991,33.0
68.00004,77.075066
-1295.9991,33.0
68.00004,47.999996
-1295.9991,13.999997
68.00004,1868.5748
-1295.9991,13.25
68.00004,249.10376
-1295.9991,11.999999
68.00004,623.78284
-1295.9991,12.999998
286.20392,1.0
68.00004,172.21422
-1295.9991,12.999998
1500.0,471.43216
-1295.9991,11.999999
68.00004,59.834156
-1295.9991,15.0
1500.0,103.08351
-303.99997,19.0
1500.0,866.30884
-1295.9991,437.99997
80.00001,1471.7955
-1295.9991,19.0
80.00001,1951.6672
-1295.9991,18.0
68.00004,93.067314
1500.0,1090.4575
-1295.9991,44101.008
80.00001,122.99999
-1295.9991,59.000004
80.00001,813.9342
-67.99997,684.00006
-61.999992,44439.953
-61.999992,84.999985
