pkt_len,iat
76.00006,4.872225
-75.999954,19203.004
68.00004,198.17108
585.00104,1211.9995
-67.99997,9592.997
-227.9999,1240.9995
535.64636,68.99999
119.00001,1758.6561
-67.99997,51595.035
307.99997,111.75
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
436.12335,171.77768
-1305.9996,20.000002
-379.9997,27.999998
355.05792,301.9445
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,119.27429
-379.9997,11.999999
-1305.9996,27.000002
68.00004,105.39647
-1305.9996,16.999996
-379.9997,29.000002
68.00004,93.82408
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,79.452095
-379.9997,11.999999
-1305.9996,29.999998
68.00004,65.41164
-1305.9996,12.249999
-379.9997,30.999992
483.3353,44.000004
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,245.0915
-209.99991,11.999999
-1305.9996,27.000002
68.00004,321.28152
-1305.9996,12.999998
-379.9997,29.999998
68.00004,286.55927
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,89.227875
-379.9997,20.000002
-1305.9996,30.999992
68.00004,237.8204
-1305.9996,12.999998
-379.9997,30.999992
68.00004,208.57712
-1305.9996,21.000002
-1305.9996,47.0
68.00004,49.491833
-379.9997,18.0
-1305.9996,27.999998
68.00004,228.07263
-1305.9996,20.25
-379.9997,31.499998
68.00004,184.19182
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,340.6183
-209.99991,15.999996
-1305.9996,29.999998
68.00004,46.000008
-1305.9996,321.00012
-1305.9996,175.00002
355.05792,408.4065
-1305.9996,33.0
-1305.9996,36.000004
68.00004,417.96582
-1305.9996,19.0
-1305.9996,33.0
355.05792,64.03567
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,603.5289
-1305.9996,97.99996
-1305.9996,37.0
68.00004,255.79102
-1305.9996,11.999999
-1305.9996,27.999998
535.64636,65.77452
-1305.9996,11.999999
-1305.9996,27.000002
355.05792,70.70159
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,58.51168
-1305.9996,148.0
-1305.9996,32.000004
436.12335,118.829666
-1305.9996,11.999999
-1305.9996,27.999998
535.64636,62.871284
-1305.9996,11.250002
-1305.9996,27.750002
68.00004,189.93283
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,45.0
-1305.9996,13.999997
-1305.9996,27.000002
355.05792,75.954185
-1305.9996,11.0
-1305.9996,27.000002
68.00004,189.12833
-1305.9996,11.0
-1305.9996,26.000002
68.00004,124.40311
-1305.9996,11.749997
-1305.9996,26.249998
68.00004,87.30812
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,185.08302
-1305.9996,11.0
-1305.9996,29.000002
68.00004,198.81346
