pkt_len,iat
76.00006,4.349822
1500.0,1.0
-75.999954,68.99999
68.00004,616.536
229.00012,28878.998
1500.0,1.0
-67.99997,85.99999
-225.99991,109653.95
1500.0,1460.0352
1500.0,1.0
-71.0,283.00006
317.22366,1.0
1500.0,55.62712
-77.999985,59.99999
68.00004,42.000004
-69.99998,71.0
68.00004,430.351
210.13687,1.0
-72.99994,3687.002
232.94092,1.0
40.0,1.0
68.00004,3719.6653
-579.99976,230.99998
1500.0,223.6922
-69.99998,6247.9966
68.00004,252.59294
-71.99998,694.99994
68.00004,833.5801
-183.99985,355.99994
68.00004,71.0
-69.99998,2094.0
68.00004,1859.0674
-72.99994,108.74999
68.00004,40.249992
229.00012,1799640.6
1500.0,1.0
-67.99997,71.0
-225.99991,169030.9
68.00004,733.80145
-71.0,772.9999
68.00004,503.78354
-77.999985,101.0
1500.0,1.0
1500.0,830.89105
-69.99998,156.0
68.00004,379.29202
-72.99994,1084.9998
68.00004,527.5414
170.98094,1.0
40.0,1.0
-579.99976,85.99999
68.00004,91.51868
-69.99998,166.99997
68.00004,569.4538
1500.0,1.0
-71.99998,179.00002
68.00004,255.79102
40.0,1.0
-203.0,71.99998
232.94092,1.0
68.00004,807.3664
-69.99998,87.00001
49.231636,1.0
68.00004,595.3411
-72.99994,95.999985
40.0,1.0
40.0,1.0
1500.0,1.0
1500.0,70.41402
91.94565,1.0
-67.99997,5005038.0
68.00004,933466.25
230.0003,25058080.0
-56.0,141.00003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
