pkt_len,iat
76.00006,0.0
-75.999954,19203.004
535.64636,347.34198
585.00104,5385.083
-67.99997,9592.997
-227.9999,1240.9995
68.00004,256.97855
759.21423,271.99988
-67.99997,51595.035
307.99997,134.84483
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
535.64636,274.29852
-1305.9996,20.000002
-379.9997,27.999998
68.00004,172.21422
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,209.35475
-379.9997,11.999999
-1305.9996,27.000002
68.00004,185.08302
-1305.9996,16.999996
-379.9997,29.000002
68.00004,93.82408
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,115.78593
-379.9997,11.999999
-1305.9996,29.999998
68.00004,115.15126
-1305.9996,12.249999
-379.9997,30.999992
68.00004,164.84338
-1305.9996,15.999996
-1305.9996,29.000002
535.64636,168.5288
-209.99991,11.999999
-1305.9996,27.000002
535.64636,53.882427
-1305.9996,12.999998
-379.9997,29.999998
436.12335,112.264725
-1305.9996,13.999997
125.43127,1.0
-1305.9996,27.999998
68.00004,228.07263
-379.9997,20.000002
-1305.9996,30.999992
68.00004,135.55006
-1305.9996,12.999998
-379.9997,30.999992
535.64636,118.829666
-1305.9996,21.000002
-1305.9996,47.0
483.3353,72.29495
-379.9997,18.0
-1305.9996,27.999998
68.00004,61.156647
-1305.9996,20.25
-379.9997,31.499998
68.00004,126.57596
101.98423,1.0
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,146.69708
-209.99991,15.999996
-1305.9996,29.999998
68.00004,189.12833
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,132.843
-1305.9996,33.0
-1305.9996,36.000004
68.00004,149.34286
-1305.9996,19.0
-1305.9996,33.0
68.00004,123.851685
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,500.75357
-1305.9996,97.99996
-1305.9996,37.0
68.00004,91.147606
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,65.77452
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,70.70159
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,103.08351
-1305.9996,148.0
-1305.9996,32.000004
68.00004,130.53085
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,47.29654
-1305.9996,11.250002
-1305.9996,27.750002
535.64636,208.57712
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,295.499
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,43.000004
-1305.9996,11.0
-1305.9996,27.000002
68.00004,156.80481
-1305.9996,11.0
-1305.9996,26.000002
68.00004,289.05322
-1305.9996,11.749997
-1305.9996,26.249998
317.22366,1.0
68.00004,49.491833
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,45.0
-1305.9996,11.0
-1305.9996,29.000002
60.668175,1.0
68.00004,53.21744
-1305.9996,11.0
-1305.9996,26.000002
68.00004,58.51168
125.43127,1.0
-1305.9996,11.0
-1305.9996,27.999998
68.00004,64.32291
-1305.9996,11.0
-1305.9996,27.999998
68.00004,70.70159
-1305.9996,11.0
-1305.9996,29.999998
483.3353,239.7416
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,194.37317
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,181.03775
-1305.9996,11.0
-1305.9996,27.999998
68.00004,79.452095
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,73.69959
-1305.9996,15.0
-1305.9996,29.999998
68.00004,89.227875
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,103.08351
-1305.9996,11.0
-1305.9996,27.000002
68.00004,77.70314
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,81.201065
-1305.9996,20.000002
317.22366,1.0
-1305.9996,27.249996
68.00004,104.81827
-1305.9996,18.0
-1305.9996,27.000002
68.00004,59.834156
-1305.9996,16.999996
-1305.9996,27.999998
68.00004,261.78165
-1305.9996,17.25
-1305.9996,29.000002
535.64636,49.491833
258.20792,1.0
-1305.9996,16.999996
-1305.9996,29.000002
535.64636,53.21744
-1305.9996,11.999999
-1305.9996,6880.997
68.00004,246.48741
-1305.9996,113.0
-1305.9996,37.0
68.00004,105.39647
-1305.9996,13.999997
-1305.9996,27.000002
483.3353,164.84338
-1305.9996,11.999999
-1305.9996,33.0
68.00004,70.70159
-1305.9996,11.999999
-1305.9996,27.999998
535.64636,51.68713
-1305.9996,11.0
125.43127,1.0
-1305.9996,27.999998
483.3353,65.77452
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,57.189198
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,327.8441
