pkt_len,iat
76.00006,5.4456396
-75.999954,92.0
436.12335,372.8463
302.00027,854.9999
-67.99997,71.0
-211.99985,2476.9998
68.00004,92.0
-8259.996,132.99997
320.35022,49.491833
-8259.996,109.000015
68.00004,59.96806
-8259.996,99.999985
535.64636,152.72075
-8259.996,101.99999
68.00004,193.9555
-8259.996,99.999985
68.00004,45.10123
-8259.996,99.999985
289.0257,321.9718
-8259.996,729.9999
68.00004,182.92465
-8259.996,125.99996
68.00004,198.81346
-8259.996,124.999985
68.00004,269.12198
-8259.996,126.99994
68.00004,65.77452
-8259.996,163.0
68.00004,52.78477
-8259.996,223.99991
68.00004,269.31345
-8259.996,2252.0
68.00004,1925.086
-8259.996,450.99982
68.00004,238.77615
-8259.996,442.0
68.00004,165.53362
-8259.996,580.99994
68.00004,420.4448
-8259.996,491.0
68.00004,252.09703
-8259.996,364.00006
68.00004,238.77615
-8259.996,503.00018
68.00004,237.67162
-8259.996,465.99985
68.00004,269.8583
-8259.996,402.00003
68.00004,213.57872
-8259.996,660.99994
68.00004,142.28972
-8259.996,380.00006
68.00004,143.91034
-8259.996,474.9999
68.00004,80.29075
-8259.996,366.99982
68.00004,128.48
-8259.996,385.99994
68.00004,73.88833
-8259.996,545.0
68.00004,83.51892
-8259.996,774.0
68.00004,185.71143
-8259.996,159.99997
68.00004,87.78807
-8259.996,124.74999
235.2394,89.227875
-8259.996,71.99998
436.12335,70.70159
-8259.996,119.999954
68.00004,110.70824
-8259.996,118.00003
68.00004,83.46864
-8259.996,119.00001
68.00004,130.53085
-8259.996,132.99997
68.00004,150.0897
-8259.996,122.0
68.00004,72.29495
-8259.996,850.99976
289.0257,157.04013
-8259.996,92.0
68.00004,141.12352
-8259.996,165.00005
68.00004,98.03849
-8259.996,120.99998
68.00004,93.067314
-8259.996,70.000015
68.00004,75.954185
-8259.996,122.99999
68.00004,374.2893
-8259.996,1174.9996
68.00004,167.38799
-8259.996,139.99995
68.00004,52.78477
-8259.996,148.0
483.3353,271.72028
-8259.996,152.0
-16451.988,208.0
-16451.988,194.00003
68.00004,52.709946
-8259.996,92.0
68.00004,871.94495
-8259.996,142.75002
-16451.988,232.99994
68.00004,291.07608
-16451.988,29.999998
-8259.996,204.0
68.00004,585.11926
-8259.996,1367.0
-16451.988,264.00006
68.00004,145.8251
-8259.996,130.00002
-16451.988,447.99994
68.00004,438.84103
-16451.988,26.000002
-8259.996,139.99995
-16451.988,212.99997
535.64636,23.09664
-8259.996,135.0
-16451.988,271.99988
68.00004,354.98492
-8259.996,54.000004
-16451.988,187.00003
260.75464,1032.8794
-8259.996,735.0
-16451.988,246.99998
393.51355,359.95505
-8259.996,129.00003
-16451.988,545.0
-16451.988,396.0
-16451.988,472.99994
-16451.988,264.00006
-16451.988,245.0
483.3353,29.068565
-8259.996,973.99976
68.00004,234.02838
-8259.996,130.00002
-16451.988,183.0
535.64636,475.1334
-8259.996,51.000008
-16451.988,110.000015
-16451.988,192.99997
68.00004,82.60211
-8259.996,143.0
535.64636,122.99999
-8259.996,47.0
-16451.988,92.0
-16451.988,0.0
68.00004,616.88885
-8259.996,161.99997
-16451.988,205.99991
-16451.988,179.99997
-16451.988,181.0
-16451.988,215.99995
-16451.988,205.99991
-16451.988,199.00002
-16451.988,197.99992
68.00004,109.11883
-8259.996,841.9997
68.00004,119.1105
-8259.996,132.99997
-16451.988,181.0
535.64636,422.9837
-16451.988,19.0
-8259.996,109.000015
68.00004,218.19458
-16451.988,30.999992
-8259.996,124.999985
-16451.988,229.00002
-16451.988,197.99992
289.0257,583.8665
-8259.996,65.00001
-16451.988,993.0
68.00004,91.903725
-8259.996,122.0
-16451.988,187.00003
68.00004,47.0
-8259.996,122.99999
-16451.988,179.00002
-16451.988,359.99997
-16451.988,226.00003
68.00004,336.15228
-16451.988,51.000008
-8259.996,135.0
-16451.988,384.99994
-16451.988,1181.7502
-16451.988,271.25003
-16451.988,200.00005
-16451.988,187.00003
-16451.988,229.00002
-16451.988,191.99997
-16451.988,230.99998
-16451.988,888.0
68.00004,75.99999
-8259.996,93.75
-16451.988,191.99997
68.00004,187.50775
-8259.996,57.999977
-16451.988,191.99997
-16451.988,194.99994
68.00004,559.18207
-16451.988,45.0
-8259.996,144.0
68.00004,104.37426
-8259.996,47.0
-16451.988,114.99999
68.00004,219.62741
-8259.996,753.00006
-16451.988,220.00003
-16451.988,344.99988
68.00004,73.88833
-8259.996,122.99999
-13389.991,756.00024
68.00004,1955.0006
302.00027,14846.999
-56.0,143.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
