pkt_len,iat
76.00006,59.90242328643799
40.0,1.01
-75.999954,9095.998046875
68.00004,25971.14666225433
40.0,1.01
250.00015,9931.307314453124
54.6569,1.01
-67.99997,8913.9990234375
-1305.9996,1276.0
317.22366,1.01
68.00004,97.01001525878907
40.0,1.01
1500.0,1.01
-1305.9996,363.0
1500.0,1.01
40.0,1.01
49.231636,1.01
1500.0,57.74710754394531
1500.0,1.01
-1305.9996,19.0
68.00004,71.41437126159668
-1305.9996,370.0
68.00004,139.15579528808593
40.0,1.01
-230.99988,300.99993896484375
1500.0,1.01
1500.0,2548.3082872009268
152.99991,74425.9475
-343.99988,9176.99609375
60.668175,1.01
68.00004,533.9178460693361
924.0002,6569.3090234374995
60.668175,1.01
101.98423,1.01
-348.9998,48941.0078125
721.8822,1.01
68.00004,1096.9413720703126
-67.99997,9016.99609375
1500.0,1.01
1500.0,1.01
68.00004,157.3327130126953
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
