pkt_len,iat
1500.0,0.59336936
-75.999954,19203.004
1349.72,969.7374
585.00104,1603.1704
-67.99997,9592.997
-227.9999,1240.9995
68.00004,410.05493
1500.0,11341.081
-67.99997,51595.035
1500.0,111.75
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
68.00004,67.0542
-1305.9996,20.000002
-379.9997,27.999998
1500.0,843.2262
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,143.91034
-379.9997,11.999999
-1305.9996,27.000002
1500.0,139.70746
-1305.9996,16.999996
-379.9997,29.000002
68.00004,103.08351
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,471.43216
-379.9997,11.999999
-1305.9996,29.999998
68.00004,95.404465
-1305.9996,12.249999
-379.9997,30.999992
68.00004,58.51168
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,751.75854
-209.99991,11.999999
-1305.9996,27.000002
68.00004,512.51324
-1305.9996,12.999998
-379.9997,29.999998
68.00004,345.46066
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,189.12833
-379.9997,20.000002
-1305.9996,30.999992
1500.0,314.83575
-1305.9996,12.999998
-379.9997,30.999992
68.00004,702.66547
-1305.9996,21.000002
-1305.9996,47.0
68.00004,127.1899
-379.9997,18.0
-1305.9996,27.999998
68.00004,637.3652
-1305.9996,20.25
-379.9997,31.499998
68.00004,222.12508
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,866.30884
-209.99991,15.999996
-1305.9996,29.999998
68.00004,50.589474
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,1507.8301
-1305.9996,33.0
-1305.9996,36.000004
68.00004,1280.5568
-1305.9996,19.0
-1305.9996,33.0
68.00004,85.00848
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,3895.5696
-1305.9996,97.99996
-1305.9996,37.0
1500.0,540.1105
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,49.491833
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,164.84338
-1305.9996,11.999999
-1305.9996,27.000002
1500.0,58.51168
-1305.9996,148.0
-1305.9996,32.000004
68.00004,251.50528
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,495.01794
-1305.9996,11.250002
-1305.9996,27.750002
68.00004,98.45755
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,87.30812
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,282.6076
-1305.9996,11.0
-1305.9996,27.000002
68.00004,399.63855
-1305.9996,11.0
-1305.9996,26.000002
68.00004,348.46548
-1305.9996,11.749997
-1305.9996,26.249998
68.00004,269.12198
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,168.5288
-1305.9996,11.0
-1305.9996,29.000002
1500.0,289.05322
-1305.9996,11.0
-1305.9996,26.000002
68.00004,85.38838
-1305.9996,11.0
-1305.9996,27.999998
68.00004,198.81346
-1305.9996,11.0
-1305.9996,27.999998
68.00004,218.32484
-1305.9996,11.0
-1305.9996,29.999998
68.00004,150.0897
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,374.06604
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,348.46548
-1305.9996,11.0
-1305.9996,27.999998
68.00004,324.4515
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,274.29852
-1305.9996,15.0
-1305.9996,29.999998
1500.0,118.32471
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,382.59027
-1305.9996,11.0
-1305.9996,27.000002
68.00004,239.7416
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,399.63855
-1305.9996,20.000002
-1305.9996,27.249996
68.00004,86.82817
-1305.9996,18.0
-1305.9996,27.000002
68.00004,429.40387
-1305.9996,16.999996
-1305.9996,27.999998
68.00004,503.47287
-1305.9996,17.25
-1305.9996,29.000002
68.00004,623.78284
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,289.05322
-1305.9996,11.999999
-1305.9996,6880.997
1500.0,1452.2991
-1305.9996,113.0
-1305.9996,37.0
68.00004,324.4515
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,44.000004
-1305.9996,11.999999
-1305.9996,33.0
68.00004,181.03775
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,491.97244
-1305.9996,11.0
-1305.9996,27.999998
68.00004,79.452095
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,47.29654
-1305.9996,20.000002
-1305.9996,304.0001
1500.0,1004.8867
-1305.9996,21.000002
-1305.9996,27.000002
68.00004,198.81346
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,61.156647
