pkt_len,iat
76.00006,4.393320264816285
40.0,1.01
-75.999954,50016.03515625
40.0,1.01
68.00004,228.28188552856446
40.0,1.01
274.00015,1389.2813972473145
-67.99997,50284.01171875
651.41724,1.01
-1295.9991,3353.999755859375
1500.0,149.13809860229492
40.0,1.01
-1295.9991,42.000003814697266
1500.0,134.09093872070312
-1023.9995,11.0
68.00004,175.281893157959
193.99985,3212.2821296691895
1500.0,1.01
-341.99982,50684.9765625
49.231636,1.01
68.00004,105282.968125
101.98423,1.01
1046.0016,19634.277979278566
-1295.9991,50615.99609375
1500.0,1.01
68.00004,169.06186508178712
-1295.9991,22.0
68.00004,52.41827335357666
-1295.9991,9.999998092651367
68.00004,117.67939422607422
125.43127,1.01
-1295.9991,9.999998092651367
478.623,1.01
1500.0,171.28188934326172
-67.99997,9.0
478.623,1.01
80.00001,136.71373931884762
-1295.9991,11.0
80.00001,45.73974159240723
101.98423,1.01
-397.99994,9.0
1088.5195,1.01
80.00001,170.28188552856446
721.8822,1.01
40.0,1.01
-98.999954,11.0
154.21678,1.01
68.00004,172.28188552856446
68.00004,11125.284815216064
-67.99997,49955.015625
651.41724,1.01
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
