pkt_len,iat
76.00006,1.1072028
-75.999954,19203.004
1500.0,554.0372
585.00104,19848.898
-67.99997,9592.997
-227.9999,1240.9995
68.00004,949.75635
119.00001,298.6579
-67.99997,51595.035
307.99997,134.84483
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
1500.0,841.0986
-1305.9996,20.000002
-379.9997,27.999998
68.00004,528.8374
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,402.8268
-379.9997,11.999999
-1305.9996,27.000002
68.00004,825.2643
-1305.9996,16.999996
-379.9997,29.000002
68.00004,181.03775
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,356.23135
-379.9997,11.999999
-1305.9996,29.999998
68.00004,243.75401
-1305.9996,12.249999
-379.9997,30.999992
68.00004,348.46548
-1305.9996,15.999996
-1305.9996,29.000002
1500.0,391.11447
-209.99991,11.999999
-1305.9996,27.000002
1500.0,183.27052
-1305.9996,12.999998
-379.9997,29.999998
68.00004,260.97754
-1305.9996,13.999997
530.4251,1.0
-1305.9996,27.999998
68.00004,699.70056
-379.9997,20.000002
-1305.9996,30.999992
1500.0,261.14087
-1305.9996,12.999998
-379.9997,30.999992
1500.0,332.93378
-1305.9996,21.000002
-1305.9996,47.0
1500.0,203.25375
-379.9997,18.0
-1305.9996,27.999998
68.00004,228.07263
-1305.9996,20.25
-379.9997,31.499998
1500.0,152.70755
351.59302,1.0
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,310.2274
-209.99991,15.999996
-1305.9996,29.999998
68.00004,363.9973
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,160.25836
-1305.9996,33.0
-1305.9996,36.000004
68.00004,149.34286
-1305.9996,19.0
-1305.9996,33.0
68.00004,262.08768
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,2226.936
-1305.9996,97.99996
-1305.9996,37.0
68.00004,212.13435
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,79.452095
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,77.70314
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,136.64853
-1305.9996,148.0
-1305.9996,32.000004
68.00004,208.57712
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,62.871284
-1305.9996,11.250002
-1305.9996,27.750002
1500.0,365.54172
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,994.5098
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,83.46864
-1305.9996,11.0
-1305.9996,27.000002
68.00004,301.9445
-1305.9996,11.0
-1305.9996,26.000002
1500.0,1286.9231
-1305.9996,11.749997
-1305.9996,26.249998
886.46594,1.0
68.00004,49.491833
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,49.491833
-1305.9996,11.0
-1305.9996,29.000002
232.94092,1.0
68.00004,181.03775
-1305.9996,11.0
-1305.9996,26.000002
68.00004,124.40311
721.8822,1.0
-1305.9996,11.0
-1305.9996,27.999998
68.00004,93.82408
-1305.9996,11.0
-1305.9996,27.999998
68.00004,124.40311
-1305.9996,11.0
-1305.9996,29.999998
68.00004,610.2007
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,495.01794
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,317.3765
-1305.9996,11.0
-1305.9996,27.999998
68.00004,203.25375
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,188.64917
-1305.9996,15.0
-1305.9996,29.999998
68.00004,156.80481
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,164.84338
-1305.9996,11.0
-1305.9996,27.000002
1500.0,164.84338
-1305.9996,11.999999
-1305.9996,27.999998
