pkt_len,iat
597.86646,4.872225
-75.999954,50189.96
535.64636,217.85056
40.0,1.0
585.00104,14650.41
40.0,1.0
-67.99997,50059.984
-1295.9991,4003.9988
68.00004,89.20567
-1295.9991,1118.0
535.64636,459.08383
-1023.9995,29.999998
317.22366,1.0
68.00004,185.49252
193.99985,23996.062
1500.0,1003.9998
-341.99982,49816.0
-1295.9991,1045.0001
68.00004,384.03705
40.0,1.0
-1295.9991,166.99997
-1295.9991,43.000004
68.00004,256.8252
-1295.9991,11.999999
-1295.9991,23.999996
68.00004,167.73135
-1295.9991,9.999998
74.70854,1.0
-1295.9991,21.000002
68.00004,63.711475
-1295.9991,9.0
-1295.9991,22.0
68.00004,179.33386
-1295.9991,11.999999
-1295.9991,22.999996
68.00004,79.07366
-1295.9991,9.0
-1295.9991,23.999996
535.64636,250.37949
-1295.9991,11.0
-1295.9991,23.999996
535.64636,150.1018
-1295.9991,15.0
317.22366,1.0
-1295.9991,29.999998
68.00004,148.67549
-1295.9991,230.99998
-1295.9991,44.000004
68.00004,40.999992
-1295.9991,21.000002
67.328705,1.0
44.335167,1.0
-1295.9991,22.999996
535.64636,271.93765
-1295.9991,15.0
-1295.9991,22.0
68.00004,38.000008
-1295.9991,394.00015
-1295.9991,40.999992
68.00004,152.72075
-1295.9991,16.999996
-1231.999,23.999996
68.00004,95.47528
-1295.9991,48942.97
-1295.9991,216.99994
68.00004,125.432106
-1295.9991,18.0
-1295.9991,22.999996
189.55573,1.0
535.64636,243.9338
-1295.9991,9.999998
-1295.9991,22.0
68.00004,36.000004
-1295.9991,9.0
-1295.9991,22.0
68.00004,35.0
-1295.9991,1121.9994
-1295.9991,227.0
68.00004,54.000004
-1295.9991,15.999996
-1295.9991,22.0
535.64636,35.0
-1295.9991,9.999998
-1295.9991,22.0
68.00004,163.29108
-1295.9991,9.0
317.22366,1.0
-1295.9991,22.0
68.00004,109.11883
-1295.9991,9.0
-1295.9991,220.25003
68.00004,152.60791
49.231636,1.0
-1295.9991,9.999998
-1295.9991,29.999998
68.00004,37.0
91.94565,1.0
-1295.9991,11.0
-1295.9991,24.999998
68.00004,76.96648
-1295.9991,9.0
-1295.9991,22.999996
68.00004,57.954643
-1295.9991,9.999998
-1295.9991,24.999998
68.00004,49.806717
-1295.9991,9.0
-1295.9991,21.000002
68.00004,41.16912
-1295.9991,9.0
-1295.9991,21.000002
68.00004,70.03046
-1295.9991,9.0
-1295.9991,22.999996
68.00004,216.27205
-1295.9991,9.0
-1295.9991,22.999996
68.00004,223.6922
-1295.9991,9.999998
-1295.9991,26.000002
68.00004,55.61319
-1295.9991,9.0
40.0,1.0
-422.99988,21.000002
80.00001,218.34242
-1295.9991,9.999998
80.00001,70.03046
91.94565,1.0
-1295.9991,11.0
80.00001,148.67549
-1295.9991,9.999998
68.00004,81.18088
68.00004,10505.74
139.0866,1.0
-67.99997,50000.008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
