pkt_len,iat
1500.0,0.59336936
-75.999954,19203.004
1500.0,316.35294
154.21678,1.0
1500.0,11348.559
-67.99997,9592.997
-227.9999,1240.9995
68.00004,75.83539
119.00001,8575.366
-67.99997,51595.035
307.99997,111.75
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
68.00004,2136.9404
-1305.9996,20.000002
-379.9997,27.999998
1500.0,1951.6672
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,209.35475
-379.9997,11.999999
-1305.9996,27.000002
1500.0,127.1899
-1305.9996,16.999996
-379.9997,29.000002
68.00004,150.0897
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,115.78593
-379.9997,11.999999
-1305.9996,29.999998
68.00004,138.94272
-1305.9996,12.249999
-379.9997,30.999992
1500.0,218.32484
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,223.19882
-209.99991,11.999999
-1305.9996,27.000002
68.00004,617.69727
-1305.9996,12.999998
-379.9997,29.999998
68.00004,729.0625
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,768.12256
-379.9997,20.000002
-1305.9996,30.999992
68.00004,148.88397
-1305.9996,12.999998
-379.9997,30.999992
68.00004,118.829666
-1305.9996,21.000002
-1305.9996,47.0
68.00004,45.0
-379.9997,18.0
-1305.9996,27.999998
1500.0,481.70224
-1305.9996,20.25
-379.9997,31.499998
68.00004,222.12508
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,543.32385
-209.99991,15.999996
-1305.9996,29.999998
68.00004,50.589474
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,1816.8872
-1305.9996,33.0
-1305.9996,36.000004
68.00004,287.61948
-1305.9996,19.0
-1305.9996,33.0
68.00004,123.851685
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,876.54663
-1305.9996,97.99996
-1305.9996,37.0
68.00004,193.1736
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,115.78593
-1305.9996,11.999999
-1305.9996,27.000002
1500.0,348.46548
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,103.08351
-1305.9996,148.0
-1305.9996,32.000004
1349.72,276.16205
-1305.9996,11.999999
-1305.9996,27.999998
1218.0549,213.45096
-1305.9996,11.250002
-1305.9996,27.750002
68.00004,46.198875
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,356.23135
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,100.770546
-1305.9996,11.0
-1305.9996,27.000002
68.00004,207.69408
-1305.9996,11.0
-1305.9996,26.000002
68.00004,289.05322
-1305.9996,11.749997
-1305.9996,26.249998
68.00004,95.931274
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,517.56445
-1305.9996,11.0
-1305.9996,29.000002
68.00004,181.03775
-1305.9996,11.0
-1305.9996,26.000002
68.00004,53.21744
-1305.9996,11.0
-1305.9996,27.999998
68.00004,420.04706
-1305.9996,11.0
-1305.9996,27.999998
68.00004,164.84338
-1305.9996,11.0
-1305.9996,29.999998
68.00004,198.81346
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,110.70824
-1305.9996,12.999998
-1305.9996,27.000002
1495.6058,64.32291
-1305.9996,11.0
-1305.9996,27.999998
68.00004,356.23135
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,1340.7739
-1305.9996,15.0
-1305.9996,29.999998
68.00004,107.70945
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,164.84338
-1305.9996,11.0
-1305.9996,27.000002
68.00004,48.394173
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,98.03849
-1305.9996,20.000002
-1305.9996,27.249996
68.00004,184.07176
-1305.9996,18.0
-1305.9996,27.000002
68.00004,356.23135
-1305.9996,16.999996
-1305.9996,27.999998
68.00004,802.8112
-1305.9996,17.25
-1305.9996,29.000002
68.00004,203.25375
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,289.05322
-1305.9996,11.999999
-1305.9996,6880.997
68.00004,4048.96
-1305.9996,113.0
-1305.9996,37.0
68.00004,825.2643
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,239.7416
-1305.9996,11.999999
-1305.9996,33.0
68.00004,420.04706
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,145.8251
-1305.9996,11.0
-1305.9996,27.999998
68.00004,79.452095
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,176.99246
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,522.9698
-1305.9996,21.000002
-1305.9996,27.000002
68.00004,58.51168
-1305.9996,16.999996
-1305.9996,29.000002
