pkt_len,iat
76.00006,10.273164
-75.999954,19203.004
1500.0,4730.2627
585.00104,11348.559
-67.99997,9592.997
-227.9999,1240.9995
68.00004,340.17206
1500.0,433.98962
-67.99997,51595.035
1500.0,602.19165
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
68.00004,697.93463
-1305.9996,20.000002
-379.9997,27.999998
1500.0,481.70224
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,190.64127
-379.9997,11.999999
-1305.9996,27.000002
1500.0,269.12198
-1305.9996,16.999996
-379.9997,29.000002
68.00004,348.46548
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,324.4515
-379.9997,11.999999
-1305.9996,29.999998
68.00004,293.8875
-1305.9996,12.249999
-379.9997,30.999992
68.00004,164.84338
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,185.08302
-209.99991,11.999999
-1305.9996,27.000002
68.00004,242.6944
-1305.9996,12.999998
-379.9997,29.999998
68.00004,345.46066
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,301.9445
-379.9997,20.000002
-1305.9996,30.999992
68.00004,197.21881
-1305.9996,12.999998
-379.9997,30.999992
68.00004,172.94724
-1305.9996,21.000002
-1305.9996,47.0
68.00004,72.29495
-379.9997,18.0
-1305.9996,27.999998
68.00004,528.8374
-1305.9996,20.25
-379.9997,31.499998
68.00004,243.9129
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,596.4762
-209.99991,15.999996
-1305.9996,29.999998
68.00004,331.52658
-1305.9996,321.00012
-1305.9996,175.00002
1500.0,371.98505
-1305.9996,33.0
-1305.9996,36.000004
68.00004,607.17944
-1305.9996,19.0
-1305.9996,33.0
68.00004,315.97638
-1305.9996,11.749997
-1305.9996,8342.999
1500.0,727.3559
-1305.9996,97.99996
-1305.9996,37.0
68.00004,714.609
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,87.30812
-1305.9996,11.999999
-1305.9996,27.000002
1500.0,218.32484
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,70.70159
-1305.9996,148.0
-1305.9996,32.000004
68.00004,929.5851
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,121.61637
286.20392,1.0
-1305.9996,11.250002
-1305.9996,27.750002
68.00004,483.74493
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,905.94775
-1305.9996,13.999997
-1305.9996,27.000002
1500.0,543.45337
-1305.9996,11.0
-1305.9996,27.000002
68.00004,274.99408
-1305.9996,11.0
-1305.9996,26.000002
1500.0,48.394173
-1305.9996,11.749997
-1305.9996,26.249998
1500.0,1315.5435
-1305.9996,12.999998
-1305.9996,27.000002
1500.0,1.0
68.00004,49.491833
-1305.9996,11.0
-1305.9996,29.000002
1500.0,1067.9646
-1305.9996,11.0
-1305.9996,26.000002
68.00004,70.70159
-1305.9996,11.0
-1305.9996,27.999998
68.00004,317.3765
-1305.9996,11.0
-1305.9996,27.999998
68.00004,124.40311
-1305.9996,11.0
-1305.9996,29.999998
68.00004,150.0897
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,133.58968
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,113.247055
-1305.9996,11.0
-1305.9996,27.999998
68.00004,203.25375
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,1221.4077
-1305.9996,15.0
-1305.9996,29.999998
68.00004,172.21422
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,218.32484
-1305.9996,11.0
-1305.9996,27.000002
68.00004,1702.2546
-1305.9996,11.999999
-1305.9996,27.999998
799.95776,1.0
68.00004,363.9973
-1305.9996,20.000002
-1305.9996,27.249996
68.00004,152.60791
-1305.9996,18.0
-1305.9996,27.000002
68.00004,185.08302
-1305.9996,16.999996
-1305.9996,27.999998
68.00004,180.02637
-1305.9996,17.25
-1305.9996,29.000002
68.00004,49.491833
-1305.9996,16.999996
-1305.9996,29.000002
1500.0,198.81346
-1305.9996,11.999999
-1305.9996,6880.997
68.00004,1594.2114
-1305.9996,113.0
-1305.9996,37.0
68.00004,153.44733
-1305.9996,13.999997
530.4251,1.0
-1305.9996,27.000002
1500.0,136.64853
-1305.9996,11.999999
-1305.9996,33.0
68.00004,103.08351
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,212.13435
-1305.9996,11.0
-1305.9996,27.999998
68.00004,59.834156
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,213.45096
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,1329.2668
-1305.9996,21.000002
-1305.9996,27.000002
68.00004,58.51168
-1305.9996,16.999996
-1305.9996,29.000002
1500.0,50.589474
-1305.9996,849.99976
-1305.9996,301.99997
68.00004,241.717
-1305.9996,15.0
-1305.9996,29.000002
68.00004,70.30326
-1305.9996,12.249999
-1305.9996,26.000002
68.00004,702.66547
-1305.9996,11.0
-1305.9996,26.000002
1500.0,207.69408
-1305.9996,11.0
-1305.9996,30.999992
1500.0,61.156647
-1305.9996,11.0
-1305.9996,27.000002
68.00004,1044.2098
