pkt_len,iat
486.8045,5.4456396
-75.999954,19203.004
68.00004,804.7034
585.00104,5385.083
-67.99997,9592.997
-227.9999,1240.9995
68.00004,133.38191
932.2976,395.29227
-67.99997,51595.035
1500.0,215.4509
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
68.00004,330.68854
-1305.9996,20.000002
-379.9997,27.999998
535.64636,189.12833
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,67.76906
-379.9997,11.999999
-1305.9996,27.000002
483.3353,95.931274
-1305.9996,16.999996
-379.9997,29.000002
68.00004,136.64853
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,168.5288
-379.9997,11.999999
-1305.9996,29.999998
68.00004,152.60791
-1305.9996,12.249999
-379.9997,30.999992
68.00004,58.51168
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,45.0
-209.99991,11.999999
-1305.9996,27.000002
393.51355,201.26416
-1305.9996,12.999998
-379.9997,29.999998
68.00004,179.47253
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,89.227875
-379.9997,20.000002
-1305.9996,30.999992
68.00004,63.80161
-1305.9996,12.999998
-379.9997,30.999992
68.00004,74.20521
-1305.9996,21.000002
-1305.9996,47.0
68.00004,72.29495
-379.9997,18.0
-1305.9996,27.999998
68.00004,207.69408
-1305.9996,20.25
-379.9997,31.499998
68.00004,184.19182
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,194.32669
-209.99991,15.999996
-1305.9996,29.999998
68.00004,142.76625
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,212.26123
-1305.9996,33.0
-1305.9996,36.000004
68.00004,287.61948
-1305.9996,19.0
-1305.9996,33.0
68.00004,77.35706
-1305.9996,11.749997
-1305.9996,8342.999
535.64636,313.90115
-1305.9996,97.99996
-1305.9996,37.0
393.51355,232.94661
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,65.77452
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,103.08351
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,44.000004
-1305.9996,148.0
-1305.9996,32.000004
68.00004,251.50528
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,47.29654
82.88551,1.0
-1305.9996,11.250002
-1305.9996,27.750002
68.00004,157.47261
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,185.08302
-1305.9996,13.999997
-1305.9996,27.000002
535.64636,213.45096
-1305.9996,11.0
-1305.9996,27.000002
68.00004,89.227875
-1305.9996,11.0
-1305.9996,26.000002
436.12335,44.000004
-1305.9996,11.749997
-1305.9996,26.249998
483.3353,295.499
-1305.9996,12.999998
-1305.9996,27.000002
317.22366,1.0
68.00004,49.491833
-1305.9996,11.0
-1305.9996,29.000002
436.12335,289.05322
-1305.9996,11.0
-1305.9996,26.000002
68.00004,64.32291
-1305.9996,11.0
-1305.9996,27.999998
68.00004,218.32484
-1305.9996,11.0
-1305.9996,27.999998
68.00004,53.21744
-1305.9996,11.0
-1305.9996,29.999998
68.00004,93.82408
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,83.46864
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,48.394173
-1305.9996,11.0
-1305.9996,27.999998
68.00004,79.452095
-1305.9996,9.750001
-1305.9996,29.249996
68.00004,398.62885
-1305.9996,15.0
-1305.9996,29.999998
68.00004,107.70945
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,181.03775
-1305.9996,11.0
-1305.9996,27.000002
68.00004,289.05322
-1305.9996,11.999999
-1305.9996,27.999998
286.20392,1.0
483.3353,207.69408
-1305.9996,20.000002
-1305.9996,27.249996
68.00004,71.89664
-1305.9996,18.0
-1305.9996,27.000002
68.00004,139.70746
-1305.9996,16.999996
-1305.9996,27.999998
68.00004,135.88385
-1305.9996,17.25
-1305.9996,29.000002
68.00004,49.491833
-1305.9996,16.999996
-1305.9996,29.000002
483.3353,164.84338
-1305.9996,11.999999
-1305.9996,6880.997
68.00004,393.33865
-1305.9996,113.0
-1305.9996,37.0
68.00004,95.931274
-1305.9996,13.999997
170.98094,1.0
-1305.9996,27.000002
436.12335,58.51168
-1305.9996,11.999999
-1305.9996,33.0
68.00004,93.82408
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,175.89961
-1305.9996,11.0
-1305.9996,27.999998
68.00004,49.491833
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,100.770546
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,327.8441
-1305.9996,21.000002
-1305.9996,27.000002
68.00004,44.000004
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,46.000008
-1305.9996,849.99976
-1305.9996,301.99997
68.00004,71.28994
-1305.9996,15.0
-1305.9996,29.000002
68.00004,43.75
-1305.9996,12.249999
-1305.9996,26.000002
68.00004,251.50528
-1305.9996,11.0
-1305.9996,26.000002
436.12335,46.000008
-1305.9996,11.0
-1305.9996,30.999992
68.00004,50.589474
-1305.9996,11.0
-1305.9996,27.000002
68.00004,194.37317
-1305.9996,11.0
-1305.9996,23.999996
68.00004,229.04202
-1305.9996,9.999998
-1305.9996,26.000002
68.00004,87.30812
-1305.9996,9.999998
-1305.9996,30.999992
68.00004,46.000008
-1305.9996,11.0
-1305.9996,27.999998
68.00004,257.37744
54.6569,1.0
-1305.9996,9.999998
-1305.9996,27.999998
68.00004,110.02241
-1305.9996,11.0
-1305.9996,26.000002
68.00004,276.16205
-1305.9996,11.999999
-1305.9996,30.999992
68.00004,124.40311
-1305.9996,11.0
-1305.9996,27.999998
68.00004,64.32291
-1305.9996,11.0
-1305.9996,29.000002
68.00004,121.61637
-1305.9996,11.0
-1305.9996,29.000002
535.64636,223.19882
-1305.9996,11.0
-1305.9996,29.000002
68.00004,133.58968
-1305.9996,11.0
-1305.9996,27.000002
-1305.9996,24.999998
535.64636,98.506035
-1305.9996,2.0
68.00004,161.15799
-1305.9996,9.999998
-1305.9996,27.000002
68.00004,53.21744
-1305.9996,11.0
-1305.9996,27.999998
68.00004,129.9766
-1305.9996,11.0
-1305.9996,29.999998
68.00004,64.32291
-1305.9996,11.999999
-1305.9996,29.999998
68.00004,118.32471
-1305.9996,10.749998
-1305.9996,25.250004
68.00004,98.45755
-1305.9996,18.0
-1305.9996,26.000002
68.00004,100.770546
-1305.9996,18.0
-1305.9996,29.000002
68.00004,85.38838
-1305.9996,15.999996
-1305.9996,29.999998
68.00004,85.38838
-1305.9996,15.999996
-1305.9996,27.000002
68.00004,55.86673
-1305.9996,15.999996
-1305.9996,27.000002
68.00004,168.5288
-1305.9996,9.999998
-1305.9996,27.000002
68.00004,44.000004
-1305.9996,11.0
-1305.9996,59.99999
68.00004,50.0
-1305.9996,528.9999
-1305.9996,67.0
68.00004,310.2274
-1305.9996,125.99996
-1305.9996,35.0
68.00004,79.452095
-1305.9996,11.0
-1305.9996,24.750004
68.00004,182.04901
-1305.9996,11.0
-1305.9996,26.000002
436.12335,127.47194
-1305.9996,9.999998
-1305.9996,26.000002
68.00004,133.58968
-1305.9996,11.999999
-1305.9996,29.000002
68.00004,110.70824
-1305.9996,11.0
-1305.9996,27.000002
68.00004,132.7633
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,87.30812
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,93.82408
-1305.9996,11.0
-1305.9996,27.000002
68.00004,139.70746
-1305.9996,9.999998
-1305.9996,27.999998
68.00004,145.89282
-1305.9996,11.250002
-1305.9996,27.999998
535.64636,139.70746
-1305.9996,13.999997
-1305.9996,33.0
535.64636,118.829666
-1305.9996,11.0
-1305.9996,27.000002
483.3353,104.81827
-1305.9996,11.250002
-1305.9996,29.000002
483.3353,118.32471
-1305.9996,11.0
-1305.9996,27.000002
535.64636,113.247055
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,172.21422
-1305.9996,9.999998
-1305.9996,27.999998
483.3353,72.29495
-1305.9996,11.0
-1305.9996,27.000002
68.00004,164.84338
-1305.9996,11.0
-1305.9996,26.000002
68.00004,62.479153
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,124.40311
-1305.9996,9.999998
-1305.9996,27.000002
68.00004,69.10822
-1305.9996,18.0
-1305.9996,27.999998
68.00004,77.70314
-1305.9996,16.999996
-1305.9996,27.999998
-1305.9996,27.000002
-1305.9996,23.999996
68.00004,43.58778
-1305.9996,12.999998
68.00004,80.078995
-1305.9996,3.9999995
68.00004,157.47261
-1305.9996,9.750001
-1305.9996,26.249998
68.00004,251.50528
-1305.9996,9.999998
-1305.9996,26.000002
535.64636,127.47194
-1305.9996,87.00001
-1305.9996,34.000004
68.00004,100.14568
-1305.9996,16.999996
-1305.9996,27.999998
68.00004,65.77452
-1305.9996,15.999996
-1305.9996,27.999998
68.00004,245.0915
-1305.9996,16.999996
-1305.9996,4278.0015
68.00004,662.89984
-1305.9996,111.00004
-1305.9996,35.0
68.00004,143.91034
