pkt_len,iat
76.00006,4.872225
-75.999954,19203.004
1099.2241,504.66043
585.00104,5385.083
-67.99997,9592.997
-227.9999,1240.9995
1500.0,121.427086
119.00001,11341.081
-67.99997,51595.035
307.99997,111.75
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
68.00004,923.32825
-1305.9996,20.000002
-379.9997,27.999998
1500.0,528.8374
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,158.06062
-379.9997,11.999999
-1305.9996,27.000002
68.00004,127.1899
-1305.9996,16.999996
-379.9997,29.000002
68.00004,317.3765
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,79.452095
-379.9997,11.999999
-1305.9996,29.999998
68.00004,267.65387
-1305.9996,12.249999
-379.9997,30.999992
1500.0,70.70159
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,568.2015
-209.99991,11.999999
-1305.9996,27.000002
68.00004,512.51324
-1305.9996,12.999998
-379.9997,29.999998
68.00004,501.92923
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,363.9973
-379.9997,20.000002
-1305.9996,30.999992
68.00004,551.38367
-1305.9996,12.999998
-379.9997,30.999992
68.00004,929.5851
-1305.9996,21.000002
-1305.9996,47.0
68.00004,185.08302
-379.9997,18.0
-1305.9996,27.999998
1500.0,925.66364
-1305.9996,20.25
-379.9997,31.499998
1218.0549,202.27553
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,654.8189
-209.99991,15.999996
-1305.9996,29.999998
68.00004,61.156647
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,1038.4113
-1305.9996,33.0
-1305.9996,36.000004
68.00004,1166.5475
-1305.9996,19.0
-1305.9996,33.0
68.00004,123.851685
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,2444.4905
-1305.9996,97.99996
-1305.9996,37.0
68.00004,280.86627
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,139.70746
-1305.9996,11.999999
-1305.9996,27.000002
1500.0,181.03775
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,124.40311
-1305.9996,148.0
-1305.9996,32.000004
1500.0,332.93378
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,133.58968
-1305.9996,11.250002
-1305.9996,27.750002
68.00004,531.0795
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,87.30812
-1305.9996,13.999997
-1305.9996,27.000002
1500.0,146.73216
-1305.9996,11.0
-1305.9996,27.000002
68.00004,207.69408
-1305.9996,11.0
-1305.9996,26.000002
68.00004,263.24963
-1305.9996,11.749997
-1305.9996,26.249998
68.00004,324.4515
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,429.40387
-1305.9996,11.0
-1305.9996,29.000002
