pkt_len,iat
597.86646,5.4456396
-75.999954,54.000004
68.00004,47.0
303.0,3279.327
-67.99997,65.00001
-213.99997,6832.998
68.00004,475.97644
-8259.996,919.99994
68.00004,388.91083
-8259.996,747.0
68.00004,114.8961
-8259.996,230.99998
535.64636,118.32471
-8259.996,599.00006
68.00004,157.47261
-8259.996,254.25
68.00004,152.60791
-8259.996,236.99995
535.64636,124.413155
-8259.996,116.00002
483.3353,121.61637
-8259.996,99.00001
68.00004,81.18088
-8259.996,97.99996
68.00004,79.62914
-8259.996,639.99994
68.00004,77.075066
-8259.996,107.00001
68.00004,85.38838
-8259.996,641.9999
68.00004,65.77452
-8259.996,113.0
68.00004,47.999996
-8259.996,253.00005
68.00004,58.03676
-8259.996,747.99976
68.00004,97.71016
-8259.996,119.00001
68.00004,47.0
-8259.996,549.99994
68.00004,163.51991
-8259.996,114.99999
68.00004,44.003586
-8259.996,104.99997
68.00004,2828.63
-8259.996,751.99976
68.00004,463.08514
-8259.996,792.0
68.00004,475.97644
-8259.996,679.0
68.00004,66.75001
-8259.996,247.24998
68.00004,228.07263
-8259.996,1987.9994
68.00004,143.99654
-8259.996,518.00006
68.00004,71.0
-8259.996,513.0
483.3353,142.76625
-8259.996,491.99994
535.64636,583.2416
-8259.996,2114.0005
68.00004,585.552
-8259.996,434.0
68.00004,58.27302
-8259.996,364.99994
44.335167,1.0
68.00004,51.999996
-8259.996,250.00003
68.00004,62.479153
-8259.996,235.99997
68.00004,66.44656
-8259.996,359.99997
68.00004,70.12939
-8259.996,352.99988
535.64636,251.22357
-8259.996,467.2501
68.00004,330.68854
-8259.996,355.99994
68.00004,325.55054
-8259.996,427.00012
68.00004,306.4415
-8259.996,622.0
535.64636,47.999996
-8259.996,216.99994
68.00004,1818.7388
-8259.996,202.00005
68.00004,334.1728
-8259.996,440.99985
68.00004,152.57935
91.94565,1.0
-8259.996,531.9998
68.00004,89.00717
-8259.996,1810.0002
68.00004,3885.7122
44.335167,1.0
-8259.996,381.9999
535.64636,61.999992
-8259.996,686.0
535.64636,287.89005
-8259.996,410.00003
-16451.988,329.00003
68.00004,103.000015
-8259.996,259.00006
-16451.988,1639.0
68.00004,345.85687
-8259.996,440.00006
317.22366,1.0
-16451.988,192.99997
68.00004,1246.7146
-8259.996,143.0
-16451.988,2991.0
-16451.988,574.99976
68.00004,3310.536
-8259.996,1114.0
-16451.988,334.0001
-16451.988,200.00005
68.00004,157.844
-8259.996,70.25
