pkt_len,iat
76.00006,0.0
-75.999954,40444.004
68.00004,141.00003
317.22366,1.0
253.00005,4335.8135
317.22366,1.0
-67.99997,40879.023
-591.99963,173.99998
535.64636,287.61948
-591.99963,23.999996
68.00004,70.51038
-591.99963,10.749998
68.00004,119.871765
-591.99963,9.0
68.00004,250.37949
82.88551,1.0
-591.99963,9.999998
68.00004,218.15141
-591.99963,9.999998
68.00004,35.0
-591.99963,15.999996
68.00004,37.0
-495.99976,12.999998
68.00004,231.04257
-591.99963,861.99994
49.231636,1.0
40.0,1.0
44.335167,1.0
535.64636,126.46949
-591.99963,1654.0
68.00004,95.999985
-591.99963,37783.99
54.6569,1.0
68.00004,120.839005
-268.9999,26.000002
67.328705,1.0
68.00004,73.86994
193.99985,54435.332
-118.99995,40709.008
609.0005,13757.607
1305.9996,235.99997
1305.9996,226.56532
1305.9996,75.309715
1305.9996,91.51868
258.20792,1.0
40.0,1.0
1305.9996,38.000008
40.0,1.0
40.0,1.0
1305.9996,142.73096
125.43127,1.0
1305.9996,830.4857
1500.0,55.62712
154.21678,1.0
1305.9996,110.46948
-67.99997,40250.992
40.0,1.0
40.0,1.0
258.20792,1.0
1500.0,191.0
-67.99997,543.0
-201.99994,41592.98
210.13687,1.0
535.64636,39573.996
40.0,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
