pkt_len,iat
1500.0,0.09764852
-75.999954,19203.004
68.00004,418.69366
585.00104,26250.139
-67.99997,9592.997
258.20792,1.0
-227.9999,1240.9995
68.00004,788.11926
119.00001,759.7788
1500.0,1.0
-67.99997,51595.035
307.99997,377.56366
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
68.00004,301.181
-1305.9996,20.000002
-379.9997,27.999998
1500.0,1.0
68.00004,107.70945
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,119.27429
-379.9997,11.999999
-1305.9996,27.000002
68.00004,87.30812
-1305.9996,16.999996
-379.9997,29.000002
68.00004,53.21744
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,1444.102
-379.9997,11.999999
-1305.9996,29.999998
68.00004,44.750004
1206.1942,1.0
-1305.9996,12.249999
-379.9997,30.999992
68.00004,124.40311
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,905.94775
-209.99991,11.999999
-1305.9996,27.000002
68.00004,242.6944
-1305.9996,12.999998
-379.9997,29.999998
68.00004,286.55927
-1305.9996,13.999997
-1305.9996,27.999998
1495.6058,189.12833
-379.9997,20.000002
-1305.9996,30.999992
68.00004,163.51991
-1305.9996,12.999998
-379.9997,30.999992
68.00004,89.60966
-1305.9996,21.000002
-1305.9996,47.0
68.00004,95.931274
-379.9997,18.0
82.88551,1.0
-1305.9996,27.999998
68.00004,301.9445
-1305.9996,20.25
-379.9997,31.499998
68.00004,184.19182
-1305.9996,12.999998
-1305.9996,27.999998
1500.0,161.1194
-209.99991,15.999996
-1305.9996,29.999998
68.00004,118.32471
587.82104,1.0
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,281.0342
-1305.9996,33.0
44.335167,1.0
-1305.9996,36.000004
68.00004,1859.3335
-1305.9996,19.0
-1305.9996,33.0
68.00004,346.92865
-1305.9996,11.749997
-1305.9996,8342.999
1500.0,378.40308
-1305.9996,97.99996
-1305.9996,37.0
1500.0,175.89961
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,54.422283
-1305.9996,11.999999
1088.5195,1.0
-1305.9996,27.000002
68.00004,239.7416
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,181.03775
-1305.9996,148.0
-1305.9996,32.000004
68.00004,118.829666
-1305.9996,11.999999
-1305.9996,27.999998
1500.0,176.99246
-1305.9996,11.250002
