pkt_len,iat
76.00006,0.20483227
-75.999954,54.000004
68.00004,75.48169
303.0,2057.736
-67.99997,65.00001
-213.99997,6832.998
68.00004,106.41989
-8259.996,919.99994
436.12335,79.0
-8259.996,747.0
436.12335,293.23972
-8259.996,230.99998
535.64636,301.9445
-8259.996,599.00006
68.00004,229.04202
74.70854,1.0
-8259.996,254.25
535.64636,267.65387
-8259.996,236.99995
68.00004,40.0
-8259.996,116.00002
82.88551,1.0
68.00004,43.000004
-8259.996,99.00001
68.00004,89.20567
-8259.996,97.99996
68.00004,116.04293
-8259.996,639.99994
535.64636,52.78477
-8259.996,107.00001
68.00004,48.394173
-8259.996,641.9999
68.00004,72.29495
-8259.996,113.0
68.00004,70.12939
-8259.996,253.00005
535.64636,47.999996
-8259.996,747.99976
68.00004,171.64006
-8259.996,119.00001
68.00004,62.479153
125.43127,1.0
-8259.996,549.99994
68.00004,148.88397
-8259.996,114.99999
68.00004,40.0
-8259.996,104.99997
68.00004,2828.63
-8259.996,751.99976
483.3353,165.53362
-8259.996,792.0
68.00004,116.90929
-8259.996,679.0
483.3353,66.75001
-8259.996,247.24998
68.00004,118.32471
-8259.996,1987.9994
68.00004,485.83295
-8259.996,518.00006
68.00004,71.0
-8259.996,513.0
286.20392,1.0
68.00004,118.32471
-8259.996,491.99994
483.3353,640.29193
-8259.996,2114.0005
68.00004,485.83295
-8259.996,434.0
68.00004,77.38748
-8259.996,364.99994
68.00004,194.32669
-8259.996,250.00003
68.00004,51.68713
-8259.996,235.99997
170.98094,1.0
436.12335,50.0
-8259.996,359.99997
68.00004,261.14087
-8259.996,352.99988
68.00004,50.749992
-8259.996,467.2501
68.00004,67.0542
-8259.996,355.99994
68.00004,430.8571
-8259.996,427.00012
68.00004,488.8676
-8259.996,622.0
68.00004,314.83575
-8259.996,216.99994
68.00004,2405.5713
-8259.996,202.00005
68.00004,334.1728
-8259.996,440.99985
68.00004,79.0
-8259.996,531.9998
68.00004,249.82619
-8259.996,1810.0002
483.3353,2937.9536
-8259.996,381.9999
535.64636,61.999992
-8259.996,686.0
68.00004,58.27302
-8259.996,410.00003
-16451.988,329.00003
68.00004,103.000015
-8259.996,259.00006
-16451.988,1639.0
68.00004,2035.8177
44.335167,1.0
-8259.996,440.00006
-16451.988,192.99997
68.00004,370.61475
-8259.996,143.0
-16451.988,2991.0
-16451.988,574.99976
535.64636,1187.3203
-8259.996,1114.0
-16451.988,334.0001
-16451.988,200.00005
68.00004,56.0
-8259.996,70.25
68.00004,861.1025
-8259.996,47.999996
-16451.988,93.000015
68.00004,131.53156
-8259.996,47.0
40.0,1.0
-16451.988,187.00003
-16451.988,194.99994
68.00004,1695.1945
-8259.996,523.00006
-16451.988,204.99998
68.00004,73.03262
-8259.996,127.999985
-16451.988,231.99998
-16451.988,207.00003
68.00004,256.97855
-8259.996,71.99998
-16451.988,191.0
68.00004,108.234474
-8259.996,53.75001
-16451.988,191.0
68.00004,298.4829
-8259.996,124.999985
-16451.988,1025.0
68.00004,77.999985
170.98094,1.0
-8259.996,139.99995
-16451.988,185.0
68.00004,60.446445
-8259.996,129.00003
-16451.988,197.00002
-16451.988,208.25
