pkt_len,iat
1500.0,2.3575525
-75.999954,58382.004
91.94565,1.0
68.00004,4652.0366
322.00012,2647.3472
-67.99997,45656.008
-1295.9991,255.99988
1500.0,85.99999
-1295.9991,30.999992
68.00004,173.35487
-1295.9991,15.0
68.00004,1204.5547
-1295.9991,15.249999
68.00004,667.19275
-1295.9991,13.999997
68.00004,96.90683
-1295.9991,13.999997
68.00004,213.40004
-1295.9991,13.999997
1500.0,205.30945
-1295.9991,13.999997
68.00004,57.175354
-1295.9991,40.0
82.88551,1.0
1500.0,366.90176
-1295.9991,13.999997
68.00004,209.35475
-1295.9991,45015.984
1500.0,999.41504
-1295.9991,73.00001
68.00004,69.09154
-1295.9991,12.749998
1500.0,1287.6965
-1295.9991,12.999998
68.00004,596.4762
1500.0,1.0
-1295.9991,11.999999
1500.0,592.9491
-1295.9991,18.0
154.21678,1.0
68.00004,46.000008
60.668175,1.0
-1295.9991,16.999996
1500.0,768.12256
-1295.9991,18.0
68.00004,145.8251
721.8822,1.0
-1295.9991,373.0
1500.0,1382.0944
-1295.9991,20.000002
68.00004,74.48425
-1295.9991,628.00006
68.00004,293.8327
-1295.9991,170.0
68.00004,89.00001
-1295.9991,20.000002
68.00004,175.89961
-1295.9991,24.999998
68.00004,714.609
-1295.9991,12.999998
68.00004,216.57457
-1295.9991,12.999998
68.00004,1016.15094
478.623,1.0
-1295.9991,11.999999
478.623,1.0
68.00004,704.3145
-1295.9991,11.999999
68.00004,457.4735
-1295.9991,11.0
68.00004,308.3901
-1295.9991,13.999997
68.00004,212.13435
-1295.9991,44149.992
68.00004,607.321
-1295.9991,33.0
68.00004,879.15076
-1295.9991,33.0
68.00004,261.14087
-1295.9991,13.999997
40.0,1.0
40.0,1.0
68.00004,48.394173
232.94092,1.0
154.21678,1.0
-1295.9991,13.25
68.00004,1337.0089
-1295.9991,11.999999
68.00004,324.4515
-1295.9991,12.999998
68.00004,1016.15094
-1295.9991,12.999998
68.00004,105.39647
-1295.9991,11.999999
68.00004,269.12198
67.328705,1.0
74.70854,1.0
1336.5784,1.0
-1295.9991,15.0
68.00004,181.03775
-303.99997,19.0
80.00001,161.1194
-1295.9991,437.99997
80.00001,118.02399
-1295.9991,19.0
80.00001,274.99408
-1295.9991,18.0
68.00004,379.52893
232.94092,1.0
1500.0,904.9
-1295.9991,44101.008
80.00001,179.00087
-1295.9991,59.000004
80.00001,1076.7355
-67.99997,684.00006
-61.999992,44439.953
-61.999992,84.999985
351.59302,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
