pkt_len,iat
76.00006,0.0
-75.999954,56.0
68.00004,56.0
302.00027,4427.0
-67.99997,111.00003814697266
-211.99985,2881.00048828125
-16451.988,229.99998474121094
886.46594,1.0
-16451.988,221.99998474121094
-16451.988,518.0000610351562
-16451.988,215.00001525878906
-16451.988,233.9999237060547
68.00004,4327.00048828125
1500.0,65.00000762939453
1500.0,27.000001907348633
431.87042,1.0
68.00004,23.999996185302734
68.00004,24.999998092651367
68.00004,23.999996185302734
-32835.996,81.99998474121094
-32835.996,66.00001525878906
-32835.996,77.99998474121094
68.00004,97.99996185302734
1500.0,1.0
1500.0,39.0
68.00004,40.0
-32835.996,1029.9998779296875
68.00004,122.99999237060547
-32835.996,68.99999237060547
68.00004,99.99998474121094
-32835.996,847.9998779296875
1500.0,1.0
1500.0,125.99996185302734
-32835.996,75.99999237060547
-32835.996,51.00000762939453
68.00004,74.00000762939453
68.00004,82.99998474121094
-32835.996,634.0001220703125
1500.0,92.0
-16451.988,60.75000762939453
-8259.996,34.250003814697266
68.00004,44.000003814697266
68.00004,32.000003814697266
-8259.996,187.00003051757812
68.00004,46.00000762939453
-8259.996,122.0
68.00004,46.00000762939453
-8259.996,114.99999237060547
1500.0,43.000003814697266
-8259.996,114.00000762939453
68.00004,42.000003814697266
-8259.996,117.00001525878906
68.00004,42.000003814697266
-8259.996,113.0
68.00004,44.000003814697266
-8259.996,116.0000228881836
68.00004,90.0
-8259.996,2348.999267578125
-16451.988,330.99993896484375
-16451.988,200.0000457763672
-16451.988,226.00003051757812
68.00004,77.00001525878906
-8259.996,56.0
1500.0,9.999998092651367
68.00004,20.000001907348633
68.00004,19.0
1500.0,91.0
-8259.996,40.0
68.00004,67.0
-16451.988,35.0
68.00004,56.0
-8259.996,131.75001525878906
68.00004,46.24999237060547
-8259.996,124.00000762939453
-16451.988,238.00006103515625
-16451.988,288.9998474121094
1500.0,208.99996948242188
-8259.996,986.0
-16451.988,232.99993896484375
68.00004,68.0
-8259.996,236.9999542236328
-16451.988,227.0
-16451.988,210.0
40.0,1.0
-16451.988,259.00006103515625
-16451.988,430.99981689453125
68.00004,568.0001220703125
-8259.996,77.00001525878906
478.623,1.0
-16451.988,1108.000244140625
68.00004,107.00000762939453
-8259.996,149.99996948242188
40.0,1.0
40.0,1.0
-16451.988,179.00001525878906
-16451.988,177.9999542236328
-16451.988,185.0
-16451.988,190.00003051757812
1500.0,197.25
-8259.996,2311.749755859375
-16451.988,233.9999237060547
1500.0,51.00000762939453
-8259.996,155.25001525878906
-16451.988,184.74996948242188
-16451.988,971.9998779296875
68.00004,811.0001831054688
-16451.988,227.0
-16451.988,255.0
-16451.988,292.0000915527344
-16451.988,305.9999694824219
-16451.988,311.7500305175781
-16451.988,215.25003051757812
-16451.988,1278.99951171875
-16451.988,226.00003051757812
-16451.988,191.99996948242188
-16451.988,197.00001525878906
-16451.988,195.99996948242188
67.328705,1.0
-16451.988,200.99996948242188
68.00004,637.0
-8259.996,87.00000762939453
-16451.988,312.9998474121094
68.00004,131.00001525878906
-8259.996,928.0000610351562
-16451.988,949.9998779296875
68.00004,9761.99609375
-8259.996,179.00001525878906
-16451.988,179.99996948242188
68.00004,108.0000228881836
-8259.996,57.999977111816406
-16451.988,117.00001525878906
68.00004,85.99999237060547
-8259.996,37.0
-16451.988,126.99993896484375
68.00004,79.0
-8259.996,46.00000762939453
82.88551,1.0
-16451.988,180.75006103515625
-16451.988,240.25009155273438
68.00004,63.0
-8259.996,63.0
-16451.988,185.0
68.00004,68.99999237060547
-8259.996,51.00000762939453
154.21678,1.0
-16451.988,176.00001525878906
232.94092,1.0
68.00004,149.00001525878906
-8259.996,59.000003814697266
-16451.988,116.0000228881836
-16451.988,240.00001525878906
68.00004,15.0
-8259.996,148.0
68.00004,159.99996948242188
-8259.996,50.0
-16451.988,1582.00048828125
68.00004,91.0
