pkt_len,iat
76.00006,36.850197
-75.999954,19203.004
1500.0,2704.1885
585.00104,1603.1704
-67.99997,9592.997
-227.9999,1240.9995
68.00004,75.83539
119.00001,1930.483
-67.99997,51595.035
307.99997,122.75987
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
68.00004,437.65198
-1305.9996,20.000002
-379.9997,27.999998
1500.0,925.66364
-1305.9996,12.999998
-1305.9996,29.999998
1500.0,642.44495
-379.9997,11.999999
-1305.9996,27.000002
1500.0,471.43216
-1305.9996,16.999996
-379.9997,29.000002
1500.0,263.24963
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,223.19882
-379.9997,11.999999
-1305.9996,29.999998
68.00004,184.07176
-1305.9996,12.249999
-379.9997,30.999992
982.3157,1.0
1500.0,103.08351
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,95.931274
-209.99991,11.999999
-1305.9996,27.000002
1500.0,138.33685
-1305.9996,12.999998
-379.9997,29.999998
68.00004,379.29202
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,228.07263
-379.9997,20.000002
-1305.9996,30.999992
68.00004,286.73853
-1305.9996,12.999998
-379.9997,30.999992
68.00004,229.04202
-1305.9996,21.000002
-1305.9996,47.0
68.00004,203.25375
-379.9997,18.0
-1305.9996,27.999998
68.00004,172.21422
-1305.9996,20.25
-379.9997,31.499998
68.00004,167.71687
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,194.32669
-209.99991,15.999996
-1305.9996,29.999998
68.00004,580.5752
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,593.3029
1500.0,1.0
-1305.9996,33.0
-1305.9996,36.000004
68.00004,261.94345
-1305.9996,19.0
-1305.9996,33.0
68.00004,64.03567
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,3233.118
-1305.9996,97.99996
799.95776,1.0
-1305.9996,37.0
68.00004,175.89961
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,1091.7198
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,420.04706
-1305.9996,11.999999
-1305.9996,27.000002
44.335167,1.0
1500.0,1067.9646
-1305.9996,148.0
-1305.9996,32.000004
1500.0,50.807777
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,133.58968
-1305.9996,11.250002
-1305.9996,27.750002
68.00004,130.53085
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,105.39647
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,110.70824
-1305.9996,11.0
-1305.9996,27.000002
68.00004,98.03849
-1305.9996,11.0
-1305.9996,26.000002
1500.0,150.0897
-1305.9996,11.749997
-1305.9996,26.249998
68.00004,568.2015
-1305.9996,12.999998
-1305.9996,27.000002
1500.0,105.39647
-1305.9996,11.0
1481.0447,1.0
-1305.9996,29.000002
1500.0,1412.6862
-1305.9996,11.0
-1305.9996,26.000002
1500.0,44.000004
-1305.9996,11.0
-1305.9996,27.999998
68.00004,150.0897
-1305.9996,11.0
-1305.9996,27.999998
68.00004,85.38838
-1305.9996,11.0
-1305.9996,29.999998
68.00004,93.82408
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,100.770546
-1305.9996,12.999998
-1305.9996,27.000002
68.00004,113.247055
-1305.9996,11.0
-1305.9996,27.999998
68.00004,168.5288
-1305.9996,9.750001
-1305.9996,29.249996
1500.0,171.77768
-1305.9996,15.0
-1305.9996,29.999998
68.00004,172.21422
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,136.64853
-1305.9996,11.0
-1305.9996,27.000002
68.00004,239.7416
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,189.12833
-1305.9996,20.000002
-1305.9996,27.249996
68.00004,167.6075
-1305.9996,18.0
-1305.9996,27.000002
68.00004,127.1899
-1305.9996,16.999996
-1305.9996,27.999998
68.00004,102.50523
-1305.9996,17.25
-1305.9996,29.000002
68.00004,105.39647
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,218.32484
-1305.9996,11.999999
-1305.9996,6880.997
68.00004,1323.0112
-1305.9996,113.0
-1305.9996,37.0
68.00004,139.70746
-1305.9996,13.999997
-1305.9996,27.000002
68.00004,70.70159
389.67517,1.0
-1305.9996,11.999999
-1305.9996,33.0
68.00004,506.29108
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,491.97244
-1305.9996,11.0
-1305.9996,27.999998
68.00004,45.0
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,43.000004
-1305.9996,20.000002
-1305.9996,304.0001
68.00004,1758.2543
-1305.9996,21.000002
-1305.9996,27.000002
68.00004,77.70314
