pkt_len,iat
76.00006,6.765916
-75.999954,58382.004
68.00004,1520.1681
431.87042,1.0
322.00012,7379.243
54.6569,1.0
-67.99997,45656.008
-1295.9991,255.99988
1500.0,3613.511
-1295.9991,30.999992
1500.0,108.42528
-1295.9991,15.0
91.94565,1.0
1349.72,60.145218
1088.5195,1.0
-1295.9991,15.249999
68.00004,1861.0774
44.335167,1.0
-1295.9991,13.999997
1218.0549,170.23499
-1295.9991,13.999997
68.00004,161.1194
-1295.9991,13.999997
68.00004,116.9613
-1295.9991,13.999997
68.00004,213.40004
-1295.9991,40.0
68.00004,173.59265
-1295.9991,13.999997
68.00004,442.2599
-1295.9991,45015.984
1500.0,6447.302
-1295.9991,73.00001
91.94565,1.0
68.00004,75.935875
113.10713,1.0
-1295.9991,12.749998
1500.0,670.2864
-1295.9991,12.999998
68.00004,494.90018
-1295.9991,11.999999
68.00004,193.1736
-1295.9991,18.0
1500.0,699.70056
-1295.9991,16.999996
68.00004,250.44122
-1295.9991,18.0
886.46594,1.0
68.00004,110.02241
101.98423,1.0
-1295.9991,373.0
68.00004,596.9741
-1295.9991,20.000002
68.00004,585.20337
-1295.9991,628.00006
68.00004,1085.5789
-1295.9991,170.0
1500.0,3738.1516
721.8822,1.0
-1295.9991,20.000002
68.00004,232.94661
189.55573,1.0
82.88551,1.0
-1295.9991,24.999998
1500.0,1.0
1500.0,110.02241
-1295.9991,12.999998
68.00004,664.5293
-1295.9991,12.999998
68.00004,580.5752
-1295.9991,11.999999
68.00004,130.8391
-1295.9991,11.999999
68.00004,416.687
74.70854,1.0
139.0866,1.0
-1295.9991,11.0
68.00004,408.16293
-1295.9991,13.999997
68.00004,145.8251
-1295.9991,44149.992
68.00004,262.00464
-1295.9991,33.0
68.00004,216.57457
-1295.9991,33.0
68.00004,148.88397
-1295.9991,13.999997
68.00004,972.86786
-1295.9991,13.25
68.00004,764.0314
-1295.9991,11.999999
68.00004,568.2015
-1295.9991,12.999998
68.00004,89.227875
-1295.9991,12.999998
68.00004,391.11447
-1295.9991,11.999999
1500.0,1.0
1500.0,825.2643
-1295.9991,15.0
68.00004,53.21744
-303.99997,19.0
80.00001,1380.9426
-1295.9991,437.99997
80.00001,923.32825
-1295.9991,19.0
80.00001,438.7603
-1295.9991,18.0
68.00004,163.51991
68.00004,750.8893
-1295.9991,44101.008
80.00001,135.10834
-1295.9991,59.000004
80.00001,1181.9747
-67.99997,684.00006
-61.999992,44439.953
-61.999992,84.999985
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
