pkt_len,iat
76.00006,3.4403043
-75.999954,61.999992
68.00004,44.78361
317.22366,1.0
82.88551,1.0
1500.0,2577.0776
-67.99997,85.99999
-208.0,2035.0001
-16451.988,166.99997
-16451.988,179.00002
-16451.988,204.0
170.98094,1.0
-16451.988,200.99997
-16451.988,167.99997
68.00004,461.59824
68.00004,180.89172
40.0,1.0
-16451.988,54.999992
68.00004,24.782543
101.98423,1.0
-8259.996,23.999996
-16451.988,220.00003
-16451.988,208.99997
-16451.988,449.00006
189.55573,1.0
-16451.988,236.99995
535.64636,623.1031
68.00004,99.32249
68.00004,49.57283
535.64636,57.521465
317.22366,1.0
535.64636,47.465637
68.00004,45.88523
68.00004,91.136185
535.64636,32.460743
40.0,1.0
68.00004,20.000002
-49219.98,59.000004
-32835.996,66.000015
317.22366,1.0
-8259.996,60.999996
-16451.988,104.99997
68.00004,40.0
80.00001,35.647484
80.00001,115.97324
40.0,1.0
-16451.988,29.999998
68.00004,5.0
-16451.988,20.000002
-8259.996,22.999996
80.00001,153.86835
44.335167,1.0
80.00001,110.70824
74.70854,1.0
80.00001,40.999992
317.22366,1.0
-8259.996,200.00005
68.00004,96.90683
-8259.996,133.99995
68.00004,359.95505
-8259.996,137.0
49.231636,1.0
68.00004,150.0897
-8259.996,291.00006
139.0866,1.0
101.98423,1.0
68.00004,844.5989
-1272.9998,145.99995
68.00004,47.999996
258.20792,1.0
-67.99997,318.0
68.00004,39112.0
244.00015,42724044.0
74.70854,1.0
-56.0,399.00003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
