pkt_len,iat
76.00006,5.4456396
-75.999954,8790.998
68.00004,1010.115
238.9999,6154.572
-67.99997,8842.75
-1305.9996,1322.2495
232.94092,1.0
68.00004,129.8946
-1305.9996,25.750002
68.00004,276.16205
-1305.9996,9.999998
68.00004,36.000004
-104.999916,18.0
535.64636,118.29547
1258.9512,27496.002
-309.99997,10071.004
311.0002,358.3437
-1305.9996,10684.244
-1305.9996,194.99994
68.00004,339.58838
-379.9997,21.000002
-1305.9996,24.999998
393.51355,40.0
-1305.9996,11.999999
-379.9997,22.999996
68.00004,36.000004
-1305.9996,9.0
-1305.9996,22.0
436.12335,189.08163
-379.9997,9.999998
-1305.9996,23.999996
68.00004,136.65956
-1305.9996,8.0
-379.9997,22.999996
68.00004,72.752045
-1305.9996,9.0
-1305.9996,22.999996
68.00004,185.49252
-379.9997,9.999998
-1305.9996,22.999996
68.00004,149.97015
-1305.9996,9.999998
-209.99991,32.000004
68.00004,163.29108
-1305.9996,9.999998
-1305.9996,22.999996
68.00004,136.65956
-379.9997,9.0
-1305.9996,24.999998
68.00004,113.247055
-1305.9996,9.999998
-379.9997,64.000015
68.00004,189.93283
-1305.9996,24.999998
-1305.9996,29.000002
68.00004,98.01413
-379.9997,11.0
-1305.9996,22.999996
68.00004,269.71628
-1305.9996,11.0
-379.9997,24.999998
68.00004,90.39769
-1305.9996,9.999998
-1305.9996,23.999996
436.12335,67.2094
-379.9997,29.999998
-1305.9996,39.0
68.00004,198.82938
-1305.9996,15.999996
-209.99991,27.999998
68.00004,93.067314
-1305.9996,16.999996
-1305.9996,29.000002
68.00004,142.76625
-379.9997,20.000002
-1305.9996,32.000004
68.00004,362.78726
-1305.9996,21.000002
-379.9997,36.000004
68.00004,123.229324
-904.9998,19.0
68.00004,42952.17
311.0002,82632.95
-1305.9996,9676.998
68.00004,116.00002
-1305.9996,75.99999
68.00004,47.0
-379.9997,20.000002
68.00004,245.63295
-1305.9996,9.999998
68.00004,184.20763
-1305.9996,9.25
436.12335,180.02637
-379.9997,9.0
68.00004,85.32003
-1305.9996,9.0
68.00004,79.452095
-1305.9996,8.0
68.00004,39.61299
-379.9997,9.0
68.00004,218.15141
-1305.9996,11.0
68.00004,152.72075
-1305.9996,9.0
68.00004,231.04257
-379.9997,9.0
68.00004,127.98934
-1305.9996,8.0
68.00004,174.45996
-1305.9996,9.0
535.64636,176.61197
-379.9997,9.0
393.51355,66.190956
-1305.9996,9.0
535.64636,102.10923
-1305.9996,8.0
483.3353,174.45996
91.94565,1.0
-209.99991,9.999998
68.00004,130.8391
-1305.9996,13.999997
68.00004,83.28807
-1305.9996,19.0
68.00004,61.141384
-137.99994,13.999997
68.00004,35.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
