pkt_len,iat
76.00006,0.0
-75.999954,40444.004
91.94565,1.0
535.64636,170.08612
170.98094,1.0
317.22366,1.0
253.00005,10029.9
-67.99997,40879.023
-591.99963,173.99998
68.00004,180.13794
113.10713,1.0
40.0,1.0
317.22366,1.0
-591.99963,23.999996
40.0,1.0
68.00004,77.49326
-591.99963,10.749998
317.22366,1.0
68.00004,99.32249
-591.99963,9.0
535.64636,172.17169
232.94092,1.0
-591.99963,9.999998
317.22366,1.0
68.00004,39.964294
-591.99963,9.999998
68.00004,51.258335
40.0,1.0
101.98423,1.0
-591.99963,15.999996
68.00004,71.95018
-495.99976,12.999998
189.55573,1.0
68.00004,35.0
-591.99963,861.99994
40.0,1.0
68.00004,243.7085
-591.99963,1654.0
68.00004,105.47189
-591.99963,37783.99
535.64636,540.00134
-268.9999,26.000002
535.64636,98.01413
193.99985,31124.012
-118.99995,40709.008
189.55573,1.0
1500.0,11418.521
1305.9996,1390.7146
1305.9996,50.25
125.43127,1.0
67.328705,1.0
113.10713,1.0
1305.9996,211.65509
1305.9996,121.35431
1305.9996,250.37949
40.0,1.0
1305.9996,156.76607
1305.9996,830.4857
1305.9996,46.000008
1305.9996,256.8252
-67.99997,40250.992
772.00073,1126.4651
-67.99997,543.0
-201.99994,41592.98
68.00004,39573.996
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
