pkt_len,iat
597.86646,5.4456396
-75.999954,58382.004
68.00004,1520.1681
322.00012,1255.8076
-67.99997,45656.008
-1295.9991,255.99988
68.00004,137.62312
-1295.9991,30.999992
68.00004,303.93945
-1295.9991,15.0
535.64636,224.34521
-1295.9991,15.249999
535.64636,198.01207
-1295.9991,13.999997
68.00004,106.467285
-1295.9991,13.999997
68.00004,57.175354
-1295.9991,13.999997
483.3353,80.261795
-1295.9991,13.999997
68.00004,51.999996
-1295.9991,40.0
535.64636,252.44218
-1295.9991,13.999997
68.00004,304.35532
-1295.9991,45015.984
68.00004,755.46765
-1295.9991,73.00001
535.64636,69.09154
-1295.9991,12.749998
68.00004,198.93346
-1295.9991,12.999998
68.00004,282.54025
-1295.9991,11.999999
68.00004,193.1736
-1295.9991,18.0
68.00004,189.12833
-1295.9991,16.999996
68.00004,89.227875
-1295.9991,18.0
68.00004,175.89961
-1295.9991,373.0
68.00004,177.09842
-1295.9991,20.000002
40.0,1.0
68.00004,51.000008
-1295.9991,628.00006
317.22366,1.0
68.00004,514.65015
-1295.9991,170.0
68.00004,97.788376
-1295.9991,20.000002
535.64636,47.0
-1295.9991,24.999998
483.3353,308.3901
258.20792,1.0
-1295.9991,12.999998
68.00004,123.40236
-1295.9991,12.999998
68.00004,73.88833
-1295.9991,11.999999
68.00004,56.0
-1295.9991,11.999999
68.00004,47.999996
-1295.9991,11.0
68.00004,255.79102
-1295.9991,13.999997
40.0,1.0
68.00004,308.3901
-1295.9991,44149.992
535.64636,287.68665
-1295.9991,33.0
68.00004,163.51991
-1295.9991,33.0
68.00004,52.78477
-1295.9991,13.999997
68.00004,77.70314
-1295.9991,13.25
68.00004,60.82602
-1295.9991,11.999999
68.00004,203.25375
-1295.9991,12.999998
68.00004,81.201065
-1295.9991,12.999998
68.00004,95.931274
-1295.9991,11.999999
68.00004,168.5288
-1295.9991,15.0
68.00004,181.03775
-303.99997,19.0
80.00001,176.95012
-1295.9991,437.99997
80.00001,363.07742
-1295.9991,19.0
80.00001,207.69408
-1295.9991,18.0
68.00004,261.14087
68.00004,684.00006
-1295.9991,44101.008
628.9753,122.99999
-1295.9991,59.000004
80.00001,351.33286
-67.99997,684.00006
-61.999992,44439.953
-61.999992,84.999985
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
