pkt_len,iat
76.00006,0.0
-75.999954,50189.96
317.22366,1.0
68.00004,136.3508
585.00104,17651.49
-67.99997,50059.984
-1295.9991,4003.9988
535.64636,250.37949
40.0,1.0
-1295.9991,1118.0
68.00004,123.8393
-1023.9995,29.999998
68.00004,45.10123
1500.0,5403.38
1500.0,6476.8564
-341.99982,49816.0
317.22366,1.0
-1295.9991,1045.0001
40.0,1.0
535.64636,85.71422
60.668175,1.0
-1295.9991,166.99997
-1295.9991,43.000004
68.00004,83.28807
-1295.9991,11.999999
-1295.9991,23.999996
68.00004,37.0
125.43127,1.0
-1295.9991,9.999998
-1295.9991,21.000002
68.00004,47.93184
-1295.9991,9.0
-1295.9991,22.0
68.00004,47.93184
-1295.9991,11.999999
-1295.9991,22.999996
68.00004,54.16156
-1295.9991,9.0
286.20392,1.0
-1295.9991,23.999996
535.64636,142.73096
-1295.9991,11.0
-1295.9991,23.999996
535.64636,93.831635
-1295.9991,15.0
-1295.9991,29.999998
68.00004,237.48822
-1295.9991,230.99998
-1295.9991,44.000004
68.00004,65.9215
-1295.9991,21.000002
-1295.9991,22.999996
154.21678,1.0
535.64636,155.05724
-1295.9991,15.0
-1295.9991,22.0
68.00004,61.141384
-1295.9991,394.00015
-1295.9991,40.999992
68.00004,54.16156
-1295.9991,16.999996
-1231.999,23.999996
68.00004,115.23653
-1295.9991,48942.97
-1295.9991,216.99994
68.00004,241.717
-1295.9991,18.0
-1295.9991,22.999996
317.22366,1.0
68.00004,54.16156
210.13687,1.0
-1295.9991,9.999998
-1295.9991,22.0
286.20392,1.0
68.00004,123.229324
67.328705,1.0
-1295.9991,9.0
-1295.9991,22.0
68.00004,42.37395
-1295.9991,1121.9994
-1295.9991,227.0
68.00004,126.21313
-1295.9991,15.999996
-1295.9991,22.0
68.00004,61.962513
-1295.9991,9.999998
-1295.9991,22.0
68.00004,102.10923
-1295.9991,9.0
-1295.9991,22.0
68.00004,174.45996
-1295.9991,9.0
-1295.9991,220.25003
68.00004,44.750004
-1295.9991,9.999998
82.88551,1.0
-1295.9991,29.999998
68.00004,37.0
-1295.9991,11.0
-1295.9991,24.999998
535.64636,163.29108
-1295.9991,9.0
-1295.9991,22.999996
68.00004,52.709946
-1295.9991,9.999998
-1295.9991,24.999998
49.231636,1.0
68.00004,60.213543
-1295.9991,9.0
-1295.9991,21.000002
68.00004,79.95383
-1295.9991,9.0
-1295.9991,21.000002
68.00004,57.954643
-1295.9991,9.0
-1295.9991,22.999996
40.0,1.0
68.00004,36.000004
-1295.9991,9.0
-1295.9991,22.999996
68.00004,168.90186
-1295.9991,9.999998
-1295.9991,26.000002
68.00004,81.18088
-1295.9991,9.0
-422.99988,21.000002
80.00001,58.516445
-1295.9991,9.999998
80.00001,39.61299
-1295.9991,11.0
80.00001,36.000004
-1295.9991,9.999998
68.00004,250.37949
535.64636,24300.754
-67.99997,50000.008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
