pkt_len,iat
1500.0,1.0
-75.999954,19203.00390625
68.00004,812.750464477539
585.00104,47145.009532489785
-67.99997,9592.9970703125
389.67517,1.01
-227.9999,1240.99951171875
68.00004,767.7478486633299
119.00001,970.747734222412
1500.0,1.01
-67.99997,51595.03515625
307.99997,554.0161309814454
-67.99997,10559.998046875
-826.99963,191.99996948242188
-1305.9996,43.24999237060547
68.00004,442.02849731445315
-1305.9996,20.000001907348633
-379.9997,27.999998092651367
1500.0,1.01
68.00004,173.93636032104493
-1305.9996,12.999998092651367
-1305.9996,29.999998092651367
68.00004,132.32907928466798
-379.9997,11.999999046325684
-1305.9996,27.000001907348633
68.00004,128.46180229187013
-1305.9996,16.999996185302734
-379.9997,29.000001907348633
68.00004,114.37952560424804
-1305.9996,12.999998092651367
-1305.9996,29.000001907348633
68.00004,743.7478562927245
-379.9997,11.999999046325684
-1305.9996,29.999998092651367
68.00004,44.760003814697264
1500.0,1.01
-1305.9996,12.249999046325684
-379.9997,30.99999237060547
68.00004,220.5080928039551
-1305.9996,15.999996185302734
-1305.9996,29.000001907348633
68.00004,743.7478562927245
-209.99991,11.999999046325684
-1305.9996,27.000001907348633
68.00004,324.49433990478514
-1305.9996,12.999998092651367
-379.9997,29.999998092651367
68.00004,670.7561401367187
-1305.9996,13.99999713897705
-1305.9996,27.999998092651367
68.00004,486.5192623901367
-379.9997,20.000001907348633
-1305.9996,30.99999237060547
68.00004,289.60591064453126
-1305.9996,12.999998092651367
-379.9997,30.99999237060547
68.00004,131.8361618041992
-1305.9996,21.000001907348633
-1305.9996,47.0
68.00004,327.69602264404296
-379.9997,18.0
113.10713,1.01
-1305.9996,27.999998092651367
68.00004,534.1257763671874
-1305.9996,20.25
-379.9997,31.499998092651367
68.00004,246.35203186035156
-1305.9996,12.999998092651367
-1305.9996,27.999998092651367
68.00004,215.53404006958007
-209.99991,15.999996185302734
-1305.9996,29.999998092651367
1500.0,144.1939131164551
1088.5195,1.01
-1305.9996,321.0001220703125
-1305.9996,175.00001525878906
68.00004,375.70489685058595
-1305.9996,33.0
74.70854,1.01
-1305.9996,36.000003814697266
68.00004,762.7478715515135
-1305.9996,19.0
-1305.9996,33.0
68.00004,739.4773193359375
-1305.9996,11.74999713897705
-1305.9996,8342.9990234375
68.00004,382.18710693359367
-1305.9996,97.99996185302734
-1305.9996,37.0
1500.0,214.25569717407228
-1305.9996,11.999999046325684
-1305.9996,27.999998092651367
68.00004,80.24661598205566
-1305.9996,11.999999046325684
1500.0,1.01
-1305.9996,27.000001907348633
68.00004,742.7478601074217
-1305.9996,11.999999046325684
-1305.9996,27.000001907348633
68.00004,351.95013946533203
-1305.9996,148.0
-1305.9996,32.000003814697266
68.00004,210.66288909912112
-1305.9996,11.999999046325684
-1305.9996,27.999998092651367
1500.0,344.10658081054686
-1305.9996,11.250001907348633
-1305.9996,27.750001907348633
68.00004,536.3903240966797
-1305.9996,11.999999046325684
-1305.9996,27.999998092651367
68.00004,327.69602264404296
-1305.9996,13.99999713897705
-1305.9996,27.000001907348633
68.00004,285.4336810302734
-1305.9996,11.0
-1305.9996,27.000001907348633
1500.0,252.94563537597656
-1305.9996,11.0
-1305.9996,26.000001907348633
1500.0,220.5080928039551
-1305.9996,11.74999713897705
-1305.9996,26.249998092651367
68.00004,186.93385330200195
-1305.9996,12.999998092651367
-1305.9996,27.000001907348633
1500.0,186.93385330200195
-1305.9996,11.0
-1305.9996,29.000001907348633
68.00004,265.88213012695314
-1305.9996,11.0
-1305.9996,26.000001907348633
68.00004,742.7478601074217
-1305.9996,11.0
-1305.9996,27.999998092651367
68.00004,742.7478601074217
-1305.9996,11.0
-1305.9996,27.999998092651367
1500.0,1.01
68.00004,71.40860740661621
-1305.9996,11.0
-1305.9996,29.999998092651367
1500.0,742.7478601074217
-1305.9996,11.999999046325684
-1305.9996,27.000001907348633
1500.0,11899.62076171875
-1305.9996,12.999998092651367
478.623,1.01
1500.0,1.01
-1305.9996,27.000001907348633
1500.0,742.7478601074217
-1305.9996,11.0
-1305.9996,27.999998092651367
68.00004,170.21408126831054
-1305.9996,9.750000953674316
-1305.9996,29.249996185302734
1500.0,759.7478524780272
-1305.9996,15.0
-1305.9996,29.999998092651367
68.00004,586.380947265625
-1305.9996,11.999999046325684
-1305.9996,27.999998092651367
68.00004,465.77329895019534
-1305.9996,11.0
-1305.9996,27.000001907348633
68.00004,676.582318725586
-1305.9996,11.999999046325684
-1305.9996,27.999998092651367
1500.0,173.93636032104493
-1305.9996,20.000001907348633
351.59302,1.01
-1305.9996,27.249996185302734
1500.0,72.61560333251953
-1305.9996,18.0
-1305.9996,27.000001907348633
68.00004,45.01
-1305.9996,16.999996185302734
-1305.9996,27.999998092651367
68.00004,742.4978562927245
-1305.9996,17.25
-1305.9996,29.000001907348633
1500.0,359.7936672973633
139.0866,1.01
-1305.9996,16.999996185302734
-1305.9996,29.000001907348633
1500.0,742.7478601074217
-1305.9996,11.999999046325684
-1305.9996,6880.9970703125
68.00004,577.1441693115235
-1305.9996,113.0
-1305.9996,37.0
1500.0,54.966506004333496
-1305.9996,13.99999713897705
-1305.9996,27.000001907348633
68.00004,742.7478601074217
-1305.9996,11.999999046325684
-1305.9996,33.0
68.00004,220.5080928039551
-1305.9996,11.999999046325684
-1305.9996,27.999998092651367
68.00004,496.89216705322264
-1305.9996,11.0
-1305.9996,27.999998092651367
68.00004,141.10453308105468
-1305.9996,11.999999046325684
-1305.9996,27.000001907348633
68.00004,313.40446716308594
-1305.9996,20.000001907348633
-1305.9996,304.0000915527344
68.00004,753.7478486633299
-1305.9996,21.000001907348633
-1305.9996,27.000001907348633
68.00004,742.7478601074217
-1305.9996,16.999996185302734
-1305.9996,29.000001907348633
1500.0,744.747863922119
-1305.9996,849.999755859375
-1305.9996,301.9999694824219
68.00004,202.45747131347656
-1305.9996,15.0
-1305.9996,29.000001907348633
68.00004,71.00629341125489
-1305.9996,12.249999046325684
-1305.9996,26.000001907348633
68.00004,740.7478601074217
-1305.9996,11.0
-1305.9996,26.000001907348633
1500.0,67.89841201782227
1500.0,1.01
-1305.9996,11.0
-1305.9996,30.99999237060547
68.00004,744.747863922119
-1305.9996,11.0
-1305.9996,27.000001907348633
68.00004,122.83253486633299
-1305.9996,11.0
-1305.9996,23.999996185302734
68.00004,62.033878364562995
-1305.9996,9.999998092651367
-1305.9996,26.000001907348633
68.00004,743.7478562927245
-1305.9996,9.999998092651367
-1305.9996,30.99999237060547
68.00004,99.01887519836427
-1305.9996,11.0
-1305.9996,27.999998092651367
68.00004,111.8153190612793
-1305.9996,9.999998092651367
-1305.9996,27.999998092651367
68.00004,496.89216705322264
-1305.9996,11.0
-1305.9996,26.000001907348633
68.00004,445.0274896240234
-1305.9996,11.999999046325684
-1305.9996,30.99999237060547
68.00004,291.9437548828125
-1305.9996,11.0
-1305.9996,27.999998092651367
68.00004,242.13900833129884
-1305.9996,11.0
-1305.9996,29.000001907348633
68.00004,196.31690063476563
-1305.9996,11.0
-1305.9996,29.000001907348633
68.00004,186.93385330200195
-1305.9996,11.0
-1305.9996,29.000001907348633
1500.0,148.1994841003418
-1305.9996,11.0
-1305.9996,27.000001907348633
-1305.9996,24.999998092651367
68.00004,445.2449133300781
-1305.9996,2.0
68.00004,741.7478601074217
-1305.9996,9.999998092651367
-1305.9996,27.000001907348633
