pkt_len,iat
76.00006,9.966506004333496
-75.999954,92.0
68.00004,66.96650218963623
302.00027,864.966383934021
-67.99997,71.0
-211.99985,2476.999755859375
68.00004,92.92
-8259.996,132.99996948242188
1500.0,54.966506004333496
-8259.996,109.00001525878906
68.00004,50.966498374938965
-8259.996,99.99998474121094
1500.0,46.966506004333496
-8259.996,101.99999237060547
1500.0,48.966506004333496
-8259.996,99.99998474121094
68.00004,50.966498374938965
-8259.996,99.99998474121094
68.00004,63.96650981903076
-8259.996,729.9998779296875
68.00004,74.96651363372803
-8259.996,125.99996185302734
68.00004,53.96650981903076
-8259.996,124.99998474121094
68.00004,54.966506004333496
-8259.996,126.99993896484375
68.00004,54.966506004333496
-8259.996,163.0
68.00004,57.96650218963623
-8259.996,223.99990844726562
68.00004,105.96649074554443
-8259.996,2252.0
68.00004,336.9665060043335
-8259.996,450.99981689453125
68.00004,62.96650981903076
-8259.996,442.0
68.00004,80.9665060043335
-8259.996,580.9999389648438
68.00004,174.96655178070068
-8259.996,491.0
68.00004,65.9665060043335
-8259.996,364.00006103515625
68.00004,62.96650981903076
-8259.996,503.00018310546875
68.00004,67.9664831161499
-8259.996,465.9998474121094
68.00004,69.9664945602417
-8259.996,402.0000305175781
1500.0,85.96649837493896
-8259.996,660.9999389648438
1500.0,76.9665060043335
-8259.996,380.00006103515625
68.00004,60.96651363372803
-8259.996,474.9999084472656
68.00004,64.96649837493896
-8259.996,366.99981689453125
1500.0,59.966506004333496
-8259.996,385.99993896484375
68.00004,55.96651363372803
-8259.996,545.0
68.00004,85.96649837493896
-8259.996,774.0
1500.0,75.96652126312256
-8259.996,159.99996948242188
68.00004,55.21650218963623
-8259.996,124.74999237060547
1500.0,55.96651363372803
-8259.996,71.9999771118164
1500.0,53.96650981903076
-8259.996,119.99995422363281
68.00004,52.96650981903076
-8259.996,118.00003051757812
68.00004,52.96650981903076
-8259.996,119.00000762939453
68.00004,51.96650981903076
-8259.996,132.99996948242188
68.00004,53.96650981903076
-8259.996,122.0
68.00004,54.966506004333496
-8259.996,850.999755859375
68.00004,83.96651363372803
-8259.996,92.0
68.00004,59.966506004333496
-8259.996,165.0000457763672
68.00004,55.96651363372803
-8259.996,120.9999771118164
68.00004,57.96650218963623
-8259.996,70.00001525878906
68.00004,52.96650981903076
-8259.996,122.99999237060547
68.00004,85.96649837493896
-8259.996,1174.9996337890625
68.00004,124.96649837493896
-8259.996,139.9999542236328
68.00004,57.96650218963623
-8259.996,148.0
1500.0,82.96651363372803
-8259.996,152.0
-16451.988,208.0
-16451.988,194.00003051757812
68.00004,45.96650981903076
-8259.996,92.0
68.00004,322.2165060043335
-8259.996,142.75001525878906
-16451.988,232.99993896484375
1500.0,175.9665060043335
-16451.988,29.999998092651367
-8259.996,204.0
68.00004,140.96652126312256
-8259.996,1367.0
-16451.988,264.00006103515625
68.00004,56.966506004333496
-8259.996,130.00001525878906
-16451.988,447.99993896484375
68.00004,311.96647548675537
-16451.988,26.000001907348633
-8259.996,139.9999542236328
-16451.988,212.99996948242188
68.00004,28.966506004333496
-8259.996,135.0
-16451.988,271.9998779296875
68.00004,96.96651363372803
-8259.996,54.000003814697266
-16451.988,187.00003051757812
68.00004,379.9665060043335
-8259.996,735.0
-16451.988,246.99998474121094
1500.0,64.96649837493896
-8259.996,129.00003051757812
-16451.988,545.0
-16451.988,396.0
-16451.988,472.99993896484375
-16451.988,264.00006103515625
-16451.988,245.0
68.00004,21.96650505065918
-8259.996,973.999755859375
68.00004,78.96649837493896
-8259.996,130.00001525878906
-16451.988,183.0
68.00004,97.96647548675537
-8259.996,51.00000762939453
-16451.988,110.00001525878906
-16451.988,192.99996948242188
68.00004,38.96650791168213
-8259.996,143.0
1500.0,132.96649837493896
-8259.996,47.0
-16451.988,92.0
-16451.988,0.0
68.00004,210.96647548675537
-8259.996,161.99996948242188
-16451.988,205.99990844726562
-16451.988,179.99996948242188
-16451.988,181.0
-16451.988,215.9999542236328
-16451.988,205.99990844726562
-16451.988,199.00001525878906
-16451.988,197.9999237060547
68.00004,44.966506004333496
-8259.996,841.9996948242188
68.00004,65.9665060043335
-8259.996,132.99996948242188
-16451.988,181.0
1500.0,175.9665060043335
-16451.988,19.0
-8259.996,109.00001525878906
68.00004,159.96647548675537
-16451.988,30.99999237060547
-8259.996,124.99998474121094
-16451.988,229.00001525878906
-16451.988,197.9999237060547
1500.0,128.96651363372803
-8259.996,65.00000762939453
-16451.988,993.0
68.00004,72.9665060043335
