pkt_len,iat
76.00006,6.075047
-75.999954,68.99999
1500.0,1300.273
229.00012,2811.0002
-67.99997,85.99999
-225.99991,109653.95
74.70854,1.0
68.00004,155.15013
-71.0,283.00006
587.82104,1.0
68.00004,637.3652
-77.999985,59.99999
68.00004,74.20521
982.3157,1.0
1500.0,1.0
-69.99998,71.0
1500.0,1743.9362
-72.99994,3687.002
40.0,1.0
68.00004,836.93164
-579.99976,230.99998
587.82104,1.0
68.00004,127.47194
-69.99998,6247.9966
1500.0,642.82794
-71.99998,694.99994
125.43127,1.0
68.00004,66.44656
-183.99985,355.99994
68.00004,810.66614
-69.99998,2094.0
258.20792,1.0
68.00004,4721.3823
-72.99994,108.74999
68.00004,94.40984
229.00012,6042384.0
-67.99997,71.0
-225.99991,169030.9
1500.0,1409.629
-71.0,772.9999
651.41724,1.0
1500.0,70.34717
1336.5784,1.0
-77.999985,101.0
68.00004,106.121025
-69.99998,156.0
587.82104,1.0
68.00004,70.085075
40.0,1.0
-72.99994,1084.9998
210.13687,1.0
68.00004,1221.4987
67.328705,1.0
-579.99976,85.99999
68.00004,309.6361
-69.99998,166.99997
68.00004,753.41504
-71.99998,179.00002
68.00004,1654.1791
-203.0,71.99998
68.00004,886.3022
-69.99998,87.00001
68.00004,193.9555
587.82104,1.0
60.668175,1.0
-72.99994,95.999985
68.00004,1544.5076
-67.99997,5005038.0
68.00004,774768.5
230.0003,25058080.0
-56.0,141.00003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
