pkt_len,iat
597.86646,0.0
-75.999954,54.000004
68.00004,51.68713
303.0,976.0
-67.99997,65.00001
-213.99997,6832.998
68.00004,475.97644
-8259.996,919.99994
68.00004,514.65015
-8259.996,747.0
68.00004,59.370674
-8259.996,230.99998
535.64636,156.80481
-8259.996,599.00006
535.64636,276.16205
-8259.996,254.25
68.00004,184.07176
-8259.996,236.99995
68.00004,70.7073
-8259.996,116.00002
535.64636,57.189198
-8259.996,99.00001
68.00004,38.000008
-8259.996,97.99996
68.00004,185.49252
-8259.996,639.99994
68.00004,77.075066
-8259.996,107.00001
68.00004,77.70314
-8259.996,641.9999
68.00004,72.29495
-8259.996,113.0
68.00004,179.58496
-8259.996,253.00005
68.00004,135.55006
-8259.996,747.99976
68.00004,437.3026
-8259.996,119.00001
68.00004,47.0
-8259.996,549.99994
68.00004,314.83575
-8259.996,114.99999
68.00004,40.0
-8259.996,104.99997
68.00004,2828.63
-8259.996,751.99976
483.3353,94.21869
-8259.996,792.0
68.00004,73.00001
-8259.996,679.0
68.00004,66.75001
-8259.996,247.24998
68.00004,172.21422
-8259.996,1987.9994
68.00004,585.552
-8259.996,518.00006
68.00004,71.0
-8259.996,513.0
44.335167,1.0
68.00004,81.201065
-8259.996,491.99994
68.00004,929.9122
-8259.996,2114.0005
68.00004,533.37146
-8259.996,434.0
68.00004,64.06091
-8259.996,364.99994
483.3353,340.6183
-8259.996,250.00003
68.00004,160.16235
-8259.996,235.99997
68.00004,96.90683
-8259.996,359.99997
535.64636,52.78477
-8259.996,352.99988
68.00004,50.749992
-8259.996,467.2501
68.00004,73.69959
-8259.996,355.99994
68.00004,96.25856
40.0,1.0
-8259.996,427.00012
68.00004,191.95065
-8259.996,622.0
68.00004,261.14087
-8259.996,216.99994
68.00004,1039.4695
-8259.996,202.00005
68.00004,334.1728
-8259.996,440.99985
68.00004,138.91669
-8259.996,531.9998
68.00004,330.7132
-8259.996,1810.0002
68.00004,3539.9443
-8259.996,381.9999
535.64636,109.18443
-8259.996,686.0
68.00004,347.06387
-8259.996,410.00003
-16451.988,329.00003
68.00004,263.03766
-8259.996,259.00006
-16451.988,1639.0
68.00004,379.72675
-8259.996,440.00006
-16451.988,192.99997
68.00004,490.4539
-8259.996,143.0
-16451.988,2991.0
-16451.988,574.99976
68.00004,817.6162
-8259.996,1114.0
-16451.988,334.0001
-16451.988,200.00005
68.00004,56.0
-8259.996,70.25
436.12335,132.74998
-8259.996,47.999996
-16451.988,93.000015
68.00004,144.47307
-8259.996,47.0
101.98423,1.0
-16451.988,187.00003
-16451.988,194.99994
436.12335,2461.2297
-8259.996,523.00006
-16451.988,204.99998
317.22366,1.0
436.12335,50.0
-8259.996,127.999985
-16451.988,231.99998
-16451.988,207.00003
535.64636,75.83539
-8259.996,71.99998
-16451.988,191.0
68.00004,333.13254
-8259.996,53.75001
-16451.988,191.0
68.00004,186.95584
-8259.996,124.999985
-16451.988,1025.0
68.00004,181.72435
-8259.996,139.99995
-16451.988,185.0
68.00004,116.9613
-8259.996,129.00003
-16451.988,197.00002
-16451.988,208.25
-16451.988,244.74992
-16451.988,202.00005
-16451.988,208.0
-16451.988,1103.0
-16451.988,247.99995
68.00004,422.5838
-16451.988,59.99999
-16451.988,665.0001
-49219.98,4342.001
-49219.98,67.0
-49219.98,71.99998
68.00004,2340.101
-16451.988,283.00006
-8259.996,460.25
68.00004,198.49768
-8259.996,781.99963
125.43127,1.0
-16451.988,253.24991
68.00004,58.94038
-8259.996,117.000015
-16451.988,267.00006
-16451.988,230.99998
-16451.988,184.00003
68.00004,221.69003
67.328705,1.0
-8259.996,61.24999
-16451.988,97.749985
68.00004,463.9461
-16451.988,49.000004
-8259.996,142.00003
68.00004,630.6715
-8259.996,47.999996
-16451.988,130.00002
-16451.988,183.0
-16451.988,191.0
-16451.988,184.00003
-16451.988,181.0
68.00004,2223.906
-8259.996,5308.998
-16451.988,618.00006
436.12335,93.355316
-8259.996,167.99997
-16451.988,1987.9994
-16451.988,1161.0001
68.00004,5477.2476
-8259.996,589.75
-16451.988,407.25006
-16451.988,332.99985
-16451.988,422.99988
535.64636,70.08341
-8259.996,2078.2498
68.00004,1068.9744
-8259.996,772.9999
-16451.988,197.99992
68.00004,71.28994
-8259.996,110.000015
-16451.988,199.00002
-16451.988,205.99991
-16451.988,175.00002
-16451.988,176.00002
535.64636,201.35785
-16451.988,51.999996
-8259.996,181.0
-16451.988,204.99998
68.00004,35.706276
-8259.996,118.25002
68.00004,251.219
-8259.996,4427.0
-16451.988,1209.9999
68.00004,701.5735
-8259.996,1592.9994
-16451.988,3331.9983
68.00004,93.000015
