pkt_len,iat
396.34015,0.0
-75.999954,219194.015625
210.13687,1.0
68.00004,127.99998474121094
40.0,1.0
585.00104,1633.7501220703125
317.22366,1.0
-165.99992,179652.1875
210.13687,1.0
189.55573,1.0
68.00004,65.00000762939453
189.55573,1.0
-112.99994,22.0
535.64636,40.0
119.00001,5214.001953125
40.0,1.0
40.0,1.0
1305.9996,16101.001953125
-67.99997,116875.0234375
82.88551,1.0
122.000114,42.000003814697266
-67.99997,34.000003814697266
91.94565,1.0
286.20392,1.0
-67.99997,31410.009765625
-67.99997,102798.0234375
-695.99994,161.99996948242188
101.98423,1.0
40.0,1.0
68.00004,38600.984375
40.0,1.0
99.00001,1338660.0408067435
68.00004,185.9999237060547
82.88551,1.0
-67.99997,184946.921875
170.98094,1.0
68.00004,68.0
-67.99997,23.999996185302734
68.00004,35.0
-67.99997,11.999999046325684
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
