pkt_len,iat
439.2544,0.0
-75.999954,19203.004
68.00004,347.34198
585.00104,1211.9995
-67.99997,9592.997
-227.9999,1240.9995
68.00004,256.97855
841.32184,1758.6561
-67.99997,51595.035
1500.0,111.75
-67.99997,10559.998
-826.99963,191.99997
-1305.9996,43.249992
68.00004,67.0542
-1305.9996,20.000002
-379.9997,27.999998
535.64636,250.44122
-1305.9996,12.999998
-1305.9996,29.999998
68.00004,81.85518
-379.9997,11.999999
-1305.9996,27.000002
535.64636,105.39647
-1305.9996,16.999996
-379.9997,29.000002
68.00004,85.38838
-1305.9996,12.999998
-1305.9996,29.000002
68.00004,245.0915
-379.9997,11.999999
-1305.9996,29.999998
68.00004,49.217422
-1305.9996,12.249999
-379.9997,30.999992
436.12335,44.000004
-1305.9996,15.999996
-1305.9996,29.000002
68.00004,295.499
-209.99991,11.999999
-1305.9996,27.000002
68.00004,292.61084
-1305.9996,12.999998
-379.9997,29.999998
68.00004,216.43903
-1305.9996,13.999997
-1305.9996,27.999998
68.00004,55.62712
-379.9997,20.000002
-1305.9996,30.999992
483.3353,112.335335
-1305.9996,12.999998
-379.9997,30.999992
68.00004,229.04202
-1305.9996,21.000002
-1305.9996,47.0
68.00004,54.422283
-379.9997,18.0
-1305.9996,27.999998
68.00004,301.9445
-1305.9996,20.25
-379.9997,31.499998
68.00004,152.70755
-1305.9996,12.999998
-1305.9996,27.999998
68.00004,340.6183
-209.99991,15.999996
-1305.9996,29.999998
68.00004,46.000008
-1305.9996,321.00012
-1305.9996,175.00002
68.00004,492.26614
-1305.9996,33.0
-1305.9996,36.000004
68.00004,417.96582
-1305.9996,19.0
-1305.9996,33.0
393.51355,58.249992
-1305.9996,11.749997
-1305.9996,8342.999
68.00004,662.56024
-1305.9996,97.99996
-1305.9996,37.0
535.64636,193.1736
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,49.491833
-1305.9996,11.999999
-1305.9996,27.000002
68.00004,77.70314
-1305.9996,11.999999
-1305.9996,27.000002
535.64636,48.394173
-1305.9996,148.0
-1305.9996,32.000004
68.00004,130.53085
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,234.39178
-1305.9996,11.250002
-1305.9996,27.750002
68.00004,98.45755
-1305.9996,11.999999
-1305.9996,27.999998
68.00004,65.77452
