pkt_len,iat
76.00006,0.0
40.0,1.0
-61.999992,47488.9921875
56.000027,81.99998474121094
1500.0,934.0000610351562
-1275.9994,49023.96875
82.88551,1.0
56.000027,105.99998474121094
-1275.9994,1727.0001220703125
1500.0,44.000003814697266
-1275.9994,22.0
431.87042,1.0
40.0,1.0
189.55573,1.0
56.000027,38.00000762939453
-1206.9991,16.999996185302734
1500.0,1.0
44.335167,1.0
56.000027,34.000003814697266
721.8822,1.0
40.0,1.0
398.0003,64849.10798420713
-61.999992,47287.7421875
-61.999992,1257.2503662109375
1500.0,1.0
-124.999985,63.0
189.55573,1.0
67.328705,1.0
56.000027,132.99996948242188
1276.0006,3357.99853515625
521.0,79.0
49.231636,1.0
125.43127,1.0
-61.999992,47980.01171875
-1275.9994,22704.015625
-136.99994,80.00000762939453
67.328705,1.0
56.000027,101.0
982.3157,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
