pkt_len,iat
76.00006,0.01
-75.999954,56.0
68.00004,56.01
1500.0,4427.01
-67.99997,111.00003814697266
-211.99985,2881.00048828125
-16451.988,229.99998474121094
-16451.988,221.99998474121094
-16451.988,518.0000610351562
54.6569,1.01
-16451.988,215.00001525878906
-16451.988,233.9999237060547
68.00004,4327.01048828125
68.00004,65.01000762939454
68.00004,27.010001907348634
1500.0,24.009996185302736
68.00004,25.00999809265137
68.00004,24.009996185302736
-32835.996,81.99998474121094
-32835.996,66.00001525878906
-32835.996,77.99998474121094
74.70854,1.01
68.00004,98.00996185302735
68.00004,39.01
68.00004,40.01
-32835.996,1029.9998779296875
68.00004,123.00999237060547
-32835.996,68.99999237060547
68.00004,100.00998474121094
101.98423,1.01
-32835.996,847.9998779296875
68.00004,126.00996185302735
-32835.996,75.99999237060547
-32835.996,51.00000762939453
68.00004,74.01000762939454
1500.0,83.00998474121094
-32835.996,634.0001220703125
68.00004,92.01
-16451.988,60.75000762939453
-8259.996,34.250003814697266
68.00004,44.010003814697264
68.00004,32.010003814697264
-8259.996,187.00003051757812
68.00004,46.01000762939453
431.87042,1.01
-8259.996,122.0
68.00004,46.01000762939453
-8259.996,114.99999237060547
68.00004,43.010003814697264
-8259.996,114.00000762939453
68.00004,42.010003814697264
-8259.996,117.00001525878906
68.00004,42.010003814697264
-8259.996,113.0
68.00004,44.010003814697264
-8259.996,116.0000228881836
68.00004,90.01
-8259.996,2348.999267578125
-16451.988,330.99993896484375
-16451.988,200.0000457763672
-16451.988,226.00003051757812
68.00004,77.01001525878907
-8259.996,56.0
1500.0,10.009998092651367
1500.0,20.010001907348634
68.00004,19.01
68.00004,91.01
40.0,1.01
-8259.996,40.0
1500.0,67.01
-16451.988,35.0
68.00004,56.01
-8259.996,131.75001525878906
1500.0,46.25999237060547
1500.0,1.01
-8259.996,124.00000762939453
-16451.988,238.00006103515625
-16451.988,288.9998474121094
68.00004,209.00996948242187
-8259.996,986.0
-16451.988,232.99993896484375
68.00004,68.01
-8259.996,236.9999542236328
-16451.988,227.0
-16451.988,210.0
-16451.988,259.00006103515625
-16451.988,430.99981689453125
68.00004,568.0101220703125
-8259.996,77.00001525878906
-16451.988,1108.000244140625
67.328705,1.01
68.00004,107.01000762939454
-8259.996,149.99996948242188
-16451.988,179.00001525878906
-16451.988,177.9999542236328
-16451.988,185.0
-16451.988,190.00003051757812
68.00004,197.26
-8259.996,2311.749755859375
-16451.988,233.9999237060547
1500.0,51.01000762939453
-8259.996,155.25001525878906
-16451.988,184.74996948242188
-16451.988,971.9998779296875
68.00004,811.0101831054687
-16451.988,227.0
-16451.988,255.0
-16451.988,292.0000915527344
-16451.988,305.9999694824219
-16451.988,311.7500305175781
-16451.988,215.25003051757812
210.13687,1.01
-16451.988,1278.99951171875
-16451.988,226.00003051757812
-16451.988,191.99996948242188
-16451.988,197.00001525878906
-16451.988,195.99996948242188
-16451.988,200.99996948242188
68.00004,637.01
-8259.996,87.00000762939453
-16451.988,312.9998474121094
68.00004,131.01001525878905
-8259.996,928.0000610351562
-16451.988,949.9998779296875
68.00004,9762.00609375
-8259.996,179.00001525878906
-16451.988,179.99996948242188
68.00004,108.0100228881836
-8259.996,57.999977111816406
587.82104,1.01
-16451.988,117.00001525878906
68.00004,86.00999237060547
-8259.996,37.0
-16451.988,126.99993896484375
68.00004,79.01
113.10713,1.01
-8259.996,46.00000762939453
-16451.988,180.75006103515625
-16451.988,240.25009155273438
1500.0,63.01
-8259.996,63.0
-16451.988,185.0
68.00004,69.00999237060547
-8259.996,51.00000762939453
-16451.988,176.00001525878906
68.00004,149.01001525878905
-8259.996,59.000003814697266
-16451.988,116.0000228881836
-16451.988,240.00001525878906
1500.0,15.01
-8259.996,148.0
68.00004,160.00996948242187
-8259.996,50.0
-16451.988,1582.00048828125
1500.0,1.01
68.00004,91.01
-8259.996,137.0
-16451.988,207.00003051757812
-16451.988,216.99993896484375
68.00004,195.00993896484374
-16451.988,24.999998092651367
-8259.996,182.00006103515625
68.00004,99.01000762939454
-8259.996,77.00001525878906
-16451.988,249.00003051757812
-16451.988,181.0
-16451.988,235.00003051757812
-16451.988,1192.000244140625
389.67517,1.01
-16451.988,263.0000305175781
-16451.988,192.99996948242188
-16451.988,215.9999542236328
-16451.988,218.0000457763672
-16451.988,298.00006103515625
-16451.988,226.00003051757812
-16451.988,1065.0001220703125
-16451.988,264.00006103515625
-16451.988,351.9999694824219
-16451.988,218.0000457763672
-16451.988,208.99996948242188
-16451.988,199.00001525878906
1500.0,3317.01048828125
-49219.98,81.0
-49219.98,80.00000762939453
-49219.98,59.000003814697266
-49219.98,48.74999237060547
-49219.98,50.25
-8259.996,779.0001831054688
-16451.988,1002.0000610351562
68.00004,2019.0098779296875
-49219.98,59.9999885559082
-49219.98,56.999996185302734
-16451.988,64.00001525878906
-8259.996,156.0
-16451.988,251.99989318847656
-16451.988,185.9999237060547
-16451.988,185.9999237060547
-16451.988,623.999755859375
-16451.988,1010.000244140625
40.0,1.01
-16451.988,208.99996948242188
-16451.988,181.0
-16451.988,205.99990844726562
-16451.988,167.99996948242188
68.00004,13803.0129296875
-49219.98,105.99998474121094
-49219.98,57.999977111816406
-49219.98,56.0
-49219.98,54.99999237060547
-49219.98,92.0
68.00004,844.0098779296875
-49219.98,75.0
-49219.98,80.00000762939453
68.00004,940.009755859375
-8259.996,354.00006103515625
-16451.988,300.99993896484375
68.00004,652.0098779296875
-6742.9976,107.00000762939453
-67.99997,8285.0
1500.0,31227.996328125
302.00027,97839.24710932159
-56.0,97.99996185302734
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
