pkt_len,iat
76.00006,2.6854124
-75.999954,9163.999
68.00004,59.000004
256.99997,2098.0007
-67.99997,8992.999
317.22366,1.0
-1305.9996,4586.0005
68.00004,255.42125
40.0,1.0
232.94092,1.0
-1305.9996,27.999998
60.668175,1.0
40.0,1.0
535.64636,334.1728
125.43127,1.0
40.0,1.0
317.22366,1.0
-1305.9996,11.0
317.22366,1.0
68.00004,250.37949
-718.9997,11.999999
317.22366,1.0
535.64636,172.94724
160.99994,66666.98
67.328705,1.0
-118.99995,9586.0
68.00004,112.057785
575.0,51069.7
170.98094,1.0
44.335167,1.0
317.22366,1.0
-67.99997,50789.008
-1037.9994,125379.94
-101.99994,87.00001
189.55573,1.0
68.00004,13377.201
82.88551,1.0
60.668175,1.0
99.00001,20000538.0
49.231636,1.0
68.00004,397.44647
-67.99997,9041.997
-67.99997,137.99994
68.00004,96.941666
-67.99997,19.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
